image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
650-2-4-32-Z148_E-0000009.jpg,156.838134765625,106.84004211425781,159.6641082763672,107.23668670654297,157.61241149902344,106.56505584716797,160.51393127441406,112.87803649902344,156.30982971191406,111.786865234375,156.55419921875,122.6065444946289,144.45407104492188,119.54859924316406,153.21829223632812,112.5543212890625,133.08663940429688,107.31522369384766,147.91000366210938,92.98441314697266,129.6137237548828,89.22172546386719,132.5664825439453,150.04241943359375,125.56301879882812,148.8366241455078,119.0064697265625,163.72325134277344,110.13807678222656,160.8610076904297,105.24118041992188,198.76336669921875,96.4632568359375,196.05690002441406,153.15077209472656,116.19934844970703,145.52679443359375,88.7274169921875,128.32398986816406,85.72384643554688,144.07742309570312,129.39842224121094,135.2217254638672,139.31881713867188,101.3691177368164,201.97650146484375,92.36613464355469,199.6226348876953
650-2-4-32-Z148_E-0000011.jpg,158.27381896972656,104.76883697509766,161.10093688964844,105.00884246826172,159.09405517578125,104.1899642944336,161.9159698486328,110.2278823852539,157.80601501464844,108.77413177490234,157.65003967285156,120.58636474609375,145.84207153320312,116.49932098388672,154.16494750976562,113.1628189086914,134.46328735351562,106.17752075195312,148.848876953125,95.76261138916016,130.8619842529297,90.5258560180664,133.3684844970703,147.96029663085938,126.53875732421875,146.0604705810547,119.69522857666016,162.6464080810547,111.00446319580078,159.13775634765625,106.39593505859375,195.7655487060547,97.81436920166016,192.20681762695312,154.45147705078125,113.66156005859375,146.46473693847656,92.0001449584961,129.53469848632812,87.52320861816406,145.17001342773438,126.9138412475586,136.1717987060547,136.95860290527344,102.62403106689453,198.98175048828125,93.81624603271484,195.69580078125
650-2-4-32-Z148_E-0000013.jpg,158.708984375,105.538330078125,161.34906005859375,104.96685791015625,159.60757446289062,105.09252166748047,161.57443237304688,109.74410247802734,158.03904724121094,110.06306457519531,156.2806396484375,118.90991973876953,146.20721435546875,120.11909484863281,154.25155639648438,112.63434600830078,137.41357421875,114.1974868774414,151.17616271972656,100.09032440185547,135.78335571289062,102.40229797363281,130.70777893066406,147.3114776611328,124.85630798339844,148.2041778564453,116.44175720214844,160.30096435546875,109.03385162353516,160.6146697998047,101.77237701416016,193.6492462158203,94.47454833984375,194.04095458984375,154.31150817871094,115.06085968017578,149.4474639892578,98.79426574707031,135.0739288330078,101.2216567993164,144.1953887939453,128.29627990722656,134.6967315673828,138.54112243652344,98.15219116210938,197.987060546875,90.6711654663086,198.84629821777344
650-2-4-32-Z148_E-0000015.jpg,155.1808319091797,107.44830322265625,158.00457763671875,107.96794891357422,155.8242645263672,107.35774993896484,158.924072265625,113.92800903320312,154.52227783203125,113.01387786865234,155.6099090576172,123.36833190917969,142.94793701171875,120.77601623535156,152.7439727783203,111.57719421386719,131.6890106201172,107.13185119628906,147.51123046875,90.3464126586914,128.46295166015625,87.28618621826172,132.7070770263672,150.9687957763672,125.36834716796875,150.10877990722656,119.92138671875,164.11444091796875,110.63611602783203,161.5267791748047,106.62520599365234,200.3692169189453,97.44159698486328,198.05723571777344,151.74696350097656,117.17330169677734,145.11795043945312,85.71021270751953,127.21128845214844,83.4228515625,143.19131469726562,130.44383239746094,134.83541870117188,140.31744384765625,102.82083892822266,203.56703186035156,93.41242218017578,201.6426239013672
650-2-4-32-Z148_E-0000017.jpg,159.2103271484375,104.48771667480469,161.94847106933594,104.07930755615234,160.07981872558594,104.07121276855469,162.31639099121094,109.06781768798828,158.49778747558594,109.13532257080078,157.2479248046875,118.40946960449219,146.3731231689453,118.85894775390625,155.02578735351562,111.01197052001953,136.84597778320312,111.40467834472656,151.46450805664062,96.73914337158203,134.82472229003906,98.07771301269531,131.5259246826172,146.6465606689453,125.20630645751953,147.16513061523438,117.23600006103516,159.63917541503906,109.24422454833984,159.4434814453125,102.75585174560547,192.88430786132812,94.86575317382812,192.72296142578125,154.8348388671875,114.13452911376953,149.564697265625,94.92823028564453,134.0009765625,96.48883056640625,144.74842834472656,127.45589447021484,135.2211151123047,137.61929321289062,99.08232116699219,196.97232055664062,90.98664855957031,197.26220703125
650-2-4-32-Z148_E-0000019.jpg,157.5325927734375,103.39176940917969,160.361572265625,103.35279083251953,158.37013244628906,102.45934295654297,161.20103454589844,107.99325561523438,157.1107940673828,106.33521270751953,156.935546875,119.14801025390625,145.16322326660156,114.46598815917969,153.27430725097656,115.42827606201172,133.62135314941406,107.39468383789062,147.7664337158203,101.45340728759766,129.83119201660156,95.22428894042969,132.77882385253906,147.56605529785156,125.97366333007812,145.204345703125,119.17574310302734,164.1201171875,110.52405548095703,160.18511962890625,106.08141326904297,196.35043334960938,97.53983306884766,192.2509307861328,153.74185180664062,111.69807434082031,145.3441925048828,98.28984832763672,128.46363830566406,92.79839324951172,144.50265502929688,125.33467102050781,135.55191040039062,135.97718811035156,102.33951568603516,199.78868103027344,93.56969451904297,195.87380981445312
650-2-4-32-Z148_E-0000021.jpg,155.06488037109375,104.95211791992188,157.7360076904297,105.21422576904297,155.8188018798828,104.72126770019531,158.4507293701172,110.956787109375,154.5507354736328,110.20195770263672,154.4983367919922,120.62825775146484,143.2821044921875,118.59654235839844,151.66506958007812,109.96991729736328,133.00547790527344,106.39897155761719,147.13485717773438,90.29136657714844,130.1298370361328,88.0579833984375,131.38656616210938,148.87371826171875,124.88524627685547,148.2336883544922,118.31979370117188,162.48580932617188,110.08154296875,160.3711700439453,104.95719909667969,198.5086212158203,96.7954330444336,196.59873962402344,151.46466064453125,114.73318481445312,144.99212646484375,86.35591888427734,129.00982666015625,84.76345825195312,142.66412353515625,128.24188232421875,134.1268310546875,138.38865661621094,101.26567840576172,202.0078887939453,92.89534759521484,200.49766540527344
650-2-4-32-Z148_E-0000023.jpg,160.76881408691406,109.22856140136719,163.44554138183594,108.51887512207031,161.76498413085938,107.98954010009766,163.78707885742188,111.99620819091797,160.41075134277344,110.99292755126953,158.29177856445312,122.71695709228516,148.5451202392578,119.940673828125,154.94078063964844,125.0178451538086,138.5929412841797,119.86214447021484,150.63558959960938,119.09037017822266,135.7645263671875,115.24018859863281,132.8258514404297,150.70828247070312,127.18268585205078,149.14956665039062,118.43148803710938,167.34202575683594,111.26728057861328,164.7249755859375,104.08737182617188,197.4700164794922,97.02515411376953,194.64695739746094,156.4624786376953,116.48700714111328,148.62454223632812,118.13556671142578,134.6574249267578,114.67241668701172,146.33750915527344,129.49942016601562,136.81556701660156,140.16156005859375,100.35865020751953,201.64500427246094,93.09993743896484,198.98211669921875
650-2-4-32-Z148_E-0000025.jpg,156.7947998046875,103.92913818359375,159.6313018798828,104.12739562988281,157.57106018066406,103.16761779785156,160.58447265625,109.1519775390625,156.3483123779297,107.41129302978516,156.71347045898438,120.14486694335938,144.5081787109375,115.21003723144531,153.03260803222656,114.359130859375,132.68052673339844,105.95857238769531,147.28042602539062,97.9467544555664,128.72882080078125,91.40074157714844,133.1289520263672,148.40370178222656,126.0727310180664,145.9967498779297,119.8476791381836,164.53143310546875,110.87030792236328,160.37278747558594,106.94676971435547,197.78207397460938,98.0880355834961,193.55160522460938,153.1866912841797,112.52816009521484,144.77456665039062,94.08960723876953,127.30763244628906,88.375,144.2694854736328,126.17176055908203,135.56134033203125,136.66741943359375,103.1823501586914,201.0226287841797,94.08570098876953,196.99844360351562
650-2-4-32-Z148_E-0000027.jpg,154.0260009765625,106.51909637451172,156.66989135742188,106.79081726074219,154.68589782714844,106.52738189697266,157.36727905273438,112.7527847290039,153.34005737304688,112.4756851196289,153.79779052734375,121.76141357421875,142.23385620117188,121.10151672363281,151.54660034179688,109.38610076904297,132.3204803466797,108.1036148071289,147.3606414794922,88.82429504394531,129.90550231933594,88.59014892578125,131.20169067382812,149.86123657226562,124.47891235351562,150.04795837402344,118.55034637451172,162.31680297851562,110.07192993164062,161.14756774902344,105.15703582763672,199.16668701171875,96.76235961914062,198.33383178710938,150.51974487304688,116.67776489257812,145.294677734375,84.89138793945312,128.9199676513672,85.21597290039062,141.96929931640625,130.03396606445312,133.6864013671875,139.99366760253906,101.51776885986328,202.74130249023438,92.90766906738281,202.38710021972656
650-2-4-32-Z148_E-0000029.jpg,155.14529418945312,106.62171936035156,157.84600830078125,107.03755187988281,155.88107299804688,106.50750732421875,158.60125732421875,112.86382293701172,154.60177612304688,112.05355072021484,154.76181030273438,122.10279846191406,143.26841735839844,119.8973159790039,151.90626525878906,110.6412353515625,132.77684020996094,106.82135009765625,147.22547912597656,90.2016830444336,129.8341064453125,87.71327209472656,131.6667022705078,149.2121124267578,125.0009765625,148.51600646972656,118.6174545288086,161.97225952148438,110.18115234375,159.73257446289062,105.21871185302734,197.5405731201172,96.86259460449219,195.52012634277344,151.5760040283203,116.26610565185547,145.0292205810547,85.9761962890625,128.68798828125,84.18476867675781,142.81248474121094,129.28656005859375,134.29605102539062,138.97634887695312,101.50664520263672,200.80935668945312,92.93177032470703,199.19091796875
650-2-4-32-Z148_E-0000031.jpg,157.16940307617188,105.01964569091797,160.02308654785156,105.28670501708984,157.94227600097656,104.73619842529297,160.8592071533203,110.9657974243164,156.58639526367188,110.08174133300781,156.8023223876953,120.87055206298828,144.51910400390625,118.45223999023438,153.63539123535156,110.67018127441406,133.1821746826172,106.50542449951172,148.46002197265625,91.23467254638672,129.8271026611328,88.46062469482422,132.38522338867188,149.1453857421875,125.2688980102539,148.2908477783203,118.61908721923828,163.0413818359375,109.62104034423828,160.67239379882812,104.70904541015625,198.4158172607422,95.79460906982422,196.1905517578125,153.3790740966797,114.7228775024414,146.10501098632812,87.24470520019531,128.5967254638672,85.15542602539062,144.12130737304688,128.3099822998047,135.1097412109375,138.51466369628906,100.85047912597656,201.80892944335938,91.69137573242188,199.96295166015625
665-2-4-33-Z148_A-0000001.jpg,140.63719177246094,126.14151763916016,140.48287963867188,128.73423767089844,142.66148376464844,128.1378936767578,137.83229064941406,135.96926879882812,142.7651824951172,135.57835388183594,127.64543151855469,134.16783142089844,141.40228271484375,133.12669372558594,123.96664428710938,104.09436798095703,146.92770385742188,102.26812744140625,128.81980895996094,70.04549407958984,149.47264099121094,69.6092529296875,112.34514617919922,135.92393493652344,120.31966400146484,136.15692138671875,101.05206298828125,127.43168640136719,110.87224578857422,126.34078979492188,88.19998931884766,158.47666931152344,97.48947143554688,158.1047821044922,136.77606201171875,133.69415283203125,130.17544555664062,64.04805755615234,149.32998657226562,64.51890563964844,128.93182373046875,135.05679321289062,122.05374145507812,134.22402954101562,85.5443115234375,159.64585876464844,95.39017486572266,159.91937255859375
665-2-4-33-Z148_A-0000003.jpg,141.02882385253906,126.17591857910156,140.8668975830078,128.7102813720703,143.08619689941406,128.13951110839844,138.2028045654297,135.84169006347656,143.1802215576172,135.4792938232422,127.83419036865234,134.07057189941406,141.72457885742188,133.1474609375,123.73904418945312,103.98199462890625,146.92718505859375,102.31226348876953,128.25311279296875,70.06088256835938,149.17005920410156,69.7707748413086,112.3316421508789,135.87168884277344,120.36346435546875,136.13052368164062,100.80706024169922,127.34500885009766,110.7142105102539,126.34902954101562,87.65450286865234,157.98707580566406,97.0198974609375,157.7000732421875,137.1030731201172,133.7216796875,129.56954956054688,64.17855072021484,148.96417236328125,64.7763671875,129.1497344970703,135.074462890625,122.17080688476562,134.2736053466797,84.95455932617188,159.1854705810547,94.89253997802734,159.5406951904297
665-2-4-33-Z148_A-0000005.jpg,144.64483642578125,126.6642837524414,143.79782104492188,128.11251831054688,147.1568145751953,127.45840454101562,140.239501953125,133.0343475341797,147.6531524658203,132.21368408203125,127.5335922241211,133.22996520996094,148.30474853515625,130.97286987304688,122.2085189819336,115.03096771240234,156.77902221679688,110.826171875,128.49752807617188,93.06742095947266,159.5115203857422,90.6369400024414,113.15833282470703,136.9676055908203,125.15058898925781,135.81834411621094,101.7186279296875,133.2751922607422,116.51969146728516,131.40296936035156,89.03108978271484,160.4006805419922,103.14018249511719,158.84188842773438,140.24766540527344,132.0679168701172,130.5049591064453,90.08683013916016,159.32180786132812,88.34134674072266,132.0020751953125,133.94505310058594,125.06776428222656,134.43441772460938,86.62313842773438,162.7406005859375,101.57550811767578,161.51292419433594
665-2-4-33-Z148_A-0000007.jpg,144.49716186523438,124.53504943847656,143.773193359375,125.88201141357422,146.88206481933594,125.47563171386719,140.34471130371094,131.2285919189453,147.21888732910156,130.8949432373047,127.93761444091797,131.22157287597656,147.27853393554688,130.56597900390625,123.46963500976562,111.59162139892578,155.65521240234375,109.92479705810547,129.9106903076172,88.83152770996094,158.7734375,88.62461853027344,112.87474822998047,135.88441467285156,124.09281158447266,135.73538208007812,101.23627471923828,131.51730346679688,114.98925018310547,130.794189453125,88.44225311279297,159.7830047607422,101.64898681640625,159.47915649414062,140.14105224609375,130.83621215820312,131.95880126953125,86.10887908935547,158.81695556640625,86.38893127441406,131.73129272460938,133.09364318847656,124.61314392089844,133.80874633789062,86.15110778808594,162.32925415039062,100.10883331298828,162.45697021484375
665-2-4-33-Z148_A-0000009.jpg,139.71575927734375,127.59329986572266,139.5225830078125,130.27748107910156,141.68043518066406,129.66009521484375,136.85110473632812,137.46153259277344,141.7936248779297,137.0331268310547,126.93494415283203,135.13682556152344,140.73443603515625,133.95533752441406,123.92964172363281,105.50675201416016,146.9450225830078,103.484130859375,129.3959197998047,72.06868743896484,150.03355407714844,71.43326568603516,112.24794006347656,135.42892456054688,120.2585220336914,135.61590576171875,101.49646759033203,126.16136932373047,111.35240936279297,124.97532653808594,89.26490020751953,156.33250427246094,98.61752319335938,155.86349487304688,135.95147705078125,134.7447052001953,130.85101318359375,66.09538269042969,150.01626586914062,66.35643768310547,128.3623046875,135.46197509765625,121.75450134277344,134.07022094726562,86.75733184814453,157.32652282714844,96.64493560791016,157.49073791503906
665-2-4-33-Z148_A-0000011.jpg,144.68350219726562,132.62696838378906,143.56805419921875,134.0748291015625,147.3811798095703,133.0815887451172,139.66400146484375,137.8513641357422,147.99234008789062,136.26878356933594,126.08529663085938,137.1278839111328,149.66604614257812,132.6654052734375,120.38325500488281,125.2776870727539,159.52316284179688,117.29705047607422,127.30537414550781,109.62250518798828,162.39476013183594,103.71084594726562,112.5792236328125,135.4091339111328,126.23482513427734,132.8224639892578,101.5268783569336,130.52450561523438,118.30579376220703,127.17803192138672,89.80996704101562,151.7146453857422,105.97528076171875,148.3463592529297,140.20497131347656,135.56573486328125,129.6529541015625,107.66229248046875,162.29318237304688,102.46134948730469,132.02139282226562,134.89385986328125,125.2232894897461,133.65721130371094,87.76744079589844,153.59317016601562,104.7794418334961,150.37998962402344
665-2-4-33-Z148_A-0000013.jpg,142.6581268310547,126.87608337402344,142.289306640625,129.09616088867188,144.8439483642578,128.62596130371094,139.43943786621094,135.7659149169922,145.08108520507812,135.48814392089844,128.4049835205078,134.20574951171875,144.357421875,133.60943603515625,123.47492980957031,106.3077621459961,150.08010864257812,105.0517807006836,127.93734741210938,74.89108276367188,151.94601440429688,75.01119995117188,113.55242919921875,136.3314666748047,122.80353546142578,136.63946533203125,102.15457916259766,128.46786499023438,113.51972198486328,127.7393798828125,89.4927978515625,158.01715087890625,100.32185363769531,157.8954315185547,138.71560668945312,134.09300231933594,129.42845153808594,69.86670684814453,151.69097900390625,70.73568725585938,130.83001708984375,135.48953247070312,123.92202758789062,134.8837432861328,87.00554656982422,159.50076293945312,98.49942016601562,159.9766082763672
665-2-4-33-Z148_A-0000015.jpg,144.63815307617188,127.4896240234375,143.99383544921875,129.17022705078125,147.1559295654297,128.88040161132812,140.78643798828125,134.9471435546875,147.7123565673828,134.87103271484375,128.17051696777344,133.5150909423828,147.86880493164062,133.61386108398438,121.25103759765625,109.95586395263672,154.0631561279297,109.6551513671875,125.26183319091797,83.67221069335938,154.9728240966797,84.70557403564453,113.49104309082031,135.54075622558594,124.95005798339844,135.9956512451172,101.63667297363281,128.42428588867188,115.72213745117188,128.2753143310547,89.32760620117188,155.1781463623047,102.88650512695312,155.45188903808594,140.4783172607422,133.9379119873047,126.94322967529297,80.23805236816406,154.50660705566406,81.75029754638672,132.30503845214844,135.1668701171875,125.12335968017578,134.64584350585938,87.02204132080078,157.0478057861328,101.3939208984375,157.87155151367188
665-2-4-33-Z148_A-0000017.jpg,142.73252868652344,129.59689331054688,141.5170440673828,130.9259796142578,145.4547119140625,129.89862060546875,137.61204528808594,134.59756469726562,146.20066833496094,132.89015197753906,124.08296203613281,134.4280548095703,148.4369354248047,129.65377807617188,118.01337432861328,123.45697784423828,158.45361328125,114.9283676147461,124.78854370117188,108.2754898071289,161.04017639160156,101.89584350585938,111.63102722167969,133.75128173828125,125.74295043945312,130.96412658691406,101.04840850830078,130.03501892089844,118.38621520996094,126.47908020019531,90.12096405029297,151.42898559570312,106.84375,147.79415893554688,138.4638214111328,132.55154418945312,127.18089294433594,106.43597412109375,160.8792266845703,100.78412628173828,130.67393493652344,132.35321044921875,124.20809936523438,131.5692138671875,88.24039459228516,153.44033813476562,105.83740234375,149.91941833496094
665-2-4-33-Z148_A-0000019.jpg,141.306884765625,126.63581848144531,141.0399932861328,129.0454864501953,143.35580444335938,128.48068237304688,138.28822326660156,135.9098663330078,143.4698486328125,135.5189971923828,127.88920593261719,134.18112182617188,142.42189025878906,133.1992950439453,124.2511215209961,105.7829818725586,148.48355102539062,103.95686340332031,129.4138946533203,73.67474365234375,151.18533325195312,73.27069854736328,112.97315216064453,135.72341918945312,121.3824234008789,135.87562561035156,101.88761901855469,127.43260955810547,112.23524475097656,126.42274475097656,89.32357025146484,157.21774291992188,99.15431213378906,156.8486785888672,137.40625,133.85496520996094,130.9025115966797,68.2770004272461,151.1090545654297,68.68392181396484,129.62600708007812,135.05975341796875,122.8565444946289,134.2222900390625,86.8077392578125,158.52163696289062,97.21265411376953,158.76246643066406
665-2-4-33-Z148_A-0000021.jpg,143.50836181640625,133.5667724609375,142.53916931152344,135.56517028808594,146.1708526611328,134.3955078125,138.84458923339844,140.29713439941406,146.78514099121094,138.49725341796875,125.76535034179688,139.14146423339844,148.12535095214844,134.00384521484375,119.96047973632812,122.37517547607422,157.13572692871094,113.44599914550781,126.3510971069336,100.93901824951172,159.72830200195312,94.18228912353516,111.99787902832031,136.928466796875,124.92362213134766,134.21603393554688,100.74467468261719,130.8616485595703,116.6762466430664,126.96965026855469,88.4803695678711,154.7155303955078,103.75880432128906,150.96253967285156,139.18655395507812,137.14442443847656,128.4720458984375,97.283935546875,159.47996520996094,91.46920776367188,131.08509826660156,136.3996124267578,124.25234985351562,134.80911254882812,86.13560485839844,156.1425323486328,102.23963165283203,152.6005401611328
665-2-4-33-Z148_A-0000023.jpg,144.59434509277344,125.23265075683594,143.8330535888672,126.59134674072266,147.0467529296875,126.0624008178711,140.2881317138672,131.78977966308594,147.32412719726562,131.1710205078125,127.8097152709961,131.8239288330078,147.64601135253906,130.2630615234375,123.50663757324219,113.50055694580078,156.47274780273438,110.36308288574219,130.3579559326172,91.60345458984375,159.83355712890625,90.16133880615234,112.9815673828125,135.63375854492188,124.43467712402344,134.9140625,101.63247680664062,131.32431030273438,115.72897338867188,130.01869201660156,89.16307830810547,158.74900817871094,102.6854248046875,157.6772003173828,140.13575744628906,131.0802459716797,132.4894256591797,88.96263885498047,159.9090576171875,88.08087158203125,131.76419067382812,133.01315307617188,124.72763061523438,133.47047424316406,86.876220703125,161.20555114746094,101.15398406982422,160.53411865234375
665-2-4-33-Z148_A-0000025.jpg,140.44873046875,127.00569152832031,140.1222686767578,129.4546356201172,142.52517700195312,128.87713623046875,137.3183135986328,136.35072326660156,142.6916961669922,135.95034790039062,126.8335952758789,134.5193634033203,141.88174438476562,133.507080078125,123.13681030273438,106.01583099365234,148.2423095703125,104.14462280273438,128.4577178955078,73.78805541992188,151.0268096923828,73.31794738769531,112.14065551757812,135.95156860351562,120.85273742675781,136.0973358154297,101.08909606933594,127.61051940917969,111.8213119506836,126.55961608886719,88.4573974609375,157.8360595703125,98.65411376953125,157.45654296875,136.58457946777344,134.1682891845703,130.002685546875,68.29759979248047,150.95791625976562,68.6557388305664,128.8657684326172,135.2904815673828,122.15022277832031,134.40711975097656,85.9306869506836,159.1488494873047,96.71810150146484,159.38168334960938
665-2-4-33-Z148_A-0000027.jpg,141.18507385253906,127.0338134765625,140.9978790283203,129.5754852294922,143.25527954101562,128.98898315429688,138.2667999267578,136.65553283691406,143.36273193359375,136.2599639892578,127.8326416015625,134.74058532714844,142.07591247558594,133.6985626220703,124.18167877197266,105.52263641357422,147.9493408203125,103.66238403320312,129.2949676513672,72.48631286621094,150.65000915527344,72.00764465332031,112.35327911376953,136.074951171875,120.61705780029297,136.2719268798828,100.9498291015625,127.49822998046875,111.11283111572266,126.41796875,88.00454711914062,158.01971435546875,97.64373016357422,157.63177490234375,137.239990234375,134.33790588378906,130.7279510498047,66.73243713378906,150.54441833496094,67.12994384765625,129.2707977294922,135.47207641601562,122.29943084716797,134.5111541748047,85.36116027832031,159.2260284423828,95.57014465332031,159.46044921875
665-2-4-33-Z148_A-0000029.jpg,141.6453399658203,127.40367126464844,141.39476013183594,129.8401336669922,143.73504638671875,129.28863525390625,138.62582397460938,136.69540405273438,143.8322296142578,136.32923889160156,128.04115295410156,134.7725067138672,142.62547302246094,133.8619384765625,124.01095581054688,105.93989562988281,148.3483428955078,104.25663757324219,128.85333251953125,73.56485748291016,150.7822265625,73.25227355957031,112.70703887939453,135.8902587890625,121.1478271484375,136.09703063964844,101.28079223632812,127.20111846923828,111.67716979980469,126.23992156982422,88.28478240966797,156.75030517578125,98.14945220947266,156.44424438476562,137.66360473632812,134.56985473632812,130.2920379638672,68.09190368652344,150.641357421875,68.61045837402344,129.699462890625,135.5633544921875,122.75126647949219,134.55625915527344,85.68118286132812,157.9853057861328,96.1325454711914,158.29495239257812
665-2-4-33-Z148_A-0000031.jpg,142.35629272460938,127.14511108398438,142.2533416748047,129.66250610351562,144.4507293701172,129.0830841064453,139.5192108154297,136.69781494140625,144.5070037841797,136.314208984375,128.87396240234375,134.77149963378906,142.80996704101562,133.75885009765625,125.10820007324219,105.84307098388672,148.3489227294922,104.03008270263672,130.0661163330078,73.16506958007812,150.94044494628906,72.73542785644531,112.4975814819336,135.9679718017578,120.58720397949219,136.1774444580078,100.61341857910156,127.31131744384766,110.55742645263672,126.25779724121094,87.24493408203125,157.44711303710938,96.67406463623047,157.07351684570312,138.24325561523438,134.40516662597656,131.43736267089844,67.51083374023438,150.8054656982422,67.93942260742188,129.9061737060547,135.4913787841797,122.59436798095703,134.4827117919922,84.50929260253906,158.63995361328125,94.5004653930664,158.88711547851562
665-2-4-33-Z148_B-0000001.jpg,102.48504638671875,129.4166259765625,99.88146209716797,130.7843475341797,101.7574462890625,131.08441162109375,99.85456085205078,136.0213165283203,103.8618392944336,137.30455017089844,105.07179260253906,135.22840881347656,116.61685943603516,138.80967712402344,102.68158721923828,109.8800048828125,121.76341247558594,115.816650390625,101.57079315185547,82.56707000732422,120.39100646972656,88.76766204833984,133.438232421875,142.34133911132812,139.9665985107422,145.04718017578125,147.75283813476562,138.35133361816406,156.13766479492188,140.4235382080078,162.8519287109375,161.90231323242188,171.03538513183594,164.7813262939453,107.4293441772461,136.36691284179688,102.63223266601562,78.0979995727539,120.05213928222656,84.53005981445312,118.61143493652344,140.0102996826172,128.76943969726562,141.2340850830078,166.0247344970703,162.81764221191406,174.7362823486328,166.4973907470703
665-2-4-33-Z148_B-0000003.jpg,101.41764068603516,130.01388549804688,98.6921157836914,131.5115509033203,100.72574615478516,131.78172302246094,98.5818862915039,136.90185546875,102.92359924316406,138.1551513671875,103.7012939453125,135.81353759765625,116.18939208984375,139.30706787109375,101.17599487304688,109.40381622314453,121.85379028320312,115.20545959472656,100.29733276367188,80.97948455810547,120.57180786132812,87.0683822631836,132.74871826171875,142.37890625,139.8231658935547,145.0567626953125,147.30604553222656,137.8494110107422,156.37222290039062,139.84620666503906,162.56954956054688,161.87258911132812,171.4101104736328,164.71839904785156,106.45488739013672,136.99880981445312,101.45775604248047,76.23955535888672,120.23609924316406,82.59983825683594,117.85548400878906,140.39321899414062,128.22076416015625,141.35984802246094,165.78347778320312,162.7078399658203,175.1865997314453,166.37811279296875
665-2-4-33-Z148_B-0000005.jpg,99.67660522460938,129.7541046142578,96.47867584228516,130.01217651367188,99.3514175415039,130.7476806640625,96.10336303710938,133.60888671875,102.22209930419922,135.50338745117188,99.77738189697266,133.64024353027344,117.49600982666016,139.2000732421875,93.18289184570312,116.3633041381836,122.50003051757812,125.10151672363281,89.95596313476562,98.31199645996094,118.44883728027344,106.87860107421875,131.50860595703125,143.56851196289062,141.6688690185547,146.96531677246094,146.50074768066406,142.9737548828125,159.38912963867188,146.35769653320312,163.1148681640625,164.36419677734375,175.76512145996094,168.4697265625,105.0876235961914,135.5760498046875,91.15165710449219,96.36151123046875,117.54820251464844,104.76643371582031,117.1996841430664,139.96229553222656,128.02346801757812,142.49407958984375,166.76002502441406,166.27371215820312,180.25929260253906,171.08065795898438
665-2-4-33-Z148_B-0000007.jpg,100.47346496582031,129.23268127441406,97.36618041992188,129.4063262939453,100.15245056152344,130.12828063964844,96.97376251220703,132.8376922607422,102.8981704711914,134.69363403320312,100.50001525878906,133.08102416992188,117.66180419921875,138.53700256347656,94.21467590332031,116.87010955810547,122.60867309570312,125.4185791015625,91.204833984375,99.93451690673828,118.7901611328125,108.30988311767578,131.13076782226562,143.24594116210938,140.97119140625,146.55047607421875,145.6032257080078,143.0673370361328,158.08506774902344,146.38043212890625,161.57264709472656,164.19967651367188,173.8164520263672,168.2052001953125,105.67477416992188,134.91954040527344,92.39557647705078,98.2198257446289,117.96205139160156,106.4155502319336,117.34825134277344,139.3815155029297,127.79443359375,142.06707763671875,165.1033172607422,166.2041778564453,178.1714324951172,170.8822784423828
665-2-4-33-Z148_B-0000009.jpg,101.1466293334961,127.848876953125,98.46004486083984,129.3013458251953,100.4141616821289,129.53955078125,98.39225006103516,134.79208374023438,102.55741882324219,135.98069763183594,103.69511413574219,134.29478454589844,115.6628189086914,137.59092712402344,101.64976501464844,108.04888153076172,121.47688293457031,113.55255126953125,101.07366180419922,79.40979766845703,120.50411987304688,85.26002502441406,132.59808349609375,142.26156616210938,139.3667449951172,144.8398895263672,147.1777801513672,138.73907470703125,155.85496520996094,140.59898376464844,162.37925720214844,163.9412841796875,170.8396759033203,166.6456756591797,106.18533325195312,135.13845825195312,102.25945281982422,74.61998748779297,120.24321746826172,80.75376892089844,117.56792449951172,139.1834716796875,127.93914794921875,140.71400451660156,165.5718994140625,164.9587860107422,174.5519256591797,168.47723388671875
