image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
650-2-4-32-Z148_E-0000013.jpg,1169.641456604004,531.9708502292633,1215.6283950805664,514.4779980182648,1196.8740463256836,511.34589672088623,1225.4837036132812,513.7734997272491,1190.9232330322266,504.9574542045593,1181.1608505249023,529.2981791496277,1080.6208419799805,511.2807512283325,1166.1128997802734,516.3331961631775,1005.2340316772461,477.165048122406,1133.8288879394531,494.97162222862244,986.2744903564453,466.4531207084656,971.6436767578125,578.2152342796326,913.9396476745605,561.7782926559448,868.7150001525879,649.7485899925232,788.0341529846191,633.0107045173645,780.9041976928711,817.1284103393555,699.6667098999023,796.1697793006897,1126.8450164794922,528.9493417739868,1077.583122253418,519.3988966941833,940.3186798095703,491.06051087379456,1055.2242279052734,549.718587398529,976.1779403686523,558.7979507446289,717.2382545471191,860.0882577896118,637.7084541320801,840.9280800819397
650-2-4-32-Z148_E-0000015.jpg,1123.850326538086,495.25843620300293,1167.6061248779297,481.5398705005646,1151.3183212280273,475.9988021850586,1177.8557968139648,497.9514169692993,1149.4644927978516,486.5945041179657,1139.7698593139648,529.9495053291321,1054.1325759887695,500.9050118923187,1125.033302307129,500.5957317352295,993.1793975830078,447.23944902420044,1088.917350769043,421.53990626335144,962.339973449707,372.5000274181366,955.6563949584961,600.2316427230835,908.7835693359375,580.0187730789185,867.1379470825195,649.6467518806458,798.5036659240723,620.2918195724487,787.3202705383301,795.0343680381775,720.0551605224609,765.2011442184448,1091.4153671264648,515.9634053707123,1032.865104675293,422.2314977645874,917.2761154174805,379.193115234375,1029.0353393554688,554.001452922821,961.6385650634766,568.3863759040833,723.5062408447266,825.385730266571,657.9287338256836,797.4141097068787
650-2-4-32-Z148_E-0000017.jpg,1164.4976806640625,527.0044076442719,1208.8615036010742,511.68633341789246,1190.9635162353516,508.3153760433197,1218.852653503418,514.7888553142548,1185.5615615844727,506.38006567955017,1174.075927734375,530.949057340622,1080.7625198364258,512.8029477596283,1154.6940994262695,512.0062351226807,1005.1416778564453,474.8687982559204,1121.3129425048828,479.4400227069855,987.6347351074219,452.05493688583374,970.6545639038086,580.1070928573608,916.8002700805664,564.7502660751343,865.1903915405273,644.3737006187439,791.1374473571777,626.5493273735046,776.8884086608887,810.8983898162842,702.2436904907227,790.0676035881042,1124.523811340332,527.81454205513,1068.877830505371,497.3669421672821,945.1568984985352,471.4668130874634,1055.3518295288086,550.2698135375977,978.3058547973633,558.863160610199,716.0642623901367,849.303138256073,643.081169128418,830.4489254951477
650-2-4-32-Z148_E-0000019.jpg,1145.8093643188477,529.8646938800812,1189.391098022461,516.7443144321442,1170.7852935791016,512.5281393527985,1201.5584564208984,520.0903594493866,1167.3143005371094,510.7082498073578,1160.0816345214844,539.1976225376129,1063.5512924194336,517.6106464862823,1139.1735076904297,532.794406414032,984.4889831542969,491.2712359428406,1100.1399993896484,508.54145407676697,961.3785552978516,473.0531895160675,961.640739440918,592.6320219039917,905.9199142456055,576.7080688476562,857.9303169250488,659.189600944519,782.0955276489258,637.3176455497742,776.8335342407227,811.3849854469299,700.664176940918,788.1311988830566,1111.7273712158203,530.0935077667236,1049.377670288086,519.8718452453613,921.9582939147949,487.5412702560425,1043.8153839111328,554.7095561027527,969.4614028930664,566.5149235725403,719.0671920776367,844.3219542503357,643.8961601257324,822.5318813323975
650-2-4-32-Z148_E-0000021.jpg,1139.743309020996,505.2492570877075,1183.1854248046875,492.0275545120239,1164.9745559692383,487.2827160358429,1190.8733367919922,503.95506978034973,1157.8202819824219,493.9477050304413,1153.6039352416992,529.0909945964813,1057.5942993164062,504.2765164375305,1147.7800369262695,499.8537039756775,996.2124252319336,454.52805161476135,1125.3684997558594,429.75242257118225,985.7265472412109,390.5225086212158,960.395393371582,591.9097566604614,906.3163948059082,573.789074420929,866.579647064209,648.9605355262756,790.9213829040527,623.3782482147217,777.5795745849609,804.0553450584412,702.16552734375,778.2469153404236,1103.2271575927734,518.2631957530975,1075.396957397461,432.3651623725891,947.2392654418945,397.5065302848816,1037.226791381836,549.5322275161743,967.1431732177734,561.5462279319763,717.7930068969727,835.5902695655823,643.4539031982422,811.4944195747375
650-2-4-32-Z148_E-0000023.jpg,1136.894760131836,536.2352406978607,1178.4718322753906,510.6787669658661,1159.5398712158203,508.7522757053375,1184.8086547851562,502.8296685218811,1150.4824447631836,494.25196409225464,1155.245361328125,518.9560425281525,1054.3111038208008,506.75581097602844,1181.7485046386719,535.9698307514191,1017.8842163085938,502.686824798584,1185.3327941894531,556.1664462089539,1030.1481628417969,535.2187263965607,961.9779968261719,567.2919058799744,902.252368927002,550.4031300544739,880.7002258300781,648.9317607879639,797.8731536865234,638.3743286132812,777.9442405700684,802.4715757369995,692.0383644104004,784.7133779525757,1100.7524871826172,528.0835247039795,1139.4678497314453,603.5258030891418,997.2945785522461,580.5299592018127,1036.7531204223633,548.7371563911438,966.9053649902344,556.7453527450562,718.9171600341797,854.8382520675659,633.7668800354004,839.4299268722534
650-2-4-32-Z148_E-0000025.jpg,1141.739616394043,515.4150760173798,1186.0358047485352,502.7828049659729,1167.4354934692383,497.6632511615753,1196.012191772461,510.2270293235779,1162.221336364746,499.7490656375885,1154.5872116088867,536.4269435405731,1057.3368072509766,509.86074686050415,1134.7554016113281,528.5211002826691,980.8206939697266,479.4966387748718,1099.054298400879,491.4128565788269,958.7012672424316,446.9055140018463,957.0793533325195,597.3846817016602,901.9668960571289,579.2998552322388,857.5872802734375,660.5662178993225,782.1447372436523,634.3911838531494,771.090087890625,807.0571875572205,697.1341323852539,780.3366565704346,1104.378318786621,522.7359616756439,1045.2763366699219,497.4975550174713,916.1960792541504,457.91574597358704,1035.8046340942383,552.9606699943542,962.7840042114258,566.9325757026672,710.5018043518066,837.163417339325,637.5055503845215,811.7208194732666
650-2-4-32-Z148_E-0000027.jpg,1137.018699645996,497.3202073574066,1180.5632400512695,483.00464630126953,1163.4290313720703,478.1452238559723,1188.7981796264648,494.670227766037,1158.4666442871094,484.4800114631653,1151.686019897461,522.1590507030487,1061.623420715332,496.9374132156372,1144.086570739746,495.3070378303528,1003.7854385375977,448.92518520355225,1118.9525985717773,425.7393765449524,986.9794464111328,384.7700071334839,965.4773712158203,591.1563992500305,915.461368560791,572.6151037216187,876.6534805297852,653.2502245903015,803.953914642334,627.0300650596619,793.3052444458008,807.6757478713989,721.0439300537109,781.1827111244202,1100.668716430664,510.88321566581726,1064.7395324707031,428.95368218421936,944.066047668457,392.56667375564575,1037.7700424194336,545.1103162765503,969.8515319824219,559.2467594146729,731.0404014587402,840.1590156555176,660.2639007568359,815.4650115966797
650-2-4-32-Z148_E-0000029.jpg,1138.6152648925781,507.2411835193634,1181.2153244018555,493.8363718986511,1163.4540939331055,489.06214714050293,1187.629280090332,505.9541094303131,1155.7828903198242,495.7598376274109,1151.5347290039062,529.6462440490723,1059.1889190673828,504.5961928367615,1154.1123962402344,495.5885088443756,1009.2111968994141,450.0550925731659,1141.7372131347656,420.5631744861603,1006.7464828491211,381.06472849845886,962.4578475952148,592.2265362739563,910.6501007080078,573.6845326423645,872.8741264343262,652.1919965744019,798.8434982299805,625.7402873039246,782.3826026916504,813.3533191680908,708.0420684814453,786.9527220726013,1101.7449188232422,519.4858646392822,1092.7648544311523,422.441611289978,969.5831680297852,387.02167868614197,1037.5341796875,549.9151182174683,969.2376708984375,561.0907244682312,722.409725189209,845.6040072441101,649.2272758483887,821.052782535553
650-2-4-32-Z148_E-0000031.jpg,1128.7113189697266,514.8768532276154,1170.7115936279297,506.4773976802826,1151.5874862670898,500.1802361011505,1178.9049911499023,514.8047876358032,1143.761215209961,503.07406067848206,1144.0114974975586,539.2185115814209,1043.7517547607422,507.6038932800293,1141.073226928711,529.753360748291,981.0839080810547,475.31380891799927,1115.177879333496,478.99514079093933,971.6761779785156,426.00903511047363,954.7316551208496,601.7245173454285,896.8202018737793,581.7299365997314,867.1118545532227,675.6241607666016,788.9733695983887,642.5116467475891,784.9468231201172,825.4641366004944,707.5215911865234,794.59392786026,1091.5655136108398,518.2566940784454,1066.3818740844727,471.22798919677734,934.8221969604492,424.18541193008423,1026.460189819336,546.5484738349915,958.1009101867676,562.2516918182373,728.0188751220703,849.5829677581787,651.2457847595215,819.5124006271362
665-2-4-33-Z148_A-0000001.jpg,1064.798698425293,599.1115522384644,1064.3642807006836,615.9914445877075,1086.9220733642578,615.1016807556152,1031.8953323364258,628.0359578132629,1074.312400817871,626.9148373603821,948.8444709777832,601.4078664779663,1062.4229049682617,595.9277272224426,882.7688598632812,521.8126595020294,1092.0308303833008,515.8377492427826,868.502082824707,407.77286767959595,1079.1190338134766,408.9431691169739,876.1253929138184,553.1375026702881,950.895881652832,549.1924023628235,846.342601776123,539.8940742015839,929.4089698791504,533.8153302669525,750.6928825378418,696.4647960662842,842.1582412719727,692.1751713752747,998.2240676879883,602.3524117469788,851.2933731079102,385.31054735183716,1038.4739685058594,385.8674383163452,958.4236907958984,566.6694188117981,919.9818420410156,549.0265774726868,720.8146476745605,703.115816116333,821.4981651306152,700.5290508270264
665-2-4-33-Z148_A-0000003.jpg,1067.7252960205078,596.4565515518188,1067.5968933105469,613.3535027503967,1090.129737854004,612.486720085144,1034.9494171142578,627.6903390884399,1077.1880722045898,626.247353553772,950.5031776428223,602.2765803337097,1063.963279724121,596.4263606071472,884.7770118713379,519.6965575218201,1094.1372299194336,512.5062203407288,870.6490516662598,403.4607124328613,1082.0242309570312,404.275803565979,875.0551414489746,554.1872334480286,949.6378326416016,549.6990823745728,843.6563301086426,535.467334985733,926.7907333374023,529.6229410171509,746.3093948364258,696.2145781517029,838.1575012207031,691.5080094337463,999.9399948120117,603.7733173370361,852.8782081604004,383.4736955165863,1040.9086990356445,383.29329013824463,958.95263671875,569.1616201400757,919.3636322021484,551.3412380218506,715.8266258239746,704.011116027832,816.8896293640137,701.1501216888428
665-2-4-33-Z148_A-0000005.jpg,1068.3207321166992,548.0443096160889,1066.8681335449219,556.3181734085083,1095.237693786621,556.7549443244934,1030.3034591674805,558.9164614677429,1085.5379104614258,559.2490768432617,932.9649925231934,552.317841053009,1080.9479141235352,552.1454501152039,846.9412994384766,526.3949239253998,1115.430908203125,527.7898871898651,836.7652130126953,465.03015518188477,1108.736686706543,472.1141803264618,862.0024681091309,540.0728702545166,954.7751426696777,539.176572561264,828.1915283203125,565.1235008239746,934.6925354003906,563.686695098877,730.7648849487305,700.926296710968,843.2196235656738,697.7545738220215,998.5345458984375,552.5617504119873,819.8831748962402,463.5014569759369,1063.8692092895508,470.66176414489746,957.8367233276367,539.0128719806671,915.2377510070801,536.2079787254333,701.0834884643555,711.5655469894409,824.0198707580566,710.4111456871033
665-2-4-33-Z148_A-0000007.jpg,1074.7718811035156,547.8773903846741,1073.4401321411133,556.1808657646179,1100.4614639282227,557.0229935646057,1035.6969451904297,562.0309567451477,1087.6655960083008,562.4412059783936,939.1219711303711,555.3579211235046,1080.0928115844727,556.5312480926514,861.8316650390625,517.6799762248993,1118.4819030761719,519.4552230834961,857.5370407104492,447.551851272583,1120.3479766845703,456.7620849609375,864.5095825195312,545.0185203552246,953.1806373596191,544.2217755317688,830.2877426147461,560.7814121246338,932.3418617248535,561.6508984565735,725.687255859375,707.0776534080505,834.3562316894531,705.88707447052,1002.5469589233398,557.7880024909973,842.0049476623535,448.498295545578,1078.2405853271484,456.7251992225647,960.5031967163086,545.0570154190063,917.5018501281738,542.7209186553955,696.5107727050781,721.0828399658203,815.3408432006836,722.0659446716309
665-2-4-33-Z148_A-0000009.jpg,1069.3889236450195,591.024820804596,1070.3058242797852,606.6849732398987,1092.1060180664062,605.9748101234436,1038.2311248779297,622.920491695404,1079.7699737548828,621.167163848877,953.5996627807617,597.7259230613708,1063.7905883789062,592.0306491851807,893.6311340332031,511.7201292514801,1097.8535842895508,503.45386147499084,881.7522811889648,392.01728224754333,1086.1494827270508,392.5873053073883,874.4095230102539,549.7694420814514,946.8537712097168,544.5447993278503,842.5614166259766,525.5912911891937,922.8606033325195,520.5388784408569,746.2636184692383,690.8754801750183,836.0178565979004,685.3389501571655,1002.4880218505859,601.8065285682678,862.4629211425781,376.7517042160034,1044.9235153198242,375.5510187149048,958.8302993774414,568.0880069732666,918.5509872436523,549.3470907211304,714.8709869384766,701.2777733802795,813.3644485473633,697.9105496406555
665-2-4-33-Z148_A-0000011.jpg,1113.354606628418,608.6969518661499,1115.108757019043,628.0024194717407,1139.1801452636719,626.5786814689636,1080.5318069458008,630.029718875885,1127.4813079833984,628.4944224357605,981.4223098754883,604.3688321113586,1108.2480239868164,594.7989463806152,903.3113479614258,562.6603960990906,1131.771125793457,550.4792833328247,886.2906646728516,503.1231451034546,1111.7744064331055,491.2976610660553,884.3430519104004,549.2433214187622,965.3514862060547,545.8981132507324,846.5788078308105,557.1841835975647,937.6841354370117,546.067864894867,755.8071327209473,694.8731732368469,854.2924118041992,685.4991745948792,1039.0545272827148,597.8769421577454,863.2275009155273,481.60504817962646,1065.168571472168,470.6772458553314,987.2890090942383,559.290018081665,935.2613639831543,543.4288287162781,723.5424613952637,691.8948268890381,831.3008308410645,682.9500031471252
665-2-4-33-Z148_A-0000013.jpg,1086.602897644043,586.0453104972839,1085.4938507080078,600.1157712936401,1108.3057022094727,599.0829706192017,1045.7461166381836,616.2766814231873,1088.1311416625977,613.6359071731567,957.4025917053223,596.6615152359009,1069.1988372802734,588.7921714782715,908.6543655395508,515.679874420166,1116.2847518920898,502.24194288253784,918.2876586914062,396.48196935653687,1127.5651931762695,387.69225239753723,863.2422065734863,555.5535507202148,936.0392761230469,549.5614528656006,836.2706565856934,531.7167377471924,919.0163040161133,523.461799621582,722.7680969238281,677.6360750198364,814.2434120178223,668.3321785926819,1011.1901092529297,600.577712059021,906.8982696533203,382.7459907531738,1093.7634658813477,374.10690665245056,959.0927696228027,573.1241011619568,913.6239051818848,556.2169790267944,695.3274536132812,686.4139151573181,794.835262298584,679.2716646194458
665-2-4-33-Z148_A-0000015.jpg,1091.264877319336,547.3371720314026,1091.099739074707,554.1433310508728,1116.8389892578125,553.4425663948059,1053.2540130615234,567.1704983711243,1102.6747512817383,562.522702217102,954.730167388916,563.7530636787415,1087.5497817993164,553.4208726882935,883.63037109375,512.803430557251,1125.6978607177734,491.24059438705444,884.5250701904297,422.5713872909546,1132.020606994629,413.62443923950195,864.499454498291,545.7059597969055,947.7622032165527,535.610693693161,823.3086204528809,538.8371014595032,920.5222320556641,533.3189177513123,715.1487350463867,685.1601219177246,819.1475486755371,673.4865260124207,1020.5926895141602,567.5720572471619,874.2015838623047,432.3803222179413,1096.515998840332,421.711106300354,969.5273208618164,555.5340456962585,921.7682075500488,547.9659032821655,688.0970764160156,705.2207493782043,801.5377807617188,696.0320162773132
665-2-4-33-Z148_A-0000017.jpg,1112.6416397094727,594.4948482513428,1115.0149154663086,609.9920725822449,1140.8815383911133,608.5952425003052,1080.476188659668,611.4425897598267,1131.068115234375,608.5196685791016,976.8296813964844,590.6630444526672,1112.2402954101562,579.0807938575745,893.565502166748,554.3700528144836,1137.8915405273438,536.3019955158234,872.387638092041,498.4331524372101,1114.3965911865234,484.8479354381561,876.0613632202148,541.8796920776367,961.7639923095703,535.5111086368561,836.6080856323242,554.8990058898926,932.8769874572754,544.2156600952148,744.5302963256836,700.0040888786316,848.1549453735352,688.3405351638794,1038.8835525512695,586.8522906303406,848.5517692565918,488.70922207832336,1065.9464263916016,475.0697386264801,985.3793334960938,552.6890802383423,931.0530853271484,538.4951841831207,710.5492973327637,704.7356343269348,823.9861106872559,693.8962483406067
665-2-4-33-Z148_A-0000019.jpg,1062.6024627685547,598.670597076416,1061.858139038086,614.608325958252,1084.6722793579102,614.1326093673706,1026.9917678833008,624.7487497329712,1070.0296783447266,624.4407892227173,945.5526351928711,597.5696897506714,1060.6143951416016,594.6288728713989,889.3894958496094,524.9503290653229,1101.1476516723633,523.9424729347229,886.1012077331543,415.6876266002655,1099.2576599121094,421.1092507839203,876.8753242492676,551.1034440994263,952.1345329284668,548.5057353973389,852.8586387634277,543.0297160148621,935.9204292297363,538.3584880828857,759.583625793457,698.2859086990356,849.8452949523926,695.8479738235474,993.1708145141602,599.2375946044922,869.2532157897949,393.34906339645386,1058.661003112793,398.2586646080017,955.2404022216797,563.4207701683044,918.5944747924805,546.4045357704163,729.9449157714844,705.2413487434387,829.5839309692383,704.5999360084534
665-2-4-33-Z148_A-0000021.jpg,1101.5510559082031,588.0991315841675,1099.0827941894531,598.1778860092163,1126.8831253051758,599.5612621307373,1057.980079650879,601.7805862426758,1111.6247177124023,602.2620320320129,951.9773483276367,585.9634923934937,1098.9089584350586,586.4959216117859,853.7781715393066,548.9699292182922,1115.2938079833984,547.4256205558777,834.5641136169434,507.2298216819763,1097.8921508789062,513.8700914382935,861.9073677062988,546.6727137565613,953.6559104919434,544.7730660438538,828.105354309082,541.6973233222961,934.042854309082,544.9067044258118,723.6577033996582,676.8250393867493,834.6625900268555,675.0847792625427,1019.483528137207,591.4857316017151,815.3288269042969,514.3609356880188,1051.5687561035156,517.6406443119049,969.3656158447266,564.1093039512634,915.7723617553711,552.0546841621399,694.0580749511719,689.9273300170898,815.4582023620605,689.459981918335
665-2-4-33-Z148_A-0000023.jpg,1075.1350021362305,549.4052839279175,1075.026741027832,558.1584048271179,1101.0218811035156,559.0141797065735,1041.2796020507812,564.7969365119934,1091.3034439086914,564.7144746780396,946.5842628479004,557.1699571609497,1081.3710021972656,557.3368763923645,866.1060905456543,513.2046675682068,1113.4087371826172,511.8699252605438,850.0901412963867,445.5732822418213,1103.861961364746,452.5264048576355,872.1729469299316,543.6175060272217,957.6883506774902,541.9264268875122,835.8835029602051,554.8804664611816,932.8523826599121,556.1022663116455,739.6249008178711,705.280294418335,843.9689826965332,703.0913543701172,1005.6374359130859,560.3437399864197,830.2191352844238,449.67068910598755,1058.521842956543,454.5375144481659,965.0526809692383,546.160626411438,921.8712043762207,542.8653073310852,708.4477615356445,720.2840352058411,823.143482208252,720.2965879440308
665-2-4-33-Z148_A-0000025.jpg,1068.537826538086,604.3363237380981,1067.7655792236328,619.1954183578491,1090.8959197998047,619.2706060409546,1034.7505187988281,626.2476754188538,1078.4777069091797,626.398823261261,951.2311363220215,597.0958399772644,1068.2782745361328,596.3504004478455,887.4723243713379,526.8001842498779,1101.7435455322266,528.1817901134491,876.3714408874512,428.35877895355225,1091.7805480957031,437.0345878601074,879.3917655944824,549.1190814971924,955.927791595459,547.2258710861206,849.0991401672363,545.4939794540405,933.6491203308105,543.1820869445801,752.8753852844238,702.8091430664062,845.0018692016602,701.6837096214294,1001.7584609985352,601.4848566055298,859.5371246337891,411.3760828971863,1051.3522338867188,418.35695028305054,962.7264404296875,564.266631603241,924.2230224609375,546.9361281394958,723.1452369689941,712.4896216392517,824.5829772949219,713.1703019142151
665-2-4-33-Z148_A-0000027.jpg,1065.5466842651367,597.2310876846313,1065.2288818359375,612.5939655303955,1088.1526565551758,612.2342491149902,1032.9331970214844,623.0321145057678,1076.2627029418945,622.5047707557678,949.3679237365723,597.196455001831,1065.6765747070312,593.945939540863,882.9613494873047,523.2769846916199,1096.2445449829102,520.7348620891571,869.1850662231445,415.82770228385925,1083.709373474121,421.03267908096313,877.5061225891113,551.6837668418884,953.4205627441406,548.4786343574524,845.4412651062012,542.0963716506958,930.032901763916,538.0742168426514,752.0590209960938,697.7541875839233,844.3702697753906,694.9336838722229,1000.0784683227539,599.7996997833252,852.487907409668,397.3253846168518,1043.5527420043945,401.4203453063965,960.4155349731445,565.2973079681396,922.1214294433594,548.6347389221191,722.6499938964844,706.5484428405762,824.1677284240723,705.5587720870972
665-2-4-33-Z148_A-0000029.jpg,1070.5105590820312,597.5056385993958,1070.3895950317383,614.1682076454163,1093.5524368286133,613.8307642936707,1037.6164627075195,626.7464375495911,1081.1518478393555,626.4658355712891,951.1389541625977,600.4877185821533,1069.225730895996,597.4220180511475,882.9158592224121,523.4783756732941,1099.2744827270508,521.6415238380432,868.4849166870117,414.0214276313782,1087.1385955810547,419.8482155799866,875.2887153625488,552.3105025291443,952.2703742980957,549.5523118972778,841.4226150512695,537.3928606510162,927.6385116577148,533.3796536922455,746.9327545166016,696.5585231781006,841.4474487304688,694.1035294532776,1002.9935073852539,602.5810647010803,851.2124061584473,394.31452989578247,1046.333885192871,399.0805149078369,961.5165710449219,567.352545261383,921.335620880127,549.7097039222717,716.9757843017578,704.1294980049133,820.7428550720215,703.4931707382202
665-2-4-33-Z148_A-0000031.jpg,1071.5687942504883,598.3365654945374,1071.9318008422852,614.9760890007019,1094.7976684570312,614.6540307998657,1039.9790954589844,627.2304582595825,1082.7802276611328,627.0255589485168,953.6247825622559,600.5690860748291,1069.8395919799805,597.6536965370178,885.6101417541504,522.0106709003448,1098.9462661743164,520.0881063938141,869.300479888916,412.39485025405884,1085.716896057129,417.97547578811646,876.2211799621582,552.1726155281067,951.9072532653809,549.6117281913757,842.3134803771973,538.1444156169891,927.3902320861816,534.1029489040375,749.7086334228516,698.2579708099365,843.4073638916016,695.905909538269,1004.9343109130859,602.9784393310547,852.0530891418457,392.95461773872375,1045.0611877441406,397.52561688423157,962.8589630126953,567.6360440254211,922.2358131408691,550.0162482261658,719.8184394836426,706.0313987731934,822.6814842224121,705.5632781982422
665-2-4-33-Z148_B-0000001.jpg,752.9789543151855,528.5961270332336,734.037036895752,535.0840902328491,745.3797340393066,539.4652533531189,736.1366844177246,559.3580603599548,756.9293975830078,568.6196637153625,769.6158027648926,543.4448575973511,835.8554077148438,568.4606623649597,744.2076301574707,464.4376337528229,860.3444480895996,503.34771037101746,710.9515571594238,339.44390416145325,829.3663215637207,377.96960949897766,980.9707260131836,551.645143032074,1019.8892211914062,564.6360683441162,1058.891258239746,550.7119917869568,1117.155418395996,565.0143241882324,1154.9610900878906,706.611979007721,1218.266487121582,726.1859464645386,789.8119926452637,555.5077815055847,715.7310676574707,316.5970516204834,824.7661399841309,351.7477762699127,869.4283676147461,547.0809674263,950.9387397766113,545.662636756897,1186.344337463379,718.416702747345,1251.9792938232422,740.1165890693665
665-2-4-33-Z148_B-0000003.jpg,753.2623672485352,526.4131736755371,734.9316787719727,532.2129893302917,746.3982582092285,536.9567334651947,736.0646438598633,556.585578918457,757.2154998779297,566.2674736976624,769.5917129516602,541.0723257064819,835.913257598877,567.4676442146301,745.1970863342285,461.564279794693,861.324348449707,502.678906917572,713.5086822509766,339.21306252479553,832.9004859924316,380.9055984020233,980.313720703125,549.9283790588379,1019.0265655517578,563.2646012306213,1061.770248413086,547.2910165786743,1119.2016220092773,563.1926965713501,1159.0090942382812,703.8446474075317,1220.914306640625,724.1453862190247,788.1000709533691,554.4555401802063,717.3468017578125,319.70388650894165,826.8782615661621,357.3022985458374,867.7229118347168,546.6712975502014,948.6660575866699,545.2911400794983,1189.1362380981445,717.1468162536621,1253.587303161621,739.7302222251892
665-2-4-33-Z148_B-0000005.jpg,743.9984321594238,518.4487509727478,722.3904418945312,518.5310518741608,738.7814140319824,524.917563199997,721.4230728149414,533.7877786159515,753.7478256225586,545.9519290924072,758.0936622619629,527.4125647544861,851.1639404296875,561.5033555030823,727.9865455627441,488.3346676826477,885.1813316345215,543.2923579216003,709.9976921081543,410.065062046051,858.9448356628418,464.7068738937378,984.715576171875,553.0769920349121,1039.0450286865234,569.7925400733948,1061.466293334961,570.8014583587646,1134.3135452270508,593.0926752090454,1159.0441131591797,699.8131585121155,1229.9322509765625,725.7201433181763,786.8022537231445,541.6568326950073,721.395435333252,401.2396502494812,857.0412826538086,452.4163269996643,874.013729095459,542.7023792266846,959.2793083190918,548.6969232559204,1191.478614807129,715.6605076789856,1265.1094436645508,743.7613892555237
665-2-4-33-Z148_B-0000007.jpg,733.3729934692383,518.2201623916626,712.3527145385742,516.5546715259552,727.602481842041,522.9865336418152,713.6333656311035,533.3905005455017,743.2934761047363,544.9166822433472,753.1235504150391,528.4969282150269,839.4024467468262,562.4797010421753,720.6915664672852,480.2855944633484,867.0624732971191,533.1611716747284,699.2658233642578,397.8445851802826,840.5718040466309,452.3085021972656,981.9221878051758,554.6343040466309,1032.6219177246094,570.7690787315369,1055.1578521728516,563.3592295646667,1124.4633865356445,587.1406173706055,1146.4545822143555,692.3390650749207,1213.9482879638672,718.4340834617615,779.1588592529297,545.1858901977539,710.8990859985352,394.2508006095886,839.1662406921387,444.96569752693176,869.2171096801758,549.0845775604248,955.773754119873,553.6818408966064,1178.2844924926758,710.040807723999,1248.6830520629883,738.8519811630249
665-2-4-33-Z148_B-0000009.jpg,746.506462097168,524.5269477367401,727.6850509643555,530.1485466957092,738.7264823913574,534.6787333488464,730.0387001037598,555.5739569664001,750.3628349304199,564.8961353302002,766.5862655639648,542.2676682472229,831.4435958862305,567.1853685379028,744.7932243347168,463.78135085105896,858.347110748291,502.44223952293396,714.2881393432617,339.156414270401,830.8475303649902,378.1538128852844,983.8715744018555,552.2822427749634,1021.7661666870117,565.0089168548584,1065.4204559326172,548.1617903709412,1122.256965637207,562.8417348861694,1165.4524612426758,699.4434642791748,1227.0640182495117,718.9677357673645,784.8286056518555,554.5627856254578,719.3405914306641,318.5800302028656,826.8217849731445,354.1223359107971,867.2988510131836,548.2660102844238,951.3550186157227,547.2023105621338,1196.9705200195312,712.2123026847839,1260.8842849731445,733.8884353637695
665-2-4-33-Z148_B-0000011.jpg,763.7891578674316,527.8235220909119,746.8517303466797,522.5047338008881,761.3045310974121,527.7492678165436,753.6020278930664,533.1079351902008,782.3301315307617,541.7625975608826,788.2793426513672,526.9026339054108,872.6943969726562,554.0577793121338,742.9398536682129,495.33520102500916,884.6963882446289,534.9368047714233,706.7388725280762,432.9714596271515,838.897876739502,478.4267270565033,1004.7660827636719,541.4535427093506,1054.3317031860352,551.7139577865601,1068.9831161499023,558.0284357070923,1133.393440246582,578.3511257171631,1179.2454528808594,687.5097370147705,1243.1128692626953,707.4622821807861,811.7470550537109,545.6355357170105,710.1656341552734,441.0861933231354,831.2259864807129,483.11482071876526,896.8798828125,545.2383542060852,976.5398025512695,544.452166557312,1207.5081253051758,710.7754969596863,1274.0138626098633,733.4042859077454
665-2-4-33-Z148_B-0000013.jpg,744.1496658325195,512.0242917537689,729.657039642334,513.8999927043915,737.1010208129883,519.0276896953583,737.2104263305664,542.531726360321,750.300350189209,551.6753339767456,785.2728652954102,536.0241937637329,827.0925521850586,563.1090116500854,770.7328605651855,445.20246148109436,845.9232902526855,485.93522787094116,742.804012298584,321.2466502189636,815.2099800109863,363.45198154449463,993.350944519043,555.5167293548584,1019.5909881591797,568.3421516418457,1061.8698120117188,540.5306911468506,1100.7794952392578,558.526554107666,1138.2637023925781,687.3421740531921,1180.1829528808594,708.4894824028015,790.865364074707,552.0667862892151,744.8513031005859,310.0713336467743,811.8300247192383,348.7831735610962,875.1570510864258,554.5797801017761,959.073314666748,554.3990206718445,1162.9896926879883,703.0291056632996,1206.4259719848633,726.9861674308777
