image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
666-2-4-33-Z148_D-0000021.jpg,765.091381072998,496.26957535743713,754.9337196350098,497.80033349990845,754.215030670166,500.5739092826843,756.3349342346191,525.2836203575134,763.3352851867676,528.9130997657776,825.142879486084,542.8064060211182,836.4090728759766,551.0982942581177,859.02099609375,432.58901953697205,869.9246978759766,445.02453446388245,863.5772895812988,309.13148760795593,872.1041679382324,326.5644085407257,1027.7699661254883,621.5863609313965,1031.2340927124023,629.1543745994568,1152.6841735839844,641.6868352890015,1156.2504959106445,644.5686221122742,1270.6562805175781,796.8907570838928,1271.114845275879,804.4754433631897,800.0859260559082,543.119387626648,867.7436256408691,300.9197759628296,877.324104309082,311.4880871772766,889.6915626525879,576.2231469154358,971.6869354248047,599.347414970398,1293.8074493408203,807.0063328742981,1301.7911911010742,819.1083312034607
666-2-4-33-Z148_D-0000023.jpg,769.9354362487793,523.4728395938873,760.3347587585449,521.1903977394104,759.3656730651855,523.475832939148,762.7737236022949,536.7423713207245,767.175407409668,539.5343255996704,832.1473503112793,560.073823928833,840.1701164245605,567.3220324516296,873.7781524658203,529.5942950248718,877.7292251586914,539.5275664329529,884.1081047058105,487.85444498062134,889.9012756347656,498.7988877296448,1033.3029556274414,645.2500748634338,1034.8745727539062,649.9827790260315,1157.8171920776367,682.5871968269348,1158.625602722168,684.5084738731384,1280.225944519043,812.0475125312805,1279.7711563110352,816.6312575340271,805.5662155151367,554.022696018219,890.9965896606445,488.583984375,894.6527481079102,494.71338987350464,894.5256042480469,587.7287292480469,975.2688217163086,618.6069846153259,1302.4793243408203,825.9845280647278,1306.8928527832031,832.8712177276611
666-2-4-33-Z148_D-0000025.jpg,758.6349105834961,498.79863023757935,748.2119178771973,500.21509408950806,747.5925064086914,503.01403284072876,749.9610328674316,527.497923374176,757.1325874328613,531.2133407592773,820.6937599182129,545.6533670425415,832.144832611084,553.7146067619324,851.6586685180664,436.9965434074402,862.269401550293,449.3844223022461,852.3153305053711,315.0045919418335,861.2186050415039,332.3954772949219,1030.5705642700195,625.4632258415222,1034.0090560913086,633.1545782089233,1158.5944747924805,646.8516111373901,1162.3970031738281,649.6693468093872,1279.361915588379,801.7649531364441,1279.8092651367188,809.2443895339966,795.2016448974609,545.577085018158,856.2206268310547,306.8667483329773,866.1990737915039,317.2692346572876,887.8761291503906,579.1285586357117,972.674674987793,602.7562880516052,1302.952880859375,811.7582845687866,1311.4834213256836,823.6924624443054
666-2-4-33-Z148_D-0000027.jpg,760.7541847229004,504.05558824539185,750.659236907959,505.5821621417999,749.8505973815918,508.2868266105652,752.3747062683105,532.7573597431183,759.4433784484863,536.222333908081,822.5879859924316,549.4602584838867,833.2510185241699,557.9107618331909,855.8009719848633,442.28877782821655,865.8955764770508,455.08230328559875,859.0474319458008,322.7313816547394,867.4754333496094,340.1205611228943,1028.6260986328125,626.8835520744324,1031.9063186645508,634.5794749259949,1155.2652740478516,645.9329438209534,1158.5803985595703,648.8365530967712,1275.490837097168,800.6573510169983,1275.574607849121,808.548903465271,796.6382217407227,550.0018930435181,862.9198265075684,314.6044170856476,872.0293807983398,325.1941967010498,887.7084732055664,582.1585965156555,971.0404586791992,604.9168395996094,1298.5747146606445,810.9766674041748,1306.2849426269531,822.9882216453552
666-2-4-33-Z148_D-0000029.jpg,772.1268653869629,503.5339093208313,762.0798110961914,505.3860819339752,761.4011764526367,508.0649971961975,763.1526947021484,533.1093192100525,770.1973915100098,536.7042946815491,831.8217086791992,549.6430778503418,842.8725814819336,558.2196879386902,866.6393280029297,439.17824149131775,877.0818328857422,451.9173073768616,872.318000793457,315.8925211429596,880.6302452087402,333.4548318386078,1033.7979125976562,626.9882225990295,1037.1193313598633,634.5968556404114,1158.797836303711,644.9821543693542,1162.2819900512695,647.9288291931152,1277.5282287597656,801.1670565605164,1277.7458953857422,808.9365577697754,806.5361022949219,550.4290080070496,876.5350914001465,307.6580214500427,885.6424713134766,318.36347937583923,895.7749557495117,582.5847458839417,977.5825881958008,605.1097011566162,1301.012077331543,811.2102127075195,1308.7696838378906,823.3720779418945
666-2-4-33-Z148_D-0000031.jpg,772.4054145812988,502.3924148082733,762.3895454406738,504.2456817626953,761.5382194519043,506.91986560821533,763.260612487793,531.7408132553101,769.9367523193359,535.4522395133972,831.518726348877,548.660295009613,841.9626617431641,557.2712159156799,867.4954605102539,439.1978108882904,877.5920104980469,451.95197224617004,874.5708847045898,316.7229652404785,882.3478889465332,334.30136919021606,1031.623191833496,627.2956681251526,1034.8032760620117,634.7799968719482,1156.5154266357422,646.1792349815369,1159.7771072387695,649.105052947998,1274.0930557250977,803.8769030570984,1274.0337753295898,811.6688704490662,806.1385917663574,549.289219379425,878.7527275085449,308.59487414360046,887.6194953918457,319.4630992412567,894.6263122558594,581.911404132843,975.8259201049805,604.7963976860046,1297.9046630859375,814.1775512695312,1305.3711318969727,826.3667750358582
666-2-4-33-Z148_E-0000001.jpg,1181.5660858154297,460.00532627105713,1193.1804656982422,459.5392978191376,1195.894775390625,462.73619055747986,1178.602409362793,484.6187674999237,1185.6250762939453,485.87915897369385,1108.5270309448242,504.28282499313354,1111.373405456543,513.2287430763245,1095.7159423828125,430.73514103889465,1097.1758651733398,440.08751034736633,1100.5585098266602,334.4788455963135,1103.3710098266602,351.2398087978363,908.7253761291504,605.4495906829834,913.1919479370117,609.0969657897949,787.7208709716797,633.2127714157104,793.2817840576172,637.1381735801697,676.7151832580566,794.2446398735046,671.5351867675781,803.2006645202637,1136.3407516479492,503.6036252975464,1100.419807434082,329.3420720100403,1094.5179748535156,340.6259214878082,1046.8054962158203,540.7961010932922,969.8612594604492,574.751386642456,651.45263671875,814.6212100982666,648.9973640441895,821.0390067100525
666-2-4-33-Z148_E-0000003.jpg,1178.2534790039062,459.0152049064636,1189.9753189086914,458.44959139823914,1192.6659393310547,461.6201877593994,1175.5023193359375,483.65185260772705,1182.5264739990234,484.94317531585693,1105.8389282226562,503.25066804885864,1108.4937286376953,512.2642421722412,1092.2125625610352,428.20019602775574,1094.0446472167969,437.63267755508423,1096.5042114257812,330.72229385375977,1099.1056823730469,347.35000491142273,905.5304145812988,604.4904971122742,910.037727355957,608.1587290763855,784.5497131347656,632.7399516105652,789.8245811462402,636.5513491630554,672.1384620666504,794.7904586791992,667.0497894287109,803.6132311820984,1133.4535217285156,502.7294719219208,1095.9748077392578,325.5806279182434,1090.2190017700195,336.82308554649353,1044.1658020019531,540.0959801673889,966.8808746337891,573.8591766357422,646.4615249633789,814.9914193153381,644.0578651428223,821.6802906990051
666-2-4-33-Z148_E-0000005.jpg,1174.193000793457,447.5882863998413,1184.0619277954102,446.38145327568054,1186.8193817138672,449.2755997180939,1169.432487487793,469.19270753860474,1175.185775756836,470.4640746116638,1103.5265350341797,491.36605739593506,1106.121826171875,499.8781657218933,1110.157241821289,428.4247612953186,1111.6379928588867,437.22429513931274,1131.1572647094727,341.9544196128845,1132.4676132202148,357.9303216934204,913.6033630371094,597.286126613617,918.3098602294922,600.120792388916,804.1599082946777,630.8559465408325,809.0211868286133,634.2150592803955,705.2405548095703,791.1214542388916,700.1411819458008,799.7563219070435,1129.0876007080078,489.45472598075867,1133.2917022705078,338.2880222797394,1127.0967864990234,349.11298871040344,1043.5059356689453,528.687504529953,971.4484405517578,564.5681548118591,683.8266563415527,812.7483415603638,680.625,818.5573625564575
666-2-4-33-Z148_E-0000007.jpg,1174.3410873413086,469.10683393478394,1183.8967895507812,467.26743936538696,1185.2992630004883,469.8873567581177,1170.0127029418945,485.24872183799744,1174.0857696533203,486.4017069339752,1106.740493774414,507.6580309867859,1109.113540649414,516.0755753517151,1121.795539855957,474.7112774848938,1121.2859344482422,483.46845388412476,1150.0172424316406,421.221227645874,1150.1995468139648,435.429607629776,927.0388412475586,607.8498673439026,930.9839057922363,610.2679753303528,825.5698585510254,641.8144226074219,828.8985443115234,644.9441742897034,738.3368682861328,787.6605033874512,733.1886863708496,796.2644076347351,1129.855728149414,503.65798830986023,1153.2891082763672,420.38936734199524,1145.6516647338867,430.2795732021332,1048.1371307373047,540.275194644928,980.4733657836914,576.0470223426819,719.1842079162598,810.0213718414307,715.3914070129395,814.1963481903076
666-2-4-33-Z148_E-0000009.jpg,1179.839973449707,464.14377093315125,1191.5865325927734,463.8979947566986,1194.2884826660156,467.08256006240845,1177.1612548828125,489.51887369155884,1184.3529510498047,490.7846403121948,1107.3392486572266,507.92640209198,1110.183219909668,517.221736907959,1093.0010604858398,431.61357522010803,1094.8523712158203,441.2731647491455,1096.9275283813477,333.3482623100281,1099.757423400879,350.2449560165405,906.8157005310059,606.6699743270874,911.1825942993164,610.4840111732483,785.0989723205566,632.2344303131104,790.4014778137207,636.2397193908691,672.9121398925781,794.0299558639526,667.7614402770996,803.0735278129578,1135.0179290771484,507.8566861152649,1096.413917541504,328.0259335041046,1090.4780960083008,339.44799184799194,1045.4603576660156,543.9794754981995,968.0315780639648,576.8612766265869,647.1879386901855,814.0719795227051,644.6175384521484,820.8983516693115
666-2-4-33-Z148_E-0000011.jpg,1168.2184982299805,463.5491895675659,1177.8030395507812,461.58932089805603,1178.9899063110352,464.17959451675415,1164.0626907348633,479.49657440185547,1167.9502487182617,480.6849002838135,1101.305923461914,502.69364833831787,1103.302230834961,511.2057566642761,1116.0674285888672,470.358567237854,1115.6484603881836,479.026780128479,1144.5348358154297,417.354211807251,1144.4031143188477,431.3670265674591,921.632251739502,604.6604418754578,925.4174995422363,606.9652533531189,820.6467819213867,640.2346444129944,823.5711479187012,643.3253860473633,733.018741607666,786.940426826477,727.870044708252,795.3765106201172,1123.9606475830078,498.2982909679413,1147.5790786743164,416.7064583301544,1139.8373794555664,426.5391147136688,1042.6472854614258,535.9322690963745,974.8318862915039,572.321047782898,713.986701965332,809.3878126144409,709.9202156066895,813.6890244483948
666-2-4-33-Z148_E-0000013.jpg,1172.7912139892578,448.2108700275421,1183.5346984863281,447.3318564891815,1186.1856079101562,450.35690546035767,1169.0058517456055,471.99422121047974,1175.4955673217773,473.22393894195557,1102.3258209228516,493.4799385070801,1104.8495864868164,502.3730707168579,1098.6088943481445,421.12067699432373,1100.69091796875,430.28311371803284,1111.3865661621094,325.4528474807739,1113.3265686035156,341.95544958114624,909.5519256591797,599.2673349380493,914.1828918457031,602.5680613517761,796.1249542236328,631.2177872657776,801.1279106140137,634.811282157898,691.8776893615723,795.0613403320312,686.7985153198242,803.8313269615173,1128.2870864868164,492.22180008888245,1111.9565963745117,320.78728437423706,1106.209831237793,331.950820684433,1042.1060943603516,531.7097210884094,968.2976531982422,567.0758056640625,668.7249755859375,815.976390838623,665.9116172790527,822.536838054657
666-2-4-33-Z148_E-0000015.jpg,1181.7890167236328,449.63818073272705,1193.130111694336,448.9147889614105,1196.2066268920898,452.04463720321655,1178.4101486206055,474.40550565719604,1185.7703018188477,475.56376934051514,1108.7830352783203,495.4970347881317,1111.7340087890625,504.27342653274536,1097.061424255371,419.7367537021637,1099.1060256958008,428.68566513061523,1103.2149124145508,320.2260160446167,1106.0660934448242,336.84255838394165,908.8152694702148,600.8635926246643,913.6795806884766,604.2998242378235,788.0379867553711,631.8538570404053,793.7618064880371,635.5565285682678,677.6869010925293,795.2101707458496,672.5795745849609,803.7792491912842,1136.744155883789,494.4701564311981,1103.294448852539,315.0445032119751,1097.299690246582,326.16307497024536,1047.216567993164,533.7130093574524,970.1626968383789,569.045684337616,652.5287246704102,815.8404350280762,650.0744819641113,822.1305155754089
666-2-4-33-Z148_E-0000017.jpg,1177.9733276367188,471.5695524215698,1188.1853485107422,469.48055148124695,1189.2055892944336,471.8982410430908,1173.8588333129883,486.6327738761902,1177.580451965332,487.81813859939575,1109.5392608642578,508.7069892883301,1110.8987045288086,517.7441239356995,1125.908432006836,480.74434876441956,1125.9772109985352,489.68469858169556,1158.0862426757812,433.79656076431274,1156.732292175293,447.1280837059021,921.2304496765137,608.5204410552979,924.7231292724609,610.6810569763184,817.3308563232422,644.026665687561,819.2802429199219,646.9183015823364,724.7886085510254,791.0605573654175,719.556770324707,799.2164897918701,1132.1978759765625,504.69436168670654,1160.7294845581055,434.1111195087433,1152.2872924804688,443.6991584300995,1047.8971481323242,541.1693358421326,976.4975738525391,576.6644239425659,705.2683067321777,813.2679605484009,700.5590057373047,818.0228734016418
666-2-4-33-Z148_E-0000019.jpg,1180.169677734375,452.3176109790802,1191.8100357055664,451.8053948879242,1194.4573974609375,454.8702907562256,1176.9439315795898,477.1419060230255,1183.908576965332,478.37783575057983,1107.3329544067383,497.2721529006958,1109.7944641113281,506.462881565094,1096.8952560424805,421.54396176338196,1099.1443634033203,430.861279964447,1105.3837966918945,323.1233811378479,1107.4812698364258,339.62926626205444,905.4260444641113,600.3595519065857,909.920597076416,603.8268756866455,785.1176261901855,629.8255920410156,790.1867866516113,633.5769939422607,673.4814262390137,793.4574866294861,668.3756446838379,802.1432089805603,1134.5883178710938,496.6256868839264,1105.1063919067383,318.0926299095154,1099.028434753418,329.3613839149475,1044.7580337524414,534.9335217475891,966.8898010253906,569.2100286483765,648.7020492553711,813.7551355361938,645.8357620239258,820.6160759925842
666-2-4-33-Z148_E-0000021.jpg,1183.3330535888672,453.7821936607361,1195.0884246826172,453.16540360450745,1197.7704620361328,456.27188444137573,1180.3324127197266,478.66175293922424,1187.5331497192383,479.82590675354004,1110.4670333862305,499.42015171051025,1112.8837966918945,508.48915100097656,1097.032814025879,424.81761932373047,1098.6821365356445,433.96151661872864,1102.488670349121,326.9880795478821,1105.0251388549805,343.4742021560669,908.6120223999023,604.0803122520447,913.253288269043,607.516930103302,786.8107223510742,634.2361092567444,792.0709419250488,637.9953646659851,675.219669342041,797.8934955596924,669.9223709106445,806.4742255210876,1138.1274032592773,498.37940096855164,1102.1932983398438,321.90460681915283,1095.6031036376953,333.1344151496887,1048.0927276611328,537.3325753211975,970.0862503051758,572.49755859375,649.6734809875488,818.5513758659363,646.9159698486328,824.8561978340149
666-2-4-33-Z148_E-0000023.jpg,1173.7471389770508,475.06162762641907,1183.7338256835938,473.26838850975037,1184.5408630371094,475.6300091743469,1169.867820739746,489.7833824157715,1173.6114120483398,490.8320188522339,1107.1047592163086,511.23050808906555,1108.7524795532227,519.9842727184296,1121.663475036621,486.238135099411,1121.1067199707031,494.8857808113098,1151.5888595581055,442.8201448917389,1150.7930374145508,455.8546185493469,926.0354804992676,607.1571493148804,929.2975616455078,609.3018651008606,825.0653457641602,640.2762937545776,827.2226715087891,643.2782649993896,737.7889823913574,780.0008225440979,732.6248359680176,788.069658279419,1129.1226196289062,507.0510256290436,1154.3713760375977,443.11880350112915,1145.8439254760742,452.3641526699066,1047.5597763061523,542.0558166503906,978.9046096801758,576.5458488464355,719.0911102294922,801.5101647377014,714.5447731018066,805.7155895233154
666-2-4-33-Z148_E-0000025.jpg,1183.5526657104492,454.98207449913025,1195.8901977539062,454.3308126926422,1198.1521224975586,457.4684178829193,1181.316261291504,479.8573851585388,1188.4666442871094,480.98082304000854,1110.9695434570312,501.1461853981018,1113.2067489624023,510.2501392364502,1091.7905044555664,427.04618096351624,1093.4723281860352,436.3517189025879,1093.029441833496,330.16141176223755,1095.574722290039,346.6156053543091,908.7207984924316,606.5016388893127,913.1623649597168,610.1685833930969,785.7064819335938,637.6480722427368,790.8821296691895,641.4307594299316,672.1265029907227,801.0799598693848,666.9114875793457,809.7743725776672,1138.5617065429688,499.654244184494,1091.6879653930664,324.8880708217621,1085.4509353637695,336.22042536735535,1048.5742950439453,539.2733573913574,970.1693344116211,574.8123478889465,646.1450958251953,821.5689897537231,643.7017822265625,828.0194878578186
666-2-4-33-Z148_E-0000027.jpg,1178.4981536865234,458.6275827884674,1190.1613998413086,457.8503429889679,1192.709083557129,460.9599781036377,1175.6776428222656,482.55178213119507,1182.6579666137695,483.7875509262085,1106.7455291748047,503.1377577781677,1109.2292404174805,512.1648502349854,1093.4775924682617,432.59371876716614,1095.0971603393555,441.89388155937195,1098.5030364990234,339.6002984046936,1100.9002304077148,355.91837525367737,908.3181381225586,606.4732503890991,912.7804183959961,610.0156331062317,788.6872100830078,636.8871831893921,793.7636375427246,640.5993175506592,678.3661079406738,798.8578033447266,673.143424987793,807.5232481956482,1133.9162063598633,501.93362832069397,1098.0475616455078,334.9332869052887,1091.8479537963867,346.02404952049255,1045.407600402832,540.2435874938965,968.8343811035156,575.0723505020142,653.2022666931152,819.4186735153198,650.6379318237305,825.8017086982727
666-2-4-33-Z148_E-0000029.jpg,1178.4417343139648,461.35960578918457,1189.9492263793945,461.0357129573822,1192.6524353027344,464.1424834728241,1175.4043579101562,486.41857266426086,1182.443504333496,487.6777410507202,1106.283073425293,505.5593419075012,1109.168586730957,515.0108456611633,1094.8505401611328,431.58196806907654,1096.875343322754,441.2919616699219,1101.6590881347656,335.5903744697571,1104.1541290283203,352.5002646446228,907.8781700134277,606.3072967529297,912.0156097412109,610.0731182098389,788.5946846008301,633.4572601318359,793.7297630310059,637.4611973762512,678.823299407959,796.6482639312744,673.681526184082,805.7845330238342,1133.2827758789062,505.1180326938629,1101.3348770141602,330.6983470916748,1095.5962371826172,342.04599022865295,1044.6215057373047,542.0822095870972,968.1889343261719,575.6903958320618,654.3485069274902,816.8695020675659,651.5492248535156,823.9251708984375
666-2-4-33-Z148_E-0000031.jpg,1176.2940216064453,456.31540060043335,1188.109245300293,455.5309188365936,1190.6318664550781,458.57956051826477,1173.5988235473633,480.36911845207214,1180.5180358886719,481.6488540172577,1104.455337524414,500.59972286224365,1106.553611755371,509.8244082927704,1091.3796615600586,428.44346165657043,1093.3645248413086,437.7596855163574,1097.3284149169922,334.1372501850128,1099.2866134643555,350.21122455596924,902.5153541564941,603.4781670570374,906.9128036499023,606.9087338447571,781.567211151123,633.8233494758606,786.1587524414062,637.4492239952087,668.4610176086426,796.7183017730713,663.2881736755371,805.1341724395752,1131.5824127197266,499.67716097831726,1096.6273498535156,329.56213116645813,1090.2014923095703,340.593284368515,1042.1344757080078,537.8995084762573,963.9602279663086,572.3117136955261,642.7975845336914,817.0769119262695,639.8967361450195,823.7731862068176
697-3-5-34-Z94_A-0000001.jpg,1027.4178314208984,403.84653210639954,1029.8823165893555,391.8848991394043,1029.9430847167969,390.91376781463623,1029.8196029663086,389.6177136898041,1028.3885192871094,388.30408573150635,1018.3790588378906,449.94160294532776,1013.7651443481445,452.26762533187866,1009.7613143920898,538.9934957027435,1008.7998962402344,541.5458536148071,1010.4421234130859,611.1236214637756,1003.1309509277344,611.215546131134,986.2939453125,614.4520282745361,982.7926254272461,614.4944500923157,970.3397369384766,742.9804158210754,965.7417297363281,739.8056674003601,951.3349342346191,852.3632383346558,951.0122108459473,853.0679941177368,1018.3742523193359,420.8618974685669,1003.4016036987305,621.9247698783875,1003.5948944091797,621.2539386749268,1004.6896362304688,493.9548182487488,990.9550094604492,560.2419662475586,951.8641662597656,875.8810186386108,949.028148651123,876.0968613624573
697-3-5-34-Z94_A-0000003.jpg,1029.5768737792969,404.98828411102295,1031.9721221923828,393.14091324806213,1032.2016906738281,392.2330927848816,1031.8798828125,391.3099193572998,1030.6727600097656,390.00540018081665,1020.2990341186523,451.4489936828613,1016.2290573120117,453.7380337715149,1010.6884002685547,538.08873295784,1010.0820922851562,540.7362341880798,1010.2656555175781,607.684428691864,1003.3610916137695,608.1292462348938,989.4685363769531,615.70157289505,986.0733032226562,615.942714214325,973.6059951782227,743.6428785324097,969.4389724731445,740.545506477356,955.0124359130859,853.6163234710693,954.8285293579102,854.5057654380798,1020.604133605957,422.54077792167664,1003.1933212280273,618.1627464294434,1003.9248275756836,617.630832195282,1007.1929168701172,495.5132567882538,994.0417098999023,561.6373801231384,955.6830024719238,876.9899082183838,953.2426643371582,877.3531007766724
697-3-5-34-Z94_A-0000005.jpg,1024.7986221313477,407.21678137779236,1027.3878479003906,395.1351249217987,1027.2322082519531,394.037629365921,1027.650146484375,391.9138026237488,1025.7963180541992,390.5411446094513,1016.1062622070312,451.45755529403687,1010.5571365356445,453.7375831604004,1007.6692199707031,544.1586256027222,1006.5414047241211,546.8460702896118,1009.3270111083984,621.144118309021,1001.1711502075195,620.7350277900696,981.049919128418,613.7064599990845,977.5133514404297,613.6735653877258,964.028434753418,742.4266147613525,958.850040435791,738.9894819259644,942.6980209350586,849.6235227584839,942.1939086914062,850.3000831604004,1015.9703063964844,422.45683550834656,1001.7632675170898,632.0157551765442,1001.4274978637695,631.4297676086426,1001.1797332763672,494.56687688827515,986.2827301025391,560.0806474685669,942.7790451049805,873.2939314842224,939.5270919799805,873.401563167572
697-3-5-34-Z94_A-0000007.jpg,1047.4019622802734,513.102217912674,1053.0166625976562,503.88097643852234,1053.6901473999023,504.91976380348206,1048.9587020874023,503.856965303421,1053.6455154418945,503.5792279243469,1030.184555053711,540.453507900238,1035.0566482543945,545.1853108406067,1008.7361526489258,609.1518759727478,1015.2227783203125,616.279706954956,998.0877685546875,673.0891513824463,996.6002655029297,676.8447375297546,988.8083267211914,649.9379110336304,988.1525802612305,654.1376709938049,961.5721893310547,737.5789403915405,961.8285369873047,736.5767168998718,930.2510261535645,836.6412234306335,930.4879760742188,840.6164503097534,1036.4140319824219,523.1093895435333,991.6125869750977,682.4337959289551,995.324821472168,683.7434005737305,1017.5771713256836,568.0806684494019,1001.2859344482422,612.9323101043701,925.7539558410645,854.2436385154724,928.3422088623047,858.8087153434753
697-3-5-34-Z94_A-0000009.jpg,1038.0862426757812,416.901798248291,1040.9634017944336,404.9873185157776,1041.2829208374023,404.26543951034546,1040.5511856079102,402.15831756591797,1040.1549911499023,400.56740283966064,1027.082748413086,460.2632689476013,1024.3262100219727,462.2591543197632,1014.9847412109375,551.1057615280151,1015.2012634277344,553.8889288902283,1012.6877975463867,626.659791469574,1006.6912078857422,627.1282339096069,995.0142288208008,618.1843113899231,992.080078125,618.8918352127075,976.9364547729492,743.6104989051819,973.8220596313477,740.6167674064636,958.2326316833496,846.3430094718933,958.1884574890137,847.696967124939,1028.5379791259766,432.0029032230377,1005.6028747558594,637.1657252311707,1006.9696426391602,636.491289138794,1013.7181091308594,501.8688368797302,1000.3910064697266,566.057939529419,958.3773994445801,869.1615700721741,956.7865562438965,869.3792796134949
697-3-5-34-Z94_A-0000011.jpg,1045.2520751953125,518.2847285270691,1051.095314025879,509.2068135738373,1051.7731475830078,510.3223657608032,1046.821403503418,509.5906376838684,1051.8478775024414,509.3961024284363,1028.1687927246094,544.9406290054321,1033.245506286621,550.0137376785278,1006.384391784668,611.6371250152588,1013.2085037231445,619.2702198028564,995.5900955200195,674.2424583435059,994.1506576538086,678.224766254425,986.0554504394531,652.5212001800537,985.601921081543,656.9874000549316,958.4653472900391,738.3523178100586,958.7644386291504,737.4236083030701,926.0751914978027,839.6252346038818,926.2650489807129,843.8511943817139,1034.421615600586,528.3072853088379,988.9902877807617,683.3917951583862,992.6208114624023,685.014317035675,1015.4731750488281,572.162754535675,998.9118576049805,616.1536002159119,921.2140274047852,857.2177362442017,923.9154624938965,862.1966028213501
697-3-5-34-Z94_A-0000013.jpg,1029.2233657836914,414.9332070350647,1032.363510131836,402.9878604412079,1032.2657775878906,402.09165930747986,1031.9221115112305,399.75009083747864,1030.7378768920898,398.47103118896484,1018.5557556152344,457.70862579345703,1013.7356185913086,460.11945962905884,1007.8860855102539,549.8878884315491,1007.2785186767578,552.847888469696,1007.988395690918,627.1895813941956,1000.3104400634766,627.0166754722595,979.5890808105469,616.4481067657471,976.4152908325195,616.7102980613708,959.8208999633789,742.7441024780273,955.1978874206543,739.4648122787476,935.6740379333496,849.2161703109741,935.0296211242676,850.1039385795593,1019.3872833251953,429.57674860954285,1000.3839111328125,638.1178021430969,1000.1982879638672,637.6126027107239,1002.8091430664062,499.72103118896484,986.5078353881836,563.8136386871338,935.0440406799316,872.4203252792358,932.3243522644043,872.7908563613892
697-3-5-34-Z94_A-0000015.jpg,1036.270523071289,532.6808202266693,1042.6697158813477,523.769406080246,1043.1945419311523,525.2041518688202,1037.453727722168,524.9177885055542,1043.1821823120117,525.2565836906433,1019.4489669799805,556.9030666351318,1024.303321838379,562.8103852272034,998.8180160522461,618.1438851356506,1006.2292098999023,626.8126773834229,988.8539886474609,676.7428350448608,987.1647262573242,681.1156940460205,973.3187484741211,659.6202564239502,973.7600326538086,664.4016265869141,945.0520133972168,740.8501195907593,944.9767112731934,739.972972869873,908.3233451843262,849.3853425979614,907.7837562561035,853.7631583213806,1025.7466506958008,542.5443434715271,982.3405838012695,685.9086513519287,984.9248886108398,688.2341909408569,1006.1632919311523,583.2558989524841,988.1295776367188,624.6176218986511,901.684398651123,866.9885301589966,904.5528030395508,872.8001260757446
697-3-5-34-Z94_A-0000017.jpg,1024.2059326171875,411.6757071018219,1026.9116592407227,399.7201895713806,1026.6670989990234,398.6212134361267,1027.1531295776367,396.136189699173,1025.3234481811523,394.7729301452637,1015.3700637817383,455.00714778900146,1009.7103881835938,457.3586618900299,1006.4738845825195,550.342104434967,1004.7538375854492,553.1008100509644,1007.592887878418,630.3659391403198,999.4792556762695,629.8450970649719,979.932746887207,615.3377366065979,976.2898635864258,615.2959585189819,962.3151397705078,742.5585794448853,957.0917701721191,739.2077708244324,941.1267471313477,847.947313785553,940.429515838623,848.6776900291443,1015.2504730224609,426.11499309539795,1000.1356887817383,641.4126706123352,999.3080520629883,640.7872867584229,1000.1934814453125,497.16365218162537,985.1267623901367,562.1802377700806,941.0931587219238,871.6029167175293,937.6715469360352,871.4998555183411
697-3-5-34-Z94_A-0000019.jpg,1034.564323425293,527.1127796173096,1040.7116317749023,517.6596987247467,1041.1372375488281,519.0150725841522,1035.5881118774414,517.696133852005,1041.2396621704102,517.8959798812866,1018.9716339111328,551.1261677742004,1024.0627670288086,556.7253971099854,1000.6734466552734,617.8323841094971,1008.8001251220703,625.9866428375244,993.2401657104492,682.0351982116699,991.2960433959961,685.6205177307129,976.35498046875,655.6261038780212,976.8491363525391,660.1618909835815,951.0829925537109,740.7384967803955,950.8238410949707,739.5775294303894,917.3014640808105,846.0985851287842,917.1374130249023,849.9495077133179,1024.7048950195312,535.864645242691,986.9946670532227,691.9425916671753,989.7608184814453,693.685941696167,1006.787223815918,577.7509117126465,990.0690078735352,620.0949668884277,911.4927291870117,863.6852931976318,914.4094848632812,869.2469930648804
697-3-5-34-Z94_A-0000021.jpg,1019.9411773681641,423.45703125,1022.2833251953125,411.71931982040405,1022.2251892089844,410.90004444122314,1021.9586563110352,408.0653142929077,1020.7936477661133,406.91168546676636,1011.6119384765625,463.71108770370483,1007.3321914672852,466.3277864456177,1008.3823013305664,557.0412111282349,1007.9524612426758,560.1698040962219,1013.4033966064453,636.4141702651978,1005.9048843383789,636.2728071212769,980.5359649658203,616.4645862579346,977.3454666137695,616.714289188385,966.5657043457031,738.348069190979,961.8406677246094,735.2564263343811,948.7051963806152,842.1178221702576,948.094367980957,843.078203201294,1011.4096069335938,436.5807580947876,1007.1700286865234,647.7151107788086,1006.7444229125977,647.145345211029,998.1097412109375,503.59068632125854,985.1480484008789,565.5451440811157,949.225959777832,865.0812864303589,946.2158203125,865.5586123466492
