image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
698-3-5-34-Z94_E-0000001.jpg,886.1588287353516,450.3821396827698,880.1032447814941,441.152046918869,897.8177261352539,441.6347801685333,876.602783203125,434.2686402797699,921.2420082092285,437.4677538871765,863.9049911499023,481.4550590515137,967.0967102050781,489.00932908058167,844.3663787841797,565.5239653587341,1018.6566925048828,575.2708125114441,860.8982276916504,640.0733256340027,1008.123664855957,643.2367444038391,924.1465759277344,627.3272752761841,989.1193771362305,629.5768547058105,924.7956275939941,757.8075170516968,997.2721481323242,756.8330383300781,937.8864097595215,891.4178323745728,1005.8279800415039,890.6064105033875,898.7737655639648,456.09678983688354,857.5724029541016,647.0191740989685,990.7190322875977,650.316424369812,919.6035575866699,514.4910979270935,936.6875839233398,574.6104097366333,922.8426933288574,912.4797177314758,997.7319717407227,911.4158892631531
698-3-5-34-Z94_E-0000003.jpg,861.7063522338867,461.02386832237244,857.6711654663086,454.46454763412476,875.3578948974609,455.0799858570099,860.8584022521973,447.87201046943665,904.9019050598145,453.29163908958435,851.3374900817871,487.51484513282776,953.1269645690918,498.01681995391846,827.5348091125488,553.7069463729858,990.7937622070312,570.1198124885559,832.8804016113281,608.0508399009705,968.8130950927734,615.9245610237122,906.4279174804688,629.258143901825,970.5093383789062,633.9072275161743,913.6401557922363,757.9688358306885,975.2499389648438,760.5886244773865,933.7660217285156,887.293131351471,985.5341720581055,894.374098777771,888.5589981079102,464.3602252006531,833.2229804992676,604.2055821418762,954.8277282714844,612.0540690422058,911.253662109375,515.8581233024597,925.3158187866211,575.695481300354,917.1784973144531,904.1980004310608,974.8466491699219,909.5744347572327
698-3-5-34-Z94_E-0000005.jpg,854.9124526977539,453.73191833496094,849.997501373291,444.1572690010071,865.5278205871582,444.4865047931671,853.5185623168945,435.6033504009247,895.1422691345215,438.7020742893219,846.8967247009277,484.6720361709595,937.9082107543945,493.067307472229,832.9809379577637,581.3399648666382,987.7900314331055,589.578423500061,844.8415374755859,678.186399936676,977.5168991088867,679.672257900238,900.4090118408203,629.4248700141907,959.0005874633789,631.030011177063,901.5575981140137,762.1959543228149,967.3517990112305,760.9880590438843,903.8089370727539,896.0373044013977,965.7558059692383,894.5213842391968,879.1652297973633,458.07960748672485,843.6093521118164,691.3838338851929,964.7448348999023,692.847740650177,900.0678062438965,515.6029808521271,916.1819458007812,577.2296190261841,886.2686347961426,917.9288935661316,953.9414405822754,915.6321287155151
698-3-5-34-Z94_E-0000007.jpg,855.3282737731934,467.6620137691498,850.2013778686523,461.2887954711914,867.1745681762695,460.88897466659546,853.1768989562988,452.40084528923035,897.8237342834473,455.3634524345398,842.4143028259277,494.6629536151886,947.1722602844238,500.1213347911835,827.2198104858398,583.9362573623657,997.3044204711914,589.7474670410156,841.8605804443359,667.7942132949829,981.566047668457,665.6697106361389,898.7463569641113,631.8346738815308,964.6757125854492,632.8894901275635,897.6538467407227,766.2478494644165,967.5362777709961,763.3582735061646,907.3625564575195,898.7813329696655,969.3170928955078,898.2961535453796,884.3682861328125,466.54263138771057,844.3215751647949,670.1670026779175,972.139778137207,668.7944412231445,905.6510353088379,517.1301662921906,921.7037200927734,576.6348767280579,891.8070602416992,916.7989540100098,959.5211219787598,914.7679853439331
698-3-5-34-Z94_E-0000009.jpg,842.7451515197754,517.2515094280243,836.3181495666504,510.3724801540375,849.4237518310547,510.1248371601105,841.2985038757324,501.41040444374084,878.9152336120605,502.22591400146484,848.3363342285156,536.5301978588104,932.5424766540527,539.6163046360016,850.1907920837402,615.0348615646362,993.7726593017578,614.361777305603,868.2023048400879,701.7196941375732,992.5323486328125,696.2797236442566,929.8897361755371,643.4657192230225,984.8439788818359,641.5311813354492,927.4901390075684,757.5845289230347,993.764762878418,753.1411170959473,913.3934211730957,894.5097327232361,977.9401016235352,890.8382177352905,876.2097930908203,515.2161312103271,869.7651672363281,714.8103332519531,985.8346939086914,709.4284915924072,912.1965408325195,554.8285818099976,942.0441627502441,600.2208924293518,898.0573081970215,914.1351985931396,968.019905090332,910.2612948417664
698-3-5-34-Z94_E-0000011.jpg,870.289306640625,478.06620597839355,867.0570373535156,471.90500020980835,884.4510269165039,472.0910382270813,869.9006652832031,463.4905135631561,913.7059593200684,467.89581656455994,858.3304595947266,499.6732985973358,959.7900581359863,507.6937258243561,832.7573204040527,574.3627667427063,995.8419799804688,585.8942914009094,836.1133575439453,638.9667534828186,971.7718505859375,642.3852181434631,909.6489715576172,630.413510799408,973.407096862793,632.9643559455872,911.1022567749023,759.1020584106445,973.4329605102539,759.8952627182007,929.710521697998,892.7688932418823,982.6781845092773,897.2362518310547,896.2493705749512,477.2846531867981,834.9656867980957,637.9252624511719,956.876220703125,641.699001789093,916.3454246520996,522.3579633235931,929.2658042907715,578.1114649772644,912.9691314697266,911.6672015190125,971.5350723266602,914.7139763832092
698-3-5-34-Z94_E-0000013.jpg,839.3571281433105,494.00947093963623,832.4029541015625,485.2794921398163,847.4167442321777,486.0513246059418,834.9480056762695,473.30211997032166,876.8059730529785,477.1252655982971,836.293830871582,509.0178143978119,932.0599365234375,519.7189915180206,838.8987350463867,593.8934755325317,995.042724609375,604.7682023048401,865.3141593933105,685.6617164611816,998.0949783325195,692.1313333511353,913.1812477111816,628.9432311058044,973.857307434082,631.1774253845215,920.9245491027832,754.8234415054321,987.6808547973633,756.3635015487671,925.6504440307617,882.4470663070679,986.5045166015625,886.8459320068359,872.4184226989746,490.88541626930237,870.7723045349121,700.1821446418762,993.2954406738281,706.060688495636,902.8398513793945,533.4076881408691,929.2187690734863,585.5823397636414,913.663444519043,904.2479538917542,979.5387268066406,907.9401969909668
698-3-5-34-Z94_E-0000015.jpg,836.9112396240234,465.657856464386,831.1577224731445,456.9614803791046,846.4806175231934,456.8760895729065,836.4995956420898,446.31325006484985,878.144474029541,448.9756214618683,836.8736457824707,489.9176001548767,928.524112701416,496.3004422187805,838.6787796020508,573.521990776062,991.0194396972656,579.3063569068909,865.2349090576172,658.3772134780884,998.4310913085938,658.3055019378662,902.1263122558594,626.2915778160095,960.5323791503906,627.0695900917053,905.6756973266602,760.5447220802307,969.4450378417969,758.3281016349792,912.4667358398438,888.9768719673157,971.2558364868164,889.1168189048767,867.6474952697754,464.5538914203644,868.883228302002,666.8389821052551,989.7942352294922,667.178807258606,894.9398803710938,516.9849729537964,916.2286949157715,574.958667755127,896.7958831787109,908.1540441513062,961.5252685546875,907.3952150344849
698-3-5-34-Z94_E-0000017.jpg,841.3625335693359,497.43279576301575,835.1059341430664,491.317423582077,851.2910270690918,491.7277693748474,838.6221885681152,479.7259032726288,880.9097099304199,484.14324402809143,836.6554641723633,508.61931324005127,936.6699028015137,517.4731135368347,827.2949981689453,580.4764652252197,988.3800888061523,592.839367389679,843.8595199584961,647.1942043304443,975.9894561767578,650.9645962715149,912.7688598632812,627.5749826431274,974.8330307006836,630.7948565483093,915.6640434265137,756.5048003196716,980.8309936523438,756.8062591552734,940.0171852111816,888.9242792129517,997.7866744995117,892.8804516792297,872.1318626403809,489.3943762779236,846.1995506286621,646.233115196228,966.4628219604492,649.8912405967712,903.4192657470703,527.6121854782104,927.0386695861816,578.4716963768005,927.648754119873,907.4323582649231,991.0977172851562,910.4936814308167
698-3-5-34-Z94_E-0000019.jpg,824.3048858642578,527.9878985881805,818.038215637207,520.3822910785675,830.2585601806641,521.1379981040955,826.9242668151855,507.8764486312866,862.7009010314941,509.9940311908722,839.747486114502,536.9960653781891,918.1900978088379,543.6668157577515,848.466625213623,614.47829246521,981.9168090820312,619.1759777069092,869.6143341064453,708.2316040992737,988.7457275390625,707.4281001091003,928.4773063659668,635.1332116127014,979.753303527832,634.6104383468628,926.5663146972656,748.553638458252,987.9849243164062,747.022397518158,925.2374839782715,884.7930765151978,985.5853271484375,884.3849515914917,862.195873260498,520.3097748756409,871.6244888305664,723.4712719917297,982.6772689819336,721.7189741134644,902.6503372192383,553.2079911231995,935.2930641174316,595.0749778747559,911.5495491027832,906.0104870796204,977.7563095092773,905.3616070747375
698-3-5-34-Z94_E-0000021.jpg,841.4628410339355,487.6321005821228,835.367374420166,481.1947023868561,852.297477722168,482.3149538040161,838.7092208862305,471.59282326698303,880.7979583740234,477.2678518295288,837.1615219116211,503.2841420173645,938.0025672912598,515.1182842254639,823.1370735168457,570.9661889076233,986.5949249267578,589.6792316436768,832.9756736755371,628.4526443481445,967.1213150024414,637.7098059654236,915.9474563598633,630.4188537597656,978.8946533203125,635.8067464828491,919.0307235717773,755.8727216720581,984.3370056152344,758.8851857185364,936.2456130981445,883.4121465682983,994.4257736206055,890.5930209159851,871.8770599365234,484.38161730766296,833.4608459472656,624.9778532981873,955.4296875,633.7011694908142,905.5849456787109,528.1032228469849,930.1713752746582,580.990161895752,920.9025192260742,900.0765824317932,984.3635559082031,906.253559589386
698-3-5-34-Z94_E-0000023.jpg,864.0423774719238,494.1375410556793,856.3189888000488,485.15287041664124,871.515941619873,485.948166847229,858.1665802001953,474.9273455142975,897.1584892272949,477.5850176811218,861.9906806945801,511.11347794532776,951.6294479370117,518.1777083873749,860.6050300598145,591.7250061035156,1014.0482711791992,600.407509803772,883.1656837463379,669.5016431808472,1016.3735961914062,671.3598990440369,946.6389083862305,631.0646438598633,1003.5230255126953,632.1615600585938,947.3458099365234,755.0402498245239,1015.2961349487305,753.7814354896545,961.2715530395508,888.8234066963196,1028.2739639282227,887.493588924408,887.4414253234863,490.6690585613251,882.9773712158203,678.2216119766235,1005.0541305541992,679.7614789009094,922.3521995544434,535.8687651157379,951.5125465393066,584.6998500823975,949.3654632568359,909.6013426780701,1022.5749206542969,908.4648370742798
698-3-5-34-Z94_E-0000025.jpg,882.4023056030273,515.9493720531464,875.7518005371094,505.431432723999,887.1659660339355,507.70341396331787,879.5012855529785,491.7045307159424,909.9406242370605,495.30391573905945,885.7862091064453,522.2990298271179,958.4557914733887,534.856595993042,867.6932144165039,611.6398286819458,996.7600250244141,628.9759969711304,867.2724723815918,707.5692701339722,983.3329010009766,716.598551273346,974.2012023925781,632.18106508255,1020.8349609375,635.0732803344727,964.1278839111328,752.0221853256226,1028.3723831176758,753.9315533638,972.1743392944336,877.4701952934265,1039.2123413085938,878.6152625083923,902.629337310791,509.11253929138184,860.7328605651855,724.8185992240906,969.9252319335938,731.2504291534424,942.0430755615234,548.6541795730591,972.01904296875,591.9660830497742,959.6356773376465,900.0613260269165,1032.934455871582,901.6654372215271
698-3-5-34-Z94_E-0000027.jpg,892.5756454467773,487.87572026252747,884.6774482727051,476.95631861686707,900.3329658508301,478.7242913246155,886.1441802978516,465.35707354545593,925.4364395141602,468.9661145210266,884.655704498291,506.5234887599945,975.1618194580078,518.3496165275574,863.7019157409668,603.9112043380737,1020.1071166992188,618.8534688949585,867.674560546875,700.9188294410706,1006.3423919677734,708.23237657547,959.9539947509766,635.5430102348328,1018.396110534668,638.540153503418,957.975025177002,764.6919536590576,1029.6633911132812,766.6378855705261,968.5007858276367,893.8391590118408,1039.38720703125,894.7600150108337,913.2822418212891,486.36887669563293,865.2037239074707,716.9305872917175,993.7335205078125,723.2435202598572,944.2550468444824,536.5568804740906,968.8165283203125,589.7723150253296,957.136058807373,916.5784120559692,1033.9787292480469,917.950587272644
698-3-5-34-Z94_E-0000029.jpg,897.7486038208008,488.4799253940582,890.8799743652344,477.22198605537415,905.5303573608398,478.7058162689209,890.892219543457,465.58521151542664,928.9474296569824,468.6436057090759,887.4971580505371,505.8189904689789,973.7206649780273,516.8305099010468,866.8529319763184,603.598415851593,1015.6488418579102,616.1194825172424,872.4750137329102,702.5174045562744,1002.4964904785156,709.255006313324,956.3620376586914,630.8093404769897,1012.4135971069336,632.9001760482788,956.2070846557617,756.2854170799255,1023.8454437255859,757.9276371002197,962.3601150512695,885.8303189277649,1029.3225860595703,886.1807656288147,915.6513404846191,487.76886105537415,868.4649467468262,722.1665596961975,989.5256423950195,727.908890247345,942.0655632019043,535.7910346984863,964.3598556518555,587.2192811965942,949.7023773193359,911.011369228363,1022.5339508056641,911.6352725028992
698-3-5-34-Z94_E-0000031.jpg,884.0131759643555,476.8756914138794,878.1929397583008,468.2889747619629,893.3539581298828,468.7513017654419,879.1336441040039,458.09216022491455,918.7752342224121,461.4327013492584,874.1042518615723,498.4804666042328,962.3616027832031,506.97442173957825,861.8572425842285,588.9214324951172,1011.5225601196289,599.1362714767456,876.8853950500488,673.9641737937927,1004.6743011474609,676.37455701828,932.006778717041,629.5926904678345,988.1905746459961,632.025797367096,932.5258255004883,761.6015338897705,997.5888061523438,760.616819858551,955.9001541137695,897.8166389465332,1018.1657409667969,896.4788389205933,903.1191444396973,473.7418520450592,875.9809684753418,681.1894011497498,992.8662872314453,683.8581132888794,924.5553588867188,523.6909675598145,942.3727226257324,578.7013149261475,944.7628784179688,918.5851120948792,1012.4981689453125,917.1971654891968
713-3-5-35-Z94_A-0000001.jpg,1047.5891876220703,326.49997115135193,1038.7082290649414,320.5315947532654,1050.6730270385742,315.87729692459106,1015.7695770263672,328.6732041835785,1042.731056213379,322.6613438129425,983.5115432739258,405.77418208122253,1063.458595275879,380.4553413391113,957.3826789855957,449.2483699321747,1081.6595077514648,412.1370041370392,985.085334777832,436.597398519516,1083.665542602539,394.75332856178284,999.0372848510742,615.652391910553,1046.4375686645508,604.7710347175598,1011.3544464111328,769.5745182037354,1069.053840637207,745.944664478302,1002.8578948974609,899.7200202941895,1055.9970474243164,872.6500082015991,1027.7260208129883,347.1528625488281,998.3877182006836,406.08317255973816,1082.2209548950195,367.23209381103516,1022.4785614013672,440.12938499450684,1023.8883590698242,522.1774935722351,1013.4418487548828,902.8220915794373,1068.0006408691406,874.9137496948242
713-3-5-35-Z94_A-0000003.jpg,1070.6533813476562,342.64166593551636,1063.5295486450195,336.2936496734619,1074.521255493164,331.42096638679504,1041.4957809448242,343.7614667415619,1067.2805786132812,336.65330171585083,1006.4981460571289,419.6161186695099,1081.7305755615234,392.4953806400299,969.6895980834961,474.48156237602234,1086.2904739379883,434.7279417514801,983.2566833496094,473.71771216392517,1074.700813293457,430.85081934928894,1013.7725830078125,623.1060791015625,1058.7662887573242,610.7575964927673,1022.3871231079102,777.5912761688232,1076.6107177734375,753.0759072303772,1018.0461502075195,909.4841194152832,1067.8056335449219,882.466185092926,1049.5723342895508,361.14829659461975,992.8458023071289,446.32506251335144,1070.7078552246094,406.50684356689453,1039.6969985961914,451.1157023906708,1037.3748779296875,531.0108554363251,1028.6750793457031,915.2998995780945,1079.9116516113281,887.0210909843445
713-3-5-35-Z94_A-0000005.jpg,1080.992088317871,336.15798354148865,1073.2731628417969,328.73963713645935,1083.768196105957,324.8819875717163,1049.7092056274414,334.9651837348938,1075.0476837158203,329.7325587272644,1014.4624328613281,409.50762391090393,1090.598487854004,388.6259186267853,981.1948013305664,466.5479099750519,1097.4948120117188,435.3015375137329,998.8335800170898,468.9688503742218,1088.5455322265625,433.44398975372314,1025.6455993652344,615.123438835144,1071.1716842651367,606.0014605522156,1037.2177505493164,770.2732229232788,1091.8671798706055,749.768807888031,1042.8054428100586,900.5578351020813,1092.5450134277344,877.34041929245,1058.719825744629,354.9933350086212,1009.8392486572266,444.58000659942627,1087.3013305664062,411.39578104019165,1050.2185821533203,444.75510120391846,1049.3289184570312,525.3824973106384,1056.7738723754883,908.0943059921265,1107.0806121826172,883.5077404975891
713-3-5-35-Z94_A-0000007.jpg,1063.3653259277344,323.6891233921051,1060.0139236450195,314.638534784317,1067.6707077026367,314.698691368103,1047.1888732910156,316.5698540210724,1068.1698989868164,318.34503650665283,1024.5066833496094,387.12831258773804,1083.2698059082031,387.70371079444885,990.6752014160156,446.1515772342682,1077.066993713379,446.90937638282776,985.3195953369141,463.44046354293823,1049.8139190673828,455.12237548828125,1039.4819641113281,598.3567142486572,1076.3179779052734,600.1917958259583,1050.2517700195312,760.9466671943665,1087.0077896118164,755.036129951477,1063.3839797973633,883.4516072273254,1091.3610076904297,875.8968544006348,1056.5891647338867,342.96024799346924,990.4313278198242,446.577308177948,1045.700569152832,437.50518679618835,1056.9861602783203,431.8044412136078,1058.617172241211,516.5971577167511,1070.4875564575195,893.9332723617554,1098.9159393310547,884.8912453651428
713-3-5-35-Z94_A-0000009.jpg,1056.2022399902344,331.91609144210815,1051.2759017944336,325.0990855693817,1059.5853424072266,324.06235814094543,1039.5980072021484,327.88328289985657,1061.784782409668,328.87391924858093,1018.4249496459961,394.8449635505676,1080.545768737793,391.42009377479553,980.4826354980469,440.8147323131561,1074.4219207763672,437.29562044143677,971.9737243652344,438.0434739589691,1043.726463317871,422.98949003219604,1040.7800674438477,604.4432473182678,1079.1382598876953,605.6653690338135,1044.407730102539,764.4548034667969,1086.9232177734375,755.1989936828613,1051.344337463379,893.272225856781,1086.5394973754883,881.6272115707397,1052.354621887207,348.0700170993805,978.3102035522461,410.60791969299316,1040.2781295776367,395.8108162879944,1056.4875411987305,435.2117371559143,1060.4254531860352,518.4812593460083,1057.3013305664062,899.2901372909546,1093.5498046875,886.4374208450317
713-3-5-35-Z94_A-0000011.jpg,1057.239646911621,332.2649931907654,1048.9074325561523,326.7319071292877,1060.5529403686523,323.5524272918701,1024.2194366455078,337.84690618515015,1051.0923385620117,334.19328689575195,988.1791305541992,410.4403245449066,1069.1246795654297,394.0033185482025,962.193489074707,435.65134048461914,1091.1505508422852,412.65713810920715,991.8691635131836,402.3149049282074,1094.2438888549805,374.3824553489685,1000.5749130249023,619.4457006454468,1048.9422225952148,613.4647393226624,1014.3609237670898,763.5577654838562,1075.001220703125,745.9973216056824,1002.476921081543,902.0595288276672,1058.6034393310547,882.0888304710388,1032.930679321289,358.936311006546,1002.5732803344727,372.56224393844604,1090.4942321777344,346.68429136276245,1025.145606994629,451.0671007633209,1024.86328125,531.7725813388824,1009.2689895629883,907.1842646598816,1066.8248748779297,886.9919943809509
713-3-5-35-Z94_A-0000013.jpg,1076.6390991210938,327.6994979381561,1069.181900024414,322.01285004615784,1078.2965469360352,317.87517786026,1043.393898010254,334.686062335968,1064.6618270874023,329.555983543396,1009.3684387207031,412.65021800994873,1073.2279586791992,390.8635890483856,984.3775177001953,447.3270606994629,1083.5985946655273,416.098712682724,1007.8749847412109,424.6038043498993,1084.2230987548828,389.76120114326477,1009.379768371582,624.0689706802368,1048.117790222168,615.067949295044,1029.4581985473633,764.9654746055603,1077.3575592041016,743.7606167793274,1012.1712112426758,901.1024951934814,1056.0452270507812,876.8364429473877,1048.6867904663086,355.9689402580261,1018.3598327636719,394.97618794441223,1082.6787185668945,362.99461126327515,1035.1715469360352,451.0703194141388,1031.8566513061523,533.1014657020569,1020.7217788696289,904.8345851898193,1065.3508758544922,879.7378635406494
713-3-5-35-Z94_A-0000015.jpg,1072.540168762207,354.34696555137634,1068.413429260254,345.81676840782166,1076.5179061889648,345.7223975658417,1056.478385925293,343.0822992324829,1077.0014190673828,344.13180470466614,1031.1717224121094,405.68994998931885,1088.6922454833984,404.11184549331665,986.5192794799805,467.8494358062744,1073.1174087524414,466.5749788284302,970.0447082519531,490.87138295173645,1041.0729217529297,478.4134340286255,1043.0105209350586,600.1603817939758,1079.3688583374023,600.8579277992249,1046.5053176879883,761.3880085945129,1085.2650833129883,753.1203889846802,1060.2361679077148,877.4949789047241,1093.7600326538086,868.810544013977,1063.1584167480469,363.0248987674713,973.410758972168,470.82671999931335,1035.7494735717773,457.3592412471771,1062.3370742797852,442.40442395210266,1061.4205169677734,520.2471077442169,1070.5789947509766,886.5615963935852,1105.2077865600586,876.2236762046814
713-3-5-35-Z94_A-0000017.jpg,1048.1534957885742,333.55390191078186,1038.2623672485352,329.3677568435669,1048.7555694580078,324.5672678947449,1013.8613891601562,337.5316393375397,1038.5060119628906,332.1322560310364,988.8387680053711,410.02994656562805,1060.8895111083984,384.84184741973877,972.3608779907227,436.6437792778015,1084.3512725830078,400.92312812805176,1003.7013244628906,406.63124442100525,1088.0149841308594,365.36765813827515,1011.5008163452148,617.0801854133606,1053.7010192871094,607.4730277061462,1030.316390991211,769.0684819221497,1082.1552658081055,744.5716524124146,1020.4250335693359,894.4332575798035,1067.332649230957,867.1584749221802,1028.2894134521484,352.30486035346985,1019.1670989990234,369.0286159515381,1090.1376342773438,330.7048487663269,1027.3072814941406,443.08372020721436,1032.278823852539,523.6290407180786,1031.4712142944336,893.3796000480652,1079.3325805664062,864.8783826828003
713-3-5-35-Z94_A-0000019.jpg,1053.3991241455078,311.43301606178284,1042.668571472168,305.4640281200409,1055.2047729492188,302.3996150493622,1015.0521469116211,318.2169020175934,1042.683219909668,315.22796630859375,984.2142105102539,395.3336191177368,1070.9339904785156,380.0619578361511,972.1350860595703,415.2156114578247,1107.9376602172852,393.1990420818329,1017.2879791259766,381.4158511161804,1121.7107391357422,354.0425455570221,1011.1735153198242,616.406843662262,1062.3897171020508,611.7266035079956,1029.4140243530273,764.3770408630371,1092.439842224121,747.3135566711426,1014.8175430297852,900.3813886642456,1071.742286682129,879.7092819213867,1030.7196807861328,342.2187030315399,1033.4115600585938,351.585009098053,1123.4667205810547,326.28931045532227,1029.7517395019531,440.95213651657104,1036.252326965332,526.1228513717651,1024.628677368164,903.5542702674866,1082.6481628417969,882.8615641593933
713-3-5-35-Z94_A-0000021.jpg,1075.5642700195312,351.0106086730957,1070.5382537841797,341.89358711242676,1077.9326248168945,341.6313636302948,1057.576904296875,340.39955377578735,1076.3164901733398,341.0522961616516,1034.9462127685547,404.1513705253601,1088.492088317871,401.7021059989929,993.2992172241211,462.01865673065186,1073.8637924194336,459.37698125839233,978.2386779785156,479.7137689590454,1042.3071670532227,467.21771121025085,1051.7345809936523,599.8484945297241,1085.3386688232422,599.9182748794556,1059.9988174438477,759.696671962738,1096.3687133789062,751.1365413665771,1079.241828918457,877.6330590248108,1110.8192825317383,868.2017683982849,1064.6834564208984,362.2852849960327,981.947135925293,461.19168877601624,1037.9435348510742,447.5459933280945,1065.8330154418945,442.7315354347229,1066.8009567260742,520.5353701114655,1091.7284774780273,888.2784247398376,1124.2066955566406,877.2581505775452
713-3-5-35-Z94_A-0000023.jpg,1041.507682800293,336.58400416374207,1032.5595474243164,331.3188707828522,1043.5828399658203,326.7030358314514,1009.9067687988281,339.47306513786316,1036.2059783935547,333.9818859100342,979.7507858276367,411.9723379611969,1056.9443893432617,388.9255428314209,955.2615737915039,443.2759380340576,1077.5547409057617,411.2211048603058,982.8274154663086,413.9169180393219,1077.8310012817383,377.66077995300293,997.0160293579102,620.4991006851196,1042.8641510009766,611.4857196807861,1008.9422607421875,772.9606032371521,1066.0687637329102,750.6287026405334,1000.1720809936523,907.0930480957031,1053.2762145996094,882.4612927436829,1022.3567962646484,355.41417360305786,995.6640243530273,379.02928590774536,1076.7414093017578,345.6038224697113,1017.6333618164062,446.8840777873993,1019.751091003418,527.460812330246,1008.4996032714844,909.8867726325989,1063.0067825317383,884.4230604171753
713-3-5-35-Z94_A-0000025.jpg,1050.8244323730469,328.77381920814514,1040.4580307006836,323.70689034461975,1052.7222061157227,318.93482208251953,1012.9411697387695,335.13989210128784,1041.3103866577148,329.5370578765869,980.1474380493164,410.9862720966339,1063.2522583007812,386.5377867221832,965.0854110717773,438.2389748096466,1097.1252822875977,403.4105336666107,1006.4745712280273,405.4419529438019,1107.5925064086914,367.09240436553955,995.9306716918945,622.8012084960938,1044.8202896118164,613.075475692749,1014.9973297119141,769.5250797271729,1075.7913208007812,746.1669445037842,1000.8243942260742,905.9333038330078,1057.0335388183594,879.2723822593689,1026.9076538085938,353.2914733886719,1022.2036743164062,370.989385843277,1108.8010025024414,335.87162017822266,1019.7172164916992,447.81967520713806,1021.8783187866211,529.4403791427612,1010.0656127929688,908.071711063385,1067.669677734375,880.6032299995422
713-3-5-35-Z94_A-0000027.jpg,1051.5991973876953,315.4222762584686,1041.4478302001953,309.44472670555115,1052.296028137207,304.69380497932434,1013.1010437011719,322.149578332901,1038.1389999389648,316.2131953239441,983.9143753051758,403.43966245651245,1059.5280075073242,378.54400992393494,974.0162658691406,440.12330174446106,1092.1664428710938,403.93195509910583,1018.575439453125,418.5214877128601,1105.3314971923828,378.18130016326904,1004.1557693481445,622.259509563446,1049.2543029785156,612.455563545227,1027.1803665161133,769.3042802810669,1081.970329284668,745.6211256980896,1003.8322448730469,899.5872187614441,1053.3129501342773,871.9045686721802,1026.59912109375,344.2957627773285,1033.5031127929688,387.5880002975464,1107.1196365356445,350.5773460865021,1021.8658447265625,443.5720217227936,1026.8648529052734,528.3996605873108,1013.0045700073242,901.8152332305908,1063.3602905273438,873.2870435714722
713-3-5-35-Z94_A-0000029.jpg,1068.6895751953125,314.5618987083435,1059.8789978027344,307.11719155311584,1069.8501205444336,303.63972902297974,1034.2023468017578,317.0175039768219,1057.7007293701172,313.103688955307,1003.8201141357422,396.95871591567993,1075.6064987182617,378.44677448272705,983.628044128418,442.24249362945557,1094.3171310424805,414.9667453765869,1014.898681640625,432.71615624427795,1097.5555801391602,399.70953583717346,1020.1563262939453,616.2527990341187,1063.3295059204102,609.2087173461914,1039.2834091186523,766.8017148971558,1090.466537475586,747.6963186264038,1026.7132186889648,894.6848917007446,1072.0919036865234,871.5107345581055,1046.1595916748047,342.0076882839203,1028.0890274047852,406.9335401058197,1098.9096450805664,376.03652000427246,1040.9077835083008,439.76754426956177,1043.2567977905273,525.320473909378,1038.211441040039,899.4295692443848,1084.3455505371094,875.3489756584167
713-3-5-35-Z94_A-0000031.jpg,1049.4094848632812,334.6204340457916,1040.1252365112305,329.21329379081726,1051.025505065918,325.1414108276367,1017.1476745605469,335.37485361099243,1044.0355682373047,330.5525743961334,989.6100997924805,409.2443382740021,1068.2891464233398,387.6158094406128,966.009407043457,451.0810375213623,1088.5374069213867,419.44820165634155,989.3025970458984,434.4701278209686,1080.8399963378906,396.21076583862305,1012.3772048950195,619.0791606903076,1059.5384216308594,610.8608508110046,1025.4359436035156,778.4683585166931,1081.3642501831055,756.4733862876892,1014.6003341674805,908.0840063095093,1064.6345901489258,882.9637885093689,1033.864517211914,352.24335193634033,1003.487548828125,401.230605840683,1082.3358535766602,365.5220568180084,1033.3478164672852,443.34349751472473,1037.9896545410156,526.0781443119049,1025.500831604004,911.3669013977051,1076.2300872802734,885.0041556358337
713-3-5-35-Z94_B-0000001.jpg,1043.7138748168945,331.0411012172699,1053.4764862060547,316.48462414741516,1040.489616394043,318.98046255111694,1050.099220275879,324.2030453681946,1019.9163436889648,326.0679316520691,1052.9244232177734,403.86452436447144,980.0803756713867,411.2946832180023,1080.384292602539,511.5734875202179,955.6793975830078,523.5309040546417,1076.129264831543,578.6102914810181,965.9889221191406,593.8167428970337,1000.6679534912109,608.5624122619629,954.3736839294434,610.2346301078796,995.8217239379883,744.810540676117,945.3525924682617,750.8471202850342,1012.3163223266602,894.9467611312866,960.8407974243164,904.5268821716309,1021.7317199707031,370.99337697029114,1071.781883239746,596.9519019126892,970.3367614746094,610.4471898078918,997.1371078491211,464.6289825439453,982.5306701660156,546.4104580879211,1023.2444000244141,929.2285466194153,969.1867446899414,938.1650018692017
