image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
665-2-4-33-Z148_A-0000013.jpg,1105.873146057129,503.6299538612366,1095.7272720336914,528.6569273471832,1126.8066787719727,526.1888659000397,1074.8495864868164,561.3241410255432,1135.4815292358398,556.8906426429749,957.0788383483887,553.3685374259949,1116.9590377807617,542.5588274002075,858.7042808532715,466.0660135746002,1134.1803359985352,443.3386695384979,858.3330917358398,328.0548048019409,1127.475929260254,306.0928237438202,799.4685173034668,532.5679421424866,887.4935531616211,524.0688049793243,720.0030326843262,501.77417635917664,829.7553062438965,493.828421831131,688.7042427062988,676.6123509407043,795.8875465393066,656.1468815803528,1070.7501983642578,545.0509643554688,900.6121444702148,300.8967626094818,1141.7440795898438,275.5581593513489,990.0385665893555,519.902937412262,908.1236457824707,521.4117765426636,697.8299331665039,684.7804498672485,818.1688499450684,664.6234560012817
665-2-4-33-Z148_A-0000015.jpg,1104.1717529296875,477.081298828125,1095.0892639160156,502.7135717868805,1126.468276977539,499.96745109558105,1074.9916076660156,542.0473837852478,1138.337516784668,535.2949440479279,954.2391014099121,547.4942421913147,1118.7017440795898,530.2115035057068,864.3886756896973,486.6827917098999,1147.7989196777344,451.9586992263794,871.6207122802734,357.43722438812256,1145.8575439453125,327.09912300109863,794.5321083068848,537.1658170223236,885.8731269836426,522.3064005374908,710.8398628234863,500.34676909446716,823.6846733093262,488.03542971611023,669.477481842041,678.916711807251,783.7251091003418,654.5139956474304,1074.84375,526.7026913166046,914.1086196899414,328.34612488746643,1162.727165222168,293.5844385623932,988.2463073730469,509.6839141845703,909.242992401123,515.7198822498322,675.6487655639648,684.1842913627625,801.4985847473145,660.1502394676208
665-2-4-33-Z148_A-0000017.jpg,1107.9151153564453,504.0918302536011,1109.967041015625,530.5083918571472,1138.0104446411133,525.3664362430573,1086.478157043457,564.659628868103,1145.2464294433594,553.3443975448608,965.4210662841797,565.8536839485168,1118.8251113891602,537.2583854198456,896.1590766906738,535.5545282363892,1160.8176040649414,487.22761273384094,919.10888671875,434.3150532245636,1174.6696472167969,391.39605045318604,800.2825355529785,534.5592892169952,887.0998191833496,514.9641752243042,720.3541946411133,512.8855061531067,823.6128616333008,493.20313453674316,647.9874229431152,680.7760620117188,753.255672454834,649.2847180366516,1078.9648818969727,535.0693488121033,951.4524078369141,397.7206349372864,1185.0319290161133,352.7124059200287,983.3016586303711,512.6469397544861,908.3704376220703,509.2542564868927,646.5164566040039,672.8003096580505,760.1901054382324,640.7679104804993
665-2-4-33-Z148_A-0000019.jpg,1098.8508224487305,504.09743070602417,1093.0419158935547,531.6687476634979,1124.1375732421875,530.4123795032501,1077.9315948486328,564.5719528198242,1135.2114486694336,562.1624708175659,960.9316635131836,553.1067323684692,1122.9377746582031,546.4908599853516,856.285514831543,451.397784948349,1134.2201614379883,438.40039014816284,861.4065170288086,308.8616681098938,1140.6203842163086,294.543821811676,802.8596305847168,530.1819884777069,890.1320457458496,524.5529222488403,711.5760612487793,499.3704557418823,822.3481750488281,493.0366015434265,704.9063873291016,677.9777026176453,809.9118232727051,657.8742671012878,1071.613655090332,548.101601600647,907.3619270324707,282.7457928657532,1157.3044967651367,262.5121146440506,992.7994537353516,518.9974021911621,909.8876953125,521.5385591983795,717.1604347229004,682.421178817749,835.6550788879395,661.1840057373047
665-2-4-33-Z148_A-0000021.jpg,1079.3934631347656,510.6618046760559,1080.3287887573242,534.1993796825409,1110.9133529663086,529.2006862163544,1062.4312591552734,565.81209897995,1123.2031631469727,554.6726703643799,946.6863441467285,564.5806431770325,1105.0947189331055,536.4290678501129,868.4783363342285,542.2465538978577,1145.6317520141602,492.09086537361145,883.5873413085938,440.57069420814514,1163.9554595947266,395.53433418273926,796.6213417053223,531.8259465694427,885.9487724304199,512.1038568019867,715.3002548217773,513.3874547481537,821.2397003173828,491.4832806587219,659.7823905944824,684.332799911499,765.2459335327148,651.6397404670715,1041.5122604370117,540.8709025382996,901.4041900634766,412.88575887680054,1153.9022827148438,367.72844195365906,963.9141082763672,517.3871111869812,887.6965141296387,512.133082151413,646.036376953125,687.5007891654968,765.0869750976562,653.7276148796082
665-2-4-33-Z148_A-0000023.jpg,1096.4555740356445,489.08657670021057,1090.9881591796875,512.5905811786652,1121.7828369140625,508.13191294670105,1065.7459259033203,547.7094411849976,1129.8395919799805,538.2638919353485,944.3415069580078,550.5561447143555,1112.0885467529297,527.5289511680603,862.3443031311035,525.2369499206543,1151.191291809082,482.3368728160858,871.0498237609863,410.94220876693726,1141.4277648925781,375.04279375076294,789.5717239379883,528.5153710842133,884.4388961791992,510.3576099872589,715.6909561157227,504.75303769111633,831.5120315551758,486.1368441581726,656.8054962158203,691.740460395813,773.924388885498,663.6441493034363,1070.6829071044922,524.133950471878,907.8155136108398,379.30023193359375,1158.0235290527344,342.50245928764343,980.8433532714844,505.9744191169739,906.7923545837402,504.2691135406494,660.186710357666,693.5119414329529,786.6919326782227,666.2246060371399
665-2-4-33-Z148_A-0000025.jpg,1106.0722732543945,513.1064987182617,1101.5025329589844,540.6275725364685,1133.3504104614258,539.3576216697693,1086.8314361572266,572.0019507408142,1144.4187927246094,569.3611764907837,969.0781402587891,557.9043245315552,1133.0394744873047,551.7348790168762,861.3159370422363,445.9306490421295,1142.581901550293,433.5190165042877,861.5804672241211,310.2784538269043,1140.3181457519531,296.8537187576294,812.4798774719238,530.5180478096008,900.5506324768066,525.2171552181244,721.9679260253906,496.13197803497314,833.6581420898438,492.0174479484558,714.6535491943359,680.6081771850586,820.9373474121094,660.4715895652771,1080.604133605957,554.6917247772217,907.3958587646484,287.659353017807,1154.7954940795898,267.51578092575073,1002.4673080444336,523.3556485176086,919.8431396484375,524.0079081058502,727.2708320617676,684.7085452079773,847.6255416870117,663.6981582641602
665-2-4-33-Z148_A-0000027.jpg,1106.4016342163086,505.2971827983856,1102.0553970336914,532.007349729538,1133.2844924926758,530.5423486232758,1085.7794952392578,565.2649283409119,1143.3281707763672,562.3823690414429,967.2130966186523,553.8604760169983,1129.156379699707,547.7776765823364,862.1177101135254,444.0380823612213,1140.6715393066406,430.96331119537354,866.8271255493164,303.95174503326416,1141.8330001831055,289.7597801685333,805.1489067077637,532.837632894516,892.0178031921387,527.8304421901703,716.3518524169922,497.3203682899475,825.3748512268066,491.8942701816559,709.943790435791,684.9307608604431,811.8871879577637,664.633948802948,1077.099380493164,550.2443218231201,909.3928527832031,281.61569237709045,1154.926643371582,262.10141479969025,995.9133911132812,523.3592212200165,911.7205810546875,525.8324325084686,720.3280448913574,692.3442792892456,835.744457244873,670.9958696365356
665-2-4-33-Z148_A-0000029.jpg,1105.18798828125,507.23294377326965,1099.5677947998047,534.2891800403595,1130.6740951538086,532.6489555835724,1082.0425415039062,568.1612634658813,1140.6643295288086,565.388331413269,962.8918075561523,556.6139030456543,1124.4667053222656,549.6595573425293,862.9486083984375,451.71839475631714,1141.028823852539,437.3490822315216,873.4633255004883,306.4550828933716,1147.4184036254883,291.0652005672455,799.4177627563477,533.6068260669708,886.640625,528.353601694107,711.7480087280273,496.71809434890747,821.1829376220703,490.16128420829773,703.6142921447754,680.8408856391907,807.2980499267578,660.8433437347412,1072.7251052856445,552.44877576828,915.1111221313477,281.3935089111328,1160.3556060791016,261.2617492675781,990.2034759521484,524.7459125518799,905.6748390197754,526.3874566555023,712.9977035522461,687.8713846206665,829.9558067321777,666.9853019714355
665-2-4-33-Z148_A-0000031.jpg,1108.5621643066406,506.62954330444336,1102.9123306274414,534.4854855537415,1133.7436294555664,532.9897141456604,1085.4717636108398,568.4191417694092,1142.8959274291992,565.747983455658,966.2408065795898,556.649694442749,1125.615234375,549.6626472473145,866.9142150878906,454.4008183479309,1141.713981628418,440.32739639282227,878.3690643310547,311.2139868736267,1150.9851837158203,296.02375745773315,799.7713851928711,531.5238761901855,885.6138610839844,526.0404217243195,709.4345855712891,494.61190581321716,818.0360984802246,488.1939482688904,699.0323066711426,677.7906346321106,802.474479675293,657.7562713623047,1075.8257675170898,552.4500632286072,921.4977264404297,286.3928461074829,1165.6415176391602,265.87764859199524,992.3879241943359,523.1542253494263,906.6473007202148,524.7108936309814,709.240550994873,684.1761803627014,825.8498954772949,663.0084013938904
665-2-4-33-Z148_B-0000001.jpg,716.597900390625,541.5569257736206,704.8507690429688,556.68696641922,724.7727012634277,563.8162136077881,712.503490447998,590.8139991760254,752.8048324584961,600.9233951568604,758.1668472290039,570.9138536453247,872.2988319396973,600.3352189064026,749.6809959411621,459.516863822937,950.1448631286621,504.28369402885437,732.4967765808105,329.5360279083252,945.0739288330078,386.7466449737549,1031.7398071289062,572.8754925727844,1098.3329772949219,586.966552734375,1121.6836166381836,533.1352615356445,1216.4271926879883,558.0328130722046,1151.5239715576172,723.3410453796387,1261.7495727539062,759.9727034568787,773.3157348632812,576.5956735610962,720.835132598877,311.9352865219116,915.2597236633301,357.1563971042633,885.6264495849609,564.9330854415894,992.0431137084961,563.5149478912354,1151.498680114746,730.3153467178345,1267.7151489257812,773.7068152427673
665-2-4-33-Z148_B-0000003.jpg,718.2153511047363,541.6529703140259,706.4216423034668,555.6053066253662,727.4860382080078,562.7191042900085,712.8948783874512,589.1890954971313,755.0182914733887,598.9722490310669,756.4628219604492,569.326479434967,875.7558059692383,597.9496836662292,748.8094139099121,460.854856967926,958.2984924316406,503.9801752567291,735.9801864624023,331.20232343673706,957.5982856750488,387.33585119247437,1031.0763931274414,570.7072806358337,1100.753402709961,583.8976335525513,1121.235694885254,530.3856647014618,1219.1075134277344,554.6756315231323,1149.4761657714844,715.3489422798157,1263.1181716918945,751.5459537506104,772.1429443359375,575.5854034423828,723.0970573425293,314.7632575035095,925.2103042602539,358.9960491657257,885.2731704711914,563.7725687026978,991.1787414550781,561.4326095581055,1147.7533721923828,722.8419613838196,1268.3689498901367,765.8571696281433
665-2-4-33-Z148_B-0000005.jpg,741.9605827331543,544.3448567390442,720.0344467163086,556.1656093597412,746.7608642578125,566.211404800415,724.9818420410156,581.520209312439,774.3291664123535,596.9584035873413,757.5501251220703,562.381854057312,904.4356155395508,605.6308007240295,716.110668182373,497.34315633773804,971.9636535644531,570.0013017654419,671.9170188903809,402.75190114974976,945.9673690795898,486.3288688659668,1034.9824905395508,568.7687516212463,1122.7817916870117,589.3597483634949,1124.4598388671875,554.7348546981812,1245.1455688476562,589.6721506118774,1155.3396606445312,716.513192653656,1294.940528869629,762.6054310798645,790.3237152099609,572.9983806610107,667.3468208312988,390.96059918403625,918.5327911376953,459.6515965461731,909.9259757995605,560.1359438896179,1007.4485778808594,562.0911455154419,1161.95068359375,719.5273947715759,1310.775375366211,771.4094066619873
665-2-4-33-Z148_B-0000007.jpg,722.6609802246094,540.2882623672485,702.1877288818359,550.8414459228516,727.5860023498535,561.2555837631226,710.4839515686035,576.3065099716187,757.6092338562012,592.3962879180908,752.8512382507324,557.4656867980957,889.9996948242188,603.1977581977844,725.0955390930176,487.9001498222351,965.3858184814453,565.580484867096,690.3448677062988,383.2399570941925,947.8907203674316,470.8031916618347,1038.2161331176758,570.5569696426392,1120.2289581298828,593.3569264411926,1124.673843383789,558.3023428916931,1236.4392471313477,595.0007557868958,1151.3060760498047,714.7373342514038,1280.9739303588867,763.2257294654846,774.3190383911133,568.5707402229309,681.2117958068848,368.51707577705383,915.791187286377,441.6335892677307,900.1077461242676,559.8977637290955,1002.1586608886719,563.1618618965149,1152.0918273925781,717.3093581199646,1291.0321426391602,772.0848083496094
665-2-4-33-Z148_B-0000009.jpg,715.5829811096191,539.4694375991821,703.1394195556641,557.0469403266907,721.5487289428711,563.9909219741821,711.7592239379883,591.3273096084595,750.2340888977051,601.7254829406738,759.0596008300781,570.2131533622742,867.004451751709,598.8711190223694,759.5718383789062,460.8015561103821,949.4927215576172,507.8022265434265,749.3015670776367,327.13900208473206,955.9137153625488,385.2931022644043,1032.6839447021484,569.73801612854,1095.9507751464844,583.8501262664795,1128.0821228027344,536.0650706291199,1220.4764556884766,560.1001524925232,1163.060646057129,718.5471224784851,1272.6773071289062,755.541844367981,775.7110404968262,572.8453660011292,742.3437881469727,301.92325472831726,933.6282348632812,347.9614198207855,885.9275436401367,558.3420610427856,993.9745330810547,557.0085096359253,1166.6999816894531,719.4988131523132,1281.148796081543,762.8886079788208
665-2-4-33-Z148_B-0000011.jpg,760.8514595031738,530.6471800804138,738.8544845581055,533.8606810569763,767.5107192993164,546.5776991844177,742.6095199584961,553.7941074371338,793.7251853942871,573.7481331825256,763.4385108947754,541.1224722862244,920.0048446655273,599.7435665130615,693.4237289428711,493.1731045246124,966.3585662841797,589.9875140190125,636.2507057189941,426.9006657600403,930.2895355224609,530.834698677063,1030.517692565918,570.5921816825867,1125.9383010864258,598.6815404891968,1108.4825134277344,566.0164189338684,1240.2392578125,611.5846610069275,1148.9551162719727,709.9302792549133,1301.5379333496094,764.4857668876648,807.2229194641113,560.9233546257019,637.1562194824219,430.5185902118683,906.0855674743652,518.3804833889008,919.3083000183105,561.962206363678,1011.6119384765625,569.9862384796143,1162.712631225586,722.4442648887634,1325.3644180297852,782.61559009552
665-2-4-33-Z148_B-0000013.jpg,705.0120735168457,537.1420955657959,689.937744140625,549.4309687614441,711.9917678833008,558.4270977973938,698.2604026794434,580.2678966522217,741.654052734375,594.4657516479492,749.5540237426758,559.7695326805115,874.6481895446777,599.1891860961914,742.104377746582,458.1288528442383,960.9880828857422,520.4389715194702,732.2334480285645,337.02685832977295,960.4961013793945,411.82923674583435,1037.2842407226562,562.2941780090332,1111.2165069580078,580.9704637527466,1123.1274032592773,529.7233629226685,1225.0848770141602,563.5134673118591,1159.8831939697266,706.8318128585815,1276.494369506836,751.8604803085327,767.6518249511719,572.3088812828064,727.4029541015625,324.33217763900757,936.8845367431641,385.5628252029419,890.9266662597656,560.2735090255737,1001.0516738891602,557.9670882225037,1163.2535934448242,711.8603110313416,1285.6368255615234,763.9754819869995
665-2-4-33-Z148_B-0000015.jpg,723.0532836914062,525.4905796051025,701.6223335266113,533.2774615287781,726.639518737793,543.3863425254822,708.8359451293945,557.9358673095703,756.0393905639648,573.3040237426758,751.8115997314453,542.7070140838623,888.0784606933594,587.7096748352051,726.7873191833496,461.89042568206787,963.4873580932617,536.5186107158661,700.0770378112793,354.5588493347168,947.3135375976562,441.7833209037781,1033.494644165039,564.4920015335083,1115.156021118164,586.5927386283875,1118.639259338379,551.3475465774536,1227.9258728027344,587.853033542633,1145.412826538086,713.2648015022278,1270.9153747558594,760.0728678703308,777.1722221374512,557.3175644874573,695.2748107910156,348.04182171821594,921.3430595397949,421.279581785202,901.3633918762207,554.9189615249634,1002.1171188354492,560.1213312149048,1148.456039428711,722.9923367500305,1282.3675918579102,776.0042238235474
665-2-4-33-Z148_B-0000017.jpg,752.9022216796875,535.2712869644165,730.4922866821289,539.2243051528931,759.023265838623,551.2501502037048,737.3340225219727,558.957724571228,787.2734642028809,577.4674773216248,763.1905174255371,546.133975982666,917.259693145752,601.9286441802979,689.9281883239746,494.8726809024811,955.9079360961914,585.3359842300415,628.6793518066406,430.33541679382324,913.9738655090332,530.370215177536,1035.9207916259766,570.1718902587891,1129.4138717651367,595.9028792381287,1111.2502670288086,555.9656023979187,1240.8483123779297,600.4333233833313,1165.7986450195312,707.847490310669,1314.7124862670898,759.7545433044434,806.6508293151855,568.2874345779419,634.6831512451172,440.3926706314087,894.1028594970703,524.5531153678894,922.5168800354004,566.8600273132324,1017.0993804931641,574.0109038352966,1183.2032775878906,725.0587105751038,1341.745834350586,781.7356753349304
665-2-4-33-Z148_B-0000019.jpg,724.4584465026855,541.3025236129761,710.3102874755859,553.191704750061,728.3540725708008,559.403121471405,712.8732490539551,586.7841196060181,751.2181663513184,596.4441275596619,754.6199226379395,566.7298650741577,861.7286682128906,596.9340705871582,751.4126014709473,460.37679076194763,937.9135322570801,506.6694223880768,736.1385154724121,326.3280951976776,944.1128540039062,383.77148509025574,1021.9283294677734,569.8992705345154,1085.8879852294922,584.1652321815491,1126.8925094604492,537.4256908893585,1220.6109237670898,561.7007875442505,1155.0480651855469,719.6897435188293,1266.9309997558594,756.5236616134644,776.0798263549805,574.7892379760742,730.8355522155762,308.952112197876,925.4121780395508,356.5486514568329,881.9745826721191,565.8697772026062,986.0948181152344,561.1263227462769,1161.3213729858398,726.4459490776062,1277.9944610595703,770.6008172035217
665-2-4-33-Z148_B-0000021.jpg,741.3506126403809,534.5224678516388,717.5957679748535,539.2108190059662,746.3810348510742,550.2295804023743,723.8276481628418,561.0237121582031,774.3263626098633,577.6721835136414,754.097843170166,549.1432213783264,906.188850402832,599.7454977035522,694.7775077819824,491.54054045677185,960.9643936157227,574.704008102417,642.1302795410156,424.244087934494,930.1259422302246,517.5986409187317,1033.1497192382812,575.5116963386536,1125.2886199951172,598.9331746101379,1117.5020599365234,563.1149983406067,1244.4456481933594,603.9988160133362,1159.3480682373047,715.5066561698914,1305.424690246582,764.8243689537048,789.3057632446289,566.0128140449524,641.667594909668,428.6132776737213,903.0849266052246,506.42940759658813,910.1962280273438,566.3210320472717,1006.5498733520508,573.8305950164795,1170.3754806518555,728.7941479682922,1327.1837997436523,783.4684038162231
665-2-4-33-Z148_B-0000023.jpg,729.9449157714844,541.5481066703796,710.2460861206055,552.6297926902771,736.0726547241211,562.8410911560059,716.1429977416992,578.4874033927917,763.6930274963379,594.255702495575,755.8252143859863,559.7619366645813,893.1135749816895,603.4151458740234,721.2725257873535,488.09635877609253,964.5807266235352,563.5054850578308,679.5488548278809,390.8819031715393,941.7659568786621,476.81408643722534,1040.7704544067383,572.009482383728,1124.1446685791016,593.6048913002014,1131.156234741211,560.1663279533386,1244.2277526855469,595.9118270874023,1150.601806640625,715.5944609642029,1282.0393753051758,763.3150792121887,775.3265762329102,568.1295275688171,665.3742599487305,374.40279722213745,903.226261138916,445.26297211647034,901.1041831970215,559.1143441200256,1002.0284271240234,562.0657825469971,1149.0764236450195,714.7827172279358,1290.7136535644531,768.8987946510315
665-2-4-33-Z148_B-0000025.jpg,723.7277412414551,548.0170798301697,707.0107269287109,561.1444115638733,724.3247222900391,566.49001121521,710.8695602416992,593.1573057174683,747.8858757019043,601.8713521957397,756.1528015136719,572.8681540489197,861.2326240539551,599.6501612663269,750.2323722839355,478.2037389278412,933.0889892578125,520.1119887828827,729.8380851745605,345.96511602401733,933.358325958252,397.52094984054565,1029.4857788085938,574.9510073661804,1093.3434677124023,588.2079863548279,1129.8365020751953,548.36256980896,1221.77490234375,569.4691300392151,1159.9208450317383,729.9094104766846,1269.209861755371,765.1547312736511,780.9096908569336,577.9883193969727,729.8836326599121,324.2243206501007,921.8412780761719,367.47899651527405,890.2634239196777,567.5113534927368,996.884651184082,563.3969521522522,1171.6049194335938,735.0998711585999,1284.1831970214844,776.9388556480408
665-2-4-33-Z148_B-0000027.jpg,728.7974739074707,541.2664103507996,713.5661315917969,557.3326277732849,729.9546432495117,564.2622542381287,719.8178100585938,593.1255054473877,754.9611282348633,603.9711356163025,763.0493545532227,572.4723243713379,862.1347045898438,604.4895958900452,759.5938110351562,457.2085118293762,933.1524467468262,508.74410033226013,740.6399917602539,327.29304671287537,934.3319892883301,389.3762183189392,1023.9358520507812,575.011260509491,1083.189811706543,591.1506700515747,1124.2584228515625,536.7961549758911,1212.7197647094727,563.1179594993591,1154.2620849609375,722.3306465148926,1261.069564819336,760.7793617248535,785.6200790405273,576.2899017333984,738.9934730529785,304.40187335014343,921.7834281921387,354.5012032985687,888.4621238708496,565.5651640892029,991.2514114379883,563.5157203674316,1164.3325424194336,723.7314033508301,1274.117431640625,768.8936448097229
665-2-4-33-Z148_B-0000029.jpg,729.1026878356934,538.5355138778687,715.9998893737793,557.6422619819641,732.612190246582,564.6562170982361,722.6338005065918,595.4201459884644,758.4221076965332,606.3806819915771,764.3437385559082,577.0073390007019,866.3473892211914,607.6981401443481,759.2259979248047,464.8633325099945,937.0046424865723,515.1158702373505,738.9015197753906,336.1748170852661,937.6518630981445,397.0219945907593,1024.863052368164,579.2769384384155,1085.6157302856445,594.606728553772,1122.3946380615234,537.3764777183533,1213.725242614746,563.187096118927,1154.2953872680664,722.5834393501282,1264.302635192871,760.1539134979248,788.4461402893066,576.8276739120483,736.2902641296387,309.3302071094513,924.1759872436523,357.4074196815491,889.2329978942871,565.2564311027527,993.5728454589844,565.1057982444763,1164.0321350097656,721.3243675231934,1276.501121520996,765.478720664978
665-2-4-33-Z148_B-0000031.jpg,716.9737243652344,537.4874567985535,708.229923248291,556.425096988678,726.6565704345703,563.6084175109863,718.7690734863281,593.215434551239,755.2094650268555,603.8450288772583,764.0423011779785,574.735357761383,867.4055099487305,604.5390343666077,758.2063293457031,461.940701007843,942.4432754516602,510.58027625083923,741.8886566162109,334.86273407936096,953.2046699523926,394.1886806488037,1031.8034362792969,577.9367566108704,1092.2198867797852,592.2617483139038,1126.4622116088867,538.7661945819855,1218.559341430664,564.7072005271912,1156.7987823486328,717.508978843689,1267.0915603637695,754.9908113479614,771.4108085632324,575.7682228088379,726.6079902648926,309.6595072746277,920.280647277832,355.75152039527893,879.2423629760742,562.6705026626587,984.792366027832,563.953263759613,1155.516242980957,717.7282977104187,1272.2471237182617,761.8065619468689
665-2-4-33-Z148_C-0000001.jpg,760.6515312194824,531.5716409683228,757.9055213928223,548.463249206543,756.9075965881348,550.880069732666,749.8157501220703,579.36274766922,757.437801361084,583.8367366790771,821.5560150146484,571.1923956871033,843.7264251708984,582.8673434257507,845.687370300293,515.2998161315918,898.4901809692383,538.5984063148499,841.062183380127,380.83372592926025,871.2107849121094,412.85489201545715,1062.5634384155273,570.2987694740295,1081.1872100830078,580.0611305236816,1209.6883392333984,576.3791227340698,1229.8181533813477,582.6036071777344,1251.6169738769531,753.2128286361694,1273.582420349121,770.258674621582,810.8327293395996,571.1000204086304,826.7254829406738,355.42431235313416,862.2588729858398,387.3825216293335,907.9421424865723,563.8606309890747,1011.3966751098633,564.6399307250977,1265.2235412597656,762.8476023674011,1284.8133087158203,782.6931595802307
665-2-4-33-Z148_C-0000003.jpg,767.8147315979004,530.80894947052,765.1750946044922,548.6449098587036,764.1316223144531,551.2332844734192,755.6351852416992,580.748827457428,763.469066619873,585.6885552406311,824.7250556945801,571.2980961799622,847.8929901123047,583.7415933609009,849.7952270507812,511.5776717662811,903.4711647033691,536.6223156452179,846.983585357666,372.2753655910492,877.7172660827637,406.0663068294525,1060.5522537231445,568.133647441864,1079.406509399414,578.5066509246826,1207.789421081543,572.495756149292,1228.4746170043945,579.3500661849976,1249.5832443237305,754.4055318832397,1271.934928894043,772.6121520996094,815.9059524536133,571.4080452919006,833.6752510070801,345.34037590026855,869.7257423400879,378.9277374744415,910.0394439697266,562.5727200508118,1011.2286758422852,562.622287273407,1263.7963485717773,763.0944728851318,1283.6138534545898,784.1273903846741
665-2-4-33-Z148_C-0000005.jpg,763.4589385986328,511.1166000366211,762.0508575439453,520.8311641216278,760.9577178955078,525.0122880935669,751.1191749572754,548.095293045044,758.1384658813477,555.435426235199,821.0018348693848,552.1009039878845,838.9863967895508,573.6316823959351,840.6364059448242,526.7221963405609,888.5849761962891,565.8731245994568,815.6064033508301,440.14341831207275,842.3323059082031,485.3204655647278,1059.5861434936523,579.5149254798889,1077.007827758789,595.0698280334473,1214.7076034545898,601.445460319519,1235.1493835449219,615.3466200828552,1227.7324676513672,761.6501355171204,1252.4236679077148,785.2105951309204,806.6917991638184,550.8531618118286,791.5881729125977,424.3141257762909,822.6325607299805,469.37275886535645,901.4873886108398,561.3234972953796,1005.2236175537109,571.1112213134766,1235.7115173339844,773.2830476760864,1258.5883712768555,800.4899168014526
665-2-4-33-Z148_C-0000007.jpg,771.8461990356445,512.5115311145782,770.361156463623,524.6930944919586,769.8210525512695,528.6611437797546,757.8969955444336,553.0657911300659,766.7156410217285,559.8718214035034,825.2607536315918,552.0016407966614,847.8067016601562,571.8288516998291,845.5460357666016,516.0038316249847,901.6101837158203,552.1820783615112,830.3118896484375,416.4461016654968,863.3369636535645,460.38158655166626,1061.1133575439453,568.6560344696045,1080.549087524414,582.7876496315002,1214.5075607299805,587.0493364334106,1235.7468795776367,599.6413421630859,1230.7589721679688,762.3046159744263,1255.0665664672852,784.6047806739807,814.9743461608887,551.830472946167,809.2888641357422,399.9321699142456,846.5555763244629,443.15829634666443,907.7849578857422,555.593204498291,1009.9012756347656,561.7766833305359,1239.7058486938477,775.8710360527039,1262.2955703735352,801.7457699775696
665-2-4-33-Z148_C-0000009.jpg,758.6689567565918,537.7715992927551,755.2723503112793,555.4220366477966,754.2321395874023,557.9466819763184,746.8345069885254,586.2544584274292,754.5930290222168,591.181697845459,820.1907920837402,574.1059827804565,842.2507095336914,587.1935319900513,852.1572875976562,514.1070806980133,904.6917915344238,539.8072993755341,855.2311134338379,375.45404076576233,882.9948234558105,409.85218048095703,1063.410301208496,567.6164102554321,1081.5463256835938,578.2292675971985,1214.179344177246,571.3103914260864,1233.4988021850586,578.1195759773254,1258.1113815307617,753.3811640739441,1278.9093017578125,771.2589025497437,809.051456451416,575.7146000862122,842.1800994873047,349.5166075229645,875.5673217773438,383.79655838012695,907.0912742614746,565.1095962524414,1011.5182113647461,563.5961222648621,1272.1527099609375,763.1248569488525,1290.5830764770508,784.0386843681335
665-2-4-33-Z148_C-0000011.jpg,764.3839073181152,532.0874297618866,764.1879272460938,541.576817035675,762.8184127807617,546.3653326034546,756.2418365478516,562.3844933509827,762.8324890136719,570.4136109352112,827.1076011657715,560.337495803833,843.1954193115234,582.4678444862366,832.5850868225098,538.2328641414642,877.6563835144043,576.7860889434814,794.2039489746094,464.4348978996277,811.2583351135254,508.21929931640625,1069.7951889038086,579.6174073219299,1087.5525283813477,595.3808784484863,1225.9931945800781,604.1080570220947,1245.7974243164062,618.2309174537659,1259.981460571289,757.9707026481628,1283.5020446777344,781.0121870040894,813.229808807373,562.5321006774902,769.5291137695312,450.5769646167755,791.5121841430664,493.8908314704895,909.0617752075195,565.5445647239685,1014.7026443481445,573.752703666687,1272.0215606689453,771.0876059532166,1292.944679260254,796.7752718925476
665-2-4-33-Z148_C-0000013.jpg,769.0166473388672,531.020929813385,765.8798789978027,547.6039338111877,764.2589950561523,550.7861495018005,756.9064521789551,579.5156335830688,763.205394744873,585.2171516418457,828.5527038574219,568.5974550247192,846.0879135131836,584.6096634864807,858.6617088317871,506.8851685523987,904.0157890319824,536.8319141864777,857.1381568908691,369.8396837711334,880.953197479248,409.3633961677551,1064.8734283447266,562.3931193351746,1080.7336807250977,574.115252494812,1215.7630920410156,565.0156116485596,1231.9878387451172,574.3919277191162,1253.5417556762695,749.0145492553711,1272.172737121582,768.7191295623779,816.2816619873047,571.1445021629333,842.3017501831055,347.43900060653687,872.5112915039062,385.84500432014465,911.345386505127,562.8302121162415,1013.0426788330078,560.325973033905,1266.4323806762695,759.7292447090149,1282.6630783081055,782.9559946060181
