image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
650-2-4-32-Z148_A-0000025.jpg,1122.6990509033203,518.8135528564453,1127.7338790893555,542.9599356651306,1151.989517211914,537.1840667724609,1101.5120315551758,572.9015636444092,1145.7942581176758,566.0000038146973,991.8224716186523,561.9338822364807,1116.0503768920898,540.5633926391602,927.8134918212891,479.66500639915466,1147.1384811401367,452.8848659992218,948.6542129516602,370.49339175224304,1180.883560180664,350.1007282733917,832.8481864929199,530.2246677875519,902.9197311401367,519.3668711185455,746.7173767089844,516.6946506500244,843.446102142334,500.8282792568207,701.1904335021973,698.5843420028687,800.1981353759766,675.7326936721802,1055.6017684936523,543.0272698402405,940.3608512878418,331.2654733657837,1151.5184783935547,313.34930419921875,971.3882446289062,517.9634749889374,896.2196731567383,508.6676251888275,668.1172370910645,696.3502764701843,777.9108238220215,667.6735138893127
650-2-4-32-Z148_A-0000027.jpg,1129.0203094482422,517.4211001396179,1132.4723052978516,547.2792363166809,1152.989158630371,541.6451811790466,1104.8394012451172,587.2951769828796,1140.201072692871,581.2753343582153,998.2421493530273,574.826123714447,1093.9512634277344,551.753933429718,940.268497467041,467.7702569961548,1110.4607391357422,439.27834153175354,954.8231506347656,326.78208589553833,1141.5118789672852,303.52900743484497,837.7995872497559,532.430956363678,891.5052795410156,520.1421797275543,758.6047554016113,502.89745330810547,836.1020851135254,484.3762421607971,719.9243545532227,682.7105355262756,798.5482978820801,660.417902469635,1055.6129837036133,551.5487766265869,948.028392791748,276.0482954978943,1116.3996505737305,254.1303938627243,965.2988433837891,522.9770708084106,892.3019027709961,509.39449310302734,693.0539131164551,672.4329972267151,780.9543800354004,644.773907661438
650-2-4-32-Z148_A-0000029.jpg,1141.5458679199219,510.2574133872986,1146.7024612426758,538.9886355400085,1167.0197296142578,534.1346848011017,1120.1889038085938,576.7869901657104,1156.1437225341797,571.4424204826355,1012.155876159668,563.8488507270813,1105.6886672973633,545.1186847686768,951.6562843322754,456.6608262062073,1117.8709030151367,435.71918964385986,955.9082221984863,324.88295316696167,1138.1699752807617,309.75297689437866,843.449649810791,530.7935643196106,896.4252090454102,520.7141017913818,758.074836730957,505.4463028907776,833.203182220459,490.24564504623413,712.4819755554199,693.762674331665,787.9352760314941,674.2169666290283,1067.5796127319336,543.5109043121338,945.1456260681152,278.66888880729675,1108.322982788086,263.8409346342087,974.4355773925781,517.5053644180298,899.1792869567871,507.691730260849,680.9726142883301,686.8685173988342,764.9790000915527,661.8677759170532
650-2-4-32-Z148_A-0000031.jpg,1133.8011932373047,506.3362920284271,1137.3208236694336,532.0537626743317,1161.6645812988281,527.3788332939148,1110.5479431152344,566.2474536895752,1153.8622283935547,561.8302416801453,1000.3444290161133,556.1452031135559,1119.5895767211914,540.5789065361023,934.5615577697754,463.0920124053955,1144.610252380371,448.0025911331177,941.2855339050293,341.53782963752747,1166.7584609985352,331.20174407958984,840.6287384033203,532.9746186733246,908.389892578125,525.1939809322357,758.9754867553711,515.3433001041412,852.8773498535156,502.2755455970764,714.6141815185547,695.8921980857849,810.0489234924316,678.2404088973999,1062.7124404907227,536.67529463768,931.2829399108887,296.9135534763336,1135.3512954711914,287.5329887866974,977.2502517700195,515.7173073291779,902.0191383361816,509.15563702583313,682.1692657470703,690.0279450416565,787.9126739501953,666.7877411842346
650-2-4-32-Z148_B-0000001.jpg,715.2277565002441,526.9617283344269,690.9218788146973,545.6339907646179,704.2256927490234,552.8054022789001,688.1227684020996,586.9386792182922,709.8087501525879,604.8547196388245,759.7879600524902,565.9187006950378,825.7932472229004,607.7959871292114,771.6876983642578,462.1548056602478,900.637035369873,539.0833604335785,760.1334571838379,330.9532642364502,894.4545364379883,402.55115389823914,1051.622657775879,548.7119221687317,1089.968605041504,571.4391374588013,1163.8053131103516,536.8940663337708,1226.5019989013672,560.506603717804,1193.166618347168,725.331974029541,1269.850845336914,765.4541301727295,758.6931037902832,569.4472432136536,764.9383163452148,284.39087748527527,893.4023666381836,352.62643575668335,882.7135848999023,546.0615563392639,993.4399795532227,537.1817171573639,1214.3059158325195,725.3677010536194,1294.903793334961,769.4447422027588
650-2-4-32-Z148_B-0000003.jpg,711.2340545654297,527.6901412010193,686.1924934387207,548.2931113243103,699.367561340332,554.5542240142822,682.1083831787109,591.8617343902588,703.0757904052734,608.253743648529,755.6046295166016,571.2469840049744,820.426197052002,608.5629272460938,769.9610710144043,463.7244129180908,896.784553527832,533.909797668457,759.7499084472656,329.6800625324249,893.5014152526855,395.1886832714081,1052.27783203125,550.7117342948914,1089.8485565185547,571.2577986717224,1170.014533996582,533.7522768974304,1232.0062637329102,554.0786361694336,1199.117317199707,725.3982782363892,1275.2035903930664,761.63494348526,752.3283576965332,571.5358901023865,763.707389831543,280.1427733898163,892.0378303527832,342.6507103443146,878.4737205505371,547.2684860229492,991.0084533691406,537.7202618122101,1220.2960968017578,723.2626390457153,1300.2788543701172,762.7855467796326
650-2-4-32-Z148_B-0000005.jpg,717.3282623291016,534.8709511756897,694.8759841918945,554.0765762329102,707.1157264709473,560.9744668006897,693.6458587646484,592.6114225387573,713.9892196655273,610.6632256507874,763.6093711853027,567.6501417160034,824.4537162780762,610.1620817184448,766.4241600036621,465.97785472869873,885.8537864685059,545.4120326042175,746.0238075256348,337.06812143325806,869.5913887023926,408.181893825531,1045.6489562988281,546.7641234397888,1081.2867736816406,570.2147626876831,1155.270652770996,536.1952650547028,1213.245735168457,558.5185074806213,1179.7123718261719,717.1821570396423,1250.9994506835938,755.9002089500427,759.2259979248047,570.8201265335083,746.912956237793,285.57695031166077,863.7422561645508,354.01673197746277,879.4194602966309,544.7840738296509,985.2960205078125,534.3815553188324,1197.8620147705078,714.3185877799988,1273.118019104004,756.331057548523
650-2-4-32-Z148_B-0000007.jpg,707.5794410705566,581.6270685195923,685.1429557800293,592.493748664856,695.1947021484375,602.8166055679321,703.7668991088867,610.3790831565857,718.6812400817871,625.3623533248901,766.7049407958984,592.9256272315979,812.7671813964844,628.6172461509705,658.9163589477539,578.5307908058167,734.7885704040527,628.7999367713928,555.9218215942383,581.3038516044617,639.950065612793,631.0517048835754,1011.6620635986328,573.0828380584717,1039.588737487793,590.8120679855347,1102.9111862182617,549.4430708885193,1146.5607833862305,574.9517798423767,1243.0888366699219,686.4005255699158,1295.4325103759766,721.0148620605469,779.4777488708496,603.7816214561462,572.3670387268066,586.7819309234619,650.7421875,626.7549347877502,885.2400398254395,578.7872529029846,971.3654708862305,578.8167357444763,1292.5464248657227,705.2668404579163,1346.6790390014648,740.5216240882874
650-2-4-32-Z148_B-0000009.jpg,717.6765060424805,539.8315680027008,693.9861488342285,558.0040383338928,707.1119499206543,565.1151967048645,687.3568153381348,596.104109287262,710.2970695495605,614.0885782241821,755.1203155517578,569.5341467857361,821.0897254943848,612.8324031829834,765.5269432067871,463.5115957260132,894.7039604187012,542.4892401695251,751.4381217956543,334.0763211250305,882.2109603881836,406.9486677646637,1039.6372604370117,546.0591745376587,1077.546730041504,569.169602394104,1160.4698181152344,534.0207123756409,1220.903205871582,557.5177001953125,1181.6330337524414,722.6895260810852,1254.0279006958008,762.320966720581,752.1722602844238,575.6217741966248,750.5961799621582,286.47865533828735,874.0299797058105,356.4905869960785,871.248893737793,547.4411988258362,977.5981521606445,535.4902517795563,1199.022102355957,723.6378049850464,1275.6230163574219,766.9898772239685
650-2-4-32-Z148_B-0000011.jpg,691.1397743225098,537.7312052249908,665.1569366455078,548.1414484977722,677.4183654785156,558.3556437492371,660.7049560546875,576.8153786659241,680.7333183288574,599.8362636566162,733.9944076538086,542.6409673690796,801.2433815002441,605.2230620384216,743.4359550476074,456.0206365585327,870.1589584350586,568.4433460235596,734.0678215026855,361.49420499801636,860.2028274536133,461.23852014541626,1032.897720336914,521.951093673706,1071.4883422851562,555.800678730011,1147.2802734375,522.0270216464996,1208.6525344848633,559.079840183258,1181.1222839355469,692.0103120803833,1253.44482421875,742.511715888977,735.4093551635742,566.6860914230347,742.0353126525879,329.71340775489807,861.097526550293,426.2195670604706,860.0875854492188,539.3648636341095,975.2554321289062,525.3594839572906,1206.9304275512695,698.0379438400269,1281.9409561157227,754.0787100791931
650-2-4-32-Z148_B-0000013.jpg,694.0390777587891,545.0938367843628,667.353343963623,551.8406438827515,685.1057052612305,563.1186676025391,666.2866401672363,585.4282307624817,699.1019439697266,601.676173210144,731.9106674194336,567.2614574432373,827.1739768981934,615.0367283821106,686.9246292114258,544.6499848365784,851.5481758117676,616.2839555740356,635.2788162231445,519.1352570056915,795.6104850769043,596.2590551376343,1024.3051528930664,544.20973777771,1079.2102432250977,565.6513595581055,1143.6530685424805,507.3870527744293,1224.7945404052734,542.0414614677429,1207.6738357543945,703.4448909759521,1294.7219467163086,746.6558575630188,748.2487106323242,592.7030897140503,643.960132598877,539.3410778045654,793.1584167480469,608.6428141593933,872.7923583984375,567.9633808135986,978.4820938110352,559.7430109977722,1236.5413284301758,738.8203740119934,1327.5601959228516,786.4232540130615
650-2-4-32-Z148_B-0000015.jpg,732.2914695739746,538.9046287536621,703.5833930969238,557.0741701126099,718.747386932373,563.2685923576355,688.2084846496582,595.1292443275452,714.2883110046387,610.7610082626343,754.2168617248535,570.7303261756897,833.206787109375,607.4754738807678,777.2801399230957,470.621337890625,927.7385330200195,537.0216536521912,787.1289825439453,347.7982020378113,936.9001579284668,409.49491024017334,1052.7705001831055,545.3956818580627,1098.1285858154297,563.7941336631775,1168.9353561401367,538.3140063285828,1239.7795486450195,557.361273765564,1164.8050689697266,729.8118853569031,1248.9463806152344,763.6225891113281,760.6380844116211,575.5490970611572,793.3578300476074,303.432480096817,935.8291053771973,362.5351810455322,884.0089416503906,546.6179323196411,996.7980194091797,534.3120968341827,1186.9129943847656,734.2260718345642,1274.8373794555664,771.7818689346313
650-2-4-32-Z148_B-0000017.jpg,697.569465637207,539.7552216053009,670.722713470459,549.5487070083618,688.8533020019531,560.018527507782,668.1362342834473,585.9726333618164,700.1352310180664,602.1610951423645,731.3911056518555,568.9786720275879,827.8290367126465,615.3895568847656,683.7326431274414,541.6698360443115,853.0103302001953,615.4235458374023,626.3092231750488,513.956286907196,796.8216705322266,589.9550700187683,1026.1688232421875,548.0065870285034,1081.6609954833984,570.375759601593,1147.0592880249023,515.8650434017181,1230.871810913086,548.5247898101807,1205.8498764038086,710.6606554985046,1297.1296691894531,753.1088662147522,747.8531455993652,587.9983878135681,632.4529838562012,523.1743097305298,792.0161819458008,591.9287467002869,872.7692985534668,565.395348072052,979.7912979125977,558.5665941238403,1233.6157608032227,737.0715522766113,1329.056282043457,783.6905550956726
650-2-4-32-Z148_B-0000019.jpg,696.423397064209,537.6430141925812,673.3158302307129,548.1017303466797,686.2526893615723,559.5000672340393,671.5125846862793,579.7332787513733,692.8219985961914,603.4432768821716,740.4209518432617,547.958242893219,809.7304344177246,614.3066740036011,726.848258972168,481.0207664966583,855.5068588256836,597.9593396186829,691.6198539733887,410.2722144126892,822.7417373657227,516.0241413116455,1032.3107528686523,528.4663510322571,1073.133430480957,564.5391225814819,1150.5625534057617,520.7569420337677,1215.7519912719727,561.195330619812,1190.0365447998047,708.6881375312805,1264.4316101074219,762.3657059669495,740.8069610595703,572.8312683105469,692.1513175964355,389.43392872810364,815.0961112976074,490.97148299217224,864.4751930236816,547.0823192596436,974.7095489501953,535.1284432411194,1210.8749771118164,719.5526933670044,1288.018913269043,778.9382171630859
650-2-4-32-Z148_B-0000021.jpg,711.0409927368164,539.3240833282471,686.575756072998,556.0487723350525,698.9436149597168,564.6349096298218,679.4975852966309,592.8545594215393,701.4782524108887,613.4622287750244,748.4743309020996,562.7327513694763,811.7764663696289,615.0718760490417,762.0497703552246,453.60867619514465,885.1126098632812,547.5428438186646,748.9835929870605,334.55445170402527,870.8175659179688,419.65702772140503,1038.8750839233398,539.7546744346619,1074.7658157348633,567.9373097419739,1168.0175399780273,524.3335711956024,1223.5647583007812,554.2048716545105,1198.799171447754,707.0643925666809,1264.676399230957,751.8297100067139,744.3673324584961,576.0079479217529,746.8791961669922,292.40219593048096,861.8031692504883,373.55960726737976,864.7873306274414,547.7059006690979,974.2397689819336,535.1567351818085,1218.9056396484375,709.1719007492065,1287.4354934692383,758.053936958313
650-2-4-32-Z148_B-0000023.jpg,708.8689041137695,584.0330100059509,688.5003662109375,588.0759572982788,698.3050346374512,598.2583522796631,705.2103424072266,603.2511878013611,719.8200988769531,614.9208569526672,769.5854187011719,586.9558668136597,818.2171440124512,618.192036151886,676.6400527954102,583.0436611175537,756.7208290100098,620.7078623771667,575.67626953125,595.1669025421143,667.745189666748,641.6105532646179,1017.4135208129883,560.5259156227112,1045.283317565918,573.3033156394958,1116.6859817504883,535.0515496730804,1164.2326354980469,560.0764632225037,1254.0040969848633,687.25102186203,1307.7787399291992,718.3629512786865,778.9144706726074,607.2329807281494,587.90771484375,624.137077331543,675.5689430236816,660.9216213226318,886.2910652160645,579.9210548400879,974.1455841064453,575.4291701316833,1297.3199844360352,722.8593420982361,1353.1156539916992,756.5307426452637
650-2-4-32-Z148_B-0000025.jpg,713.4242248535156,545.1396703720093,687.5918197631836,557.7135229110718,699.7945404052734,567.5083923339844,680.1148796081543,589.5273113250732,701.4836311340332,611.91650390625,747.6206016540527,555.6188249588013,814.1618156433105,614.9066948890686,754.1063117980957,460.59054136276245,877.580623626709,566.2155890464783,737.9793548583984,348.034805059433,854.0253639221191,443.91014099121094,1032.744140625,527.9815900325775,1069.8575592041016,559.6248865127563,1153.494529724121,521.1136329174042,1211.326675415039,556.2281155586243,1190.1654052734375,694.1369390487671,1257.5328826904297,743.2106781005859,751.7992973327637,577.4997282028198,743.9013290405273,312.77506470680237,853.1584739685059,405.3270149230957,868.2637023925781,546.8575930595398,976.0394668579102,530.720694065094,1216.5946197509766,700.910267829895,1286.3177490234375,754.863224029541
650-2-4-32-Z148_B-0000027.jpg,715.5406951904297,540.9948205947876,692.1878242492676,559.0250587463379,704.8685073852539,567.1215105056763,687.2116470336914,596.6162610054016,708.9896392822266,616.3717603683472,757.6673698425293,567.7550053596497,820.5611801147461,616.2870454788208,772.7850723266602,458.9425277709961,896.5786170959473,546.6681432723999,761.7141151428223,333.28903913497925,885.2210426330566,413.77349495887756,1046.0094451904297,542.9370832443237,1081.3818740844727,569.0714979171753,1166.8244934082031,528.9692652225494,1222.503776550293,556.7497944831848,1196.755256652832,711.7932343482971,1263.5270690917969,755.0438547134399,752.4522972106934,577.5088691711426,760.4610443115234,288.0528652667999,877.2038269042969,364.55227732658386,873.962459564209,548.6791563034058,983.2147979736328,536.3105893135071,1214.8543167114258,712.3562407493591,1284.7332000732422,759.2983317375183
650-2-4-32-Z148_B-0000029.jpg,714.3546867370605,536.7714357376099,689.6734428405762,554.5063948631287,702.9186630249023,562.6458477973938,682.7688789367676,592.7279376983643,705.553150177002,612.7812266349792,751.3452529907227,564.7516822814941,818.8874244689941,614.1929268836975,763.9401054382324,461.40360474586487,894.1029739379883,551.2352156639099,752.7257537841797,336.46443128585815,882.1576309204102,417.67128109931946,1039.2512512207031,541.1115288734436,1077.648696899414,567.9444551467896,1160.6254577636719,529.3605887889862,1221.3046646118164,557.098503112793,1181.0943603515625,714.4833183288574,1253.6297607421875,757.9913663864136,750.5873680114746,574.1632747650146,754.3078422546387,290.583336353302,876.5505981445312,368.4997272491455,870.9973526000977,546.4447045326233,979.5517730712891,533.9882361888885,1200.8489227294922,715.1641917228699,1276.5219497680664,762.6368451118469
650-2-4-32-Z148_B-0000031.jpg,709.812068939209,529.3322324752808,685.3032875061035,546.6382098197937,697.8530502319336,554.9932479858398,680.3215599060059,585.7789349555969,702.2723007202148,606.1902666091919,747.7721786499023,559.827082157135,813.6099815368652,612.0307660102844,745.2614593505859,468.1412708759308,870.5957221984863,563.6693787574768,724.3440628051758,347.07329750061035,846.7581367492676,433.29429030418396,1029.9108123779297,539.833949804306,1068.1242370605469,568.4497833251953,1150.250129699707,530.5660057067871,1209.5503234863281,559.8945450782776,1184.9312210083008,715.6552290916443,1254.0951919555664,760.6564092636108,748.1683731079102,569.8312282562256,726.9916534423828,302.0547688007355,841.6341018676758,385.45210361480713,865.2165985107422,544.9498987197876,970.4364395141602,533.2897245883942,1206.573486328125,716.3630747795105,1279.903450012207,765.4619193077087
650-2-4-32-Z148_C-0000001.jpg,763.6315155029297,546.3720273971558,745.2286148071289,560.5244994163513,737.1361541748047,562.5214791297913,723.2028007507324,585.4157423973083,712.6839637756348,596.2273192405701,817.9555892944336,574.1952681541443,780.4617691040039,596.211998462677,871.1496734619141,495.14549374580383,807.550048828125,534.474059343338,897.2288703918457,365.3353428840637,812.5128936767578,410.87509989738464,1064.3744659423828,584.9734997749329,1046.070327758789,596.2160539627075,1209.0625762939453,618.0507373809814,1191.1717987060547,628.3165597915649,1197.2321319580078,767.7294588088989,1188.427848815918,791.107292175293,788.7491226196289,571.202437877655,909.0585136413574,318.5453975200653,832.7433586120605,362.4984884262085,884.7267723083496,562.2199559211731,987.810173034668,561.9920754432678,1235.8789443969727,773.8229441642761,1220.3388977050781,797.941324710846
650-2-4-32-Z148_C-0000003.jpg,758.8625335693359,541.8534922599792,739.6186065673828,556.6245245933533,732.5047302246094,558.5835886001587,715.1828384399414,584.0539312362671,707.4299240112305,594.3751788139343,808.2821273803711,574.4828224182129,776.1814498901367,595.9365463256836,861.295337677002,497.2643315792084,807.3112678527832,535.3296411037445,889.489688873291,369.7694528102875,811.3013076782227,415.7015633583069,1056.4390182495117,585.4421353340149,1041.2635803222656,596.1362957954407,1205.6072616577148,616.1893916130066,1190.9101867675781,626.6353297233582,1189.035758972168,773.1856513023376,1182.495002746582,796.4695000648499,781.1507606506348,570.8140110969543,899.8698234558105,325.5000972747803,829.4178771972656,369.61135268211365,877.1332740783691,562.5389242172241,980.2712631225586,562.6278233528137,1226.392707824707,780.7890057563782,1213.0456924438477,804.8548579216003
650-2-4-32-Z148_C-0000005.jpg,746.7544555664062,544.3217468261719,725.6108665466309,556.5753436088562,718.7832641601562,558.4180855751038,701.5452575683594,583.3914041519165,696.2273597717285,592.1832776069641,799.7554779052734,574.1302514076233,772.9420852661133,592.5697088241577,854.952449798584,495.8079242706299,809.2185974121094,524.9336564540863,878.0901145935059,363.8177168369293,800.2861976623535,404.54636335372925,1063.765869140625,580.2820587158203,1051.9239807128906,588.2054114341736,1222.1860885620117,603.3335208892822,1209.8532485961914,613.804178237915,1205.6975555419922,757.7383804321289,1200.6804656982422,779.6114301681519,776.2221336364746,574.8445987701416,890.3915977478027,328.2764410972595,821.2850189208984,366.7314648628235,878.6822891235352,565.4595279693604,988.8031768798828,562.763843536377,1245.6418991088867,770.7495832443237,1233.178825378418,794.0544819831848
650-2-4-32-Z148_C-0000007.jpg,677.5097465515137,528.2867503166199,651.1862754821777,533.0638074874878,647.7910423278809,538.7883710861206,634.6291923522949,556.4454388618469,637.5464630126953,567.5477242469788,748.3193206787109,555.8620262145996,744.1915512084961,588.7015342712402,824.9837493896484,538.0999982357025,813.9820861816406,591.0385322570801,889.1861915588379,494.0167772769928,848.4932327270508,565.9412312507629,1028.712043762207,574.243483543396,1030.825080871582,590.7610201835632,1203.9933013916016,588.7111902236938,1212.520866394043,615.8871603012085,1247.6486206054688,746.1767292022705,1264.6934509277344,779.9549889564514,732.0645332336426,566.9449996948242,927.707576751709,504.3527340888977,895.1384353637695,570.1052641868591,847.0343399047852,567.5967764854431,963.9033508300781,573.1759858131409,1298.1266784667969,774.0060210227966,1309.4874572753906,809.8516201972961
650-2-4-32-Z148_C-0000009.jpg,747.1431541442871,547.1099352836609,725.7024192810059,563.6650657653809,720.3585433959961,565.1404309272766,700.663948059082,591.9517922401428,697.6389312744141,601.0912799835205,792.9452705383301,580.4060411453247,772.4198913574219,597.8159809112549,845.2497482299805,491.4978611469269,811.0887908935547,522.4385905265808,873.7009048461914,354.32517528533936,810.5145263671875,393.3538269996643,1052.2826385498047,586.8240308761597,1043.792381286621,595.4849696159363,1212.0014190673828,611.417806148529,1202.8905487060547,620.0820922851562,1208.9183807373047,763.5092926025391,1207.6996994018555,785.1697182655334,772.7070236206055,576.0734152793884,885.9036827087402,306.5753638744354,829.7376251220703,343.3257579803467,871.7276000976562,565.2636408805847,979.3994522094727,564.0350818634033,1250.028419494629,768.9540266990662,1242.1441268920898,791.037962436676
650-2-4-32-Z148_C-0000011.jpg,725.3894805908203,545.7850742340088,705.4805946350098,557.8974366188049,699.5825958251953,560.6363797187805,685.0642776489258,579.5187878608704,681.3735580444336,589.9786305427551,787.1562194824219,565.1684975624084,763.9374160766602,590.2097296714783,841.2602806091309,497.30260133743286,803.5420417785645,540.1500535011292,864.1545295715332,379.88853693008423,792.139949798584,431.56288146972656,1058.3073806762695,570.2551245689392,1048.9805603027344,582.3218464851379,1217.116355895996,608.7050628662109,1206.2281036376953,623.2280659675598,1207.8287887573242,763.3808040618896,1202.050895690918,789.2975735664368,757.4321365356445,568.6980700492859,869.3691444396973,344.66606855392456,804.4661521911621,393.95291447639465,865.7267761230469,556.1479067802429,978.9982223510742,553.2390832901001,1239.663963317871,775.3193593025208,1226.868782043457,802.7821111679077
650-2-4-32-Z148_C-0000013.jpg,666.5824127197266,516.2608087062836,642.5138854980469,520.8604860305786,637.5834274291992,524.472713470459,626.3640975952148,547.6845932006836,627.0018768310547,552.7438616752625,748.8550758361816,555.6699371337891,734.9372863769531,571.7933177947998,806.5511512756348,547.2321152687073,779.4336891174316,568.1857252120972,840.6689071655273,493.26940655708313,778.7396621704102,536.6071236133575,1045.6614303588867,578.2977604866028,1040.9858322143555,583.1449198722839,1214.0246200561523,596.4667868614197,1209.151382446289,611.512176990509,1240.4467391967773,754.9734950065613,1239.7495651245117,774.4576621055603,721.4578056335449,562.7597880363464,863.576488494873,506.92208647727966,810.2384948730469,545.049033164978,845.2633094787598,565.6382274627686,969.4012069702148,573.5412383079529,1282.2229385375977,791.7154884338379,1274.743766784668,812.013201713562
650-2-4-32-Z148_C-0000015.jpg,757.6761817932129,541.257655620575,737.9475975036621,558.6461591720581,732.5705337524414,561.1991930007935,711.2903594970703,586.7330074310303,706.6766738891602,597.6012969017029,800.9391975402832,575.4631590843201,776.5176200866699,597.1763062477112,871.2142181396484,492.70469427108765,835.250129699707,532.7674984931946,921.375560760498,375.7932221889496,865.6562805175781,423.82160782814026,1040.8285903930664,579.025239944458,1029.744758605957,590.481641292572,1195.3372192382812,600.3349614143372,1185.1396179199219,612.7906250953674,1194.305076599121,754.8685026168823,1193.7173080444336,781.1801362037659,775.2229499816895,569.9792218208313,935.5240631103516,331.27715706825256,885.1258277893066,376.52565836906433,866.7904472351074,557.9296875,968.0245971679688,557.0295596122742,1231.4530563354492,758.4409475326538,1225.9259033203125,785.506067276001
650-2-4-32-Z148_C-0000017.jpg,674.3051147460938,513.5720443725586,652.6007652282715,515.3989505767822,648.134708404541,520.5335998535156,641.4351654052734,541.361038684845,642.7745819091797,548.5904502868652,758.646411895752,548.5731339454651,746.6320037841797,571.6974020004272,801.0683441162109,538.6393797397614,778.6824989318848,569.4727993011475,818.4649085998535,491.5782952308655,763.7783432006836,546.4614415168762,1044.9017715454102,571.0826396942139,1041.6752243041992,579.6900844573975,1200.7333374023438,585.3663039207458,1198.1932067871094,606.9863677024841,1239.495964050293,746.3269758224487,1241.766357421875,772.5885272026062,733.3602905273438,561.9296979904175,838.8582801818848,514.4682455062866,792.8940010070801,563.2605457305908,853.3435821533203,565.2881026268005,972.7321243286133,572.2642064094543,1279.7504425048828,787.0598387718201,1275.4969024658203,815.4592180252075
650-2-4-32-Z148_C-0000019.jpg,709.7084999084473,537.1714496612549,686.4846038818359,546.5567135810852,682.177734375,550.1433849334717,662.2070503234863,567.9080843925476,663.9107322692871,577.647979259491,766.856632232666,559.2132210731506,757.5406265258789,584.0964818000793,824.3075180053711,516.574627161026,806.7930793762207,556.768913269043,860.0621795654297,421.11037731170654,798.2650566101074,474.1895020008087,1050.3232955932617,568.2297563552856,1049.069938659668,579.4026589393616,1220.2963256835938,603.3058404922485,1217.8991317749023,620.2608561515808,1224.9441146850586,749.7196269035339,1225.2799987792969,775.8795976638794,744.4937324523926,565.6261253356934,872.0678901672363,401.95200204849243,817.0251274108887,451.5322279930115,856.0759735107422,557.0422410964966,974.1324234008789,557.002522945404,1261.9879531860352,769.1446995735168,1255.2017211914062,796.6845703125
650-2-4-32-Z148_C-0000021.jpg,737.7226066589355,542.9710721969604,716.3409233093262,556.6126155853271,709.6925926208496,558.919358253479,695.0147438049316,583.2703185081482,689.4284248352051,593.4587645530701,795.6843566894531,574.1272902488708,769.2910194396973,595.6672739982605,857.226390838623,500.44928312301636,812.6957130432129,536.9999921321869,886.0114860534668,373.4738624095917,809.6537590026855,418.0565857887268,1060.924072265625,584.1141200065613,1049.2551040649414,594.5187950134277,1216.918601989746,611.3379192352295,1204.6136856079102,622.9928469657898,1205.639419555664,762.1492195129395,1201.0158920288086,785.6462717056274,772.1562194824219,572.7723026275635,901.1548805236816,333.09975028038025,832.9313278198242,375.14334440231323,876.4950370788574,564.7843194007874,988.3647537231445,564.4153332710266,1245.889778137207,771.4394688606262,1234.0006256103516,795.8010506629944
650-2-4-32-Z148_C-0000023.jpg,690.7986259460449,539.7650706768036,667.6955795288086,538.2123613357544,662.8780174255371,545.270025730133,658.996696472168,554.6133828163147,657.3262596130371,567.2172975540161,770.0733375549316,547.6376008987427,758.0836486816406,588.1488919258118,824.5321083068848,532.9218649864197,801.3709259033203,596.7703056335449,865.2269554138184,502.1740937232971,821.4942169189453,587.869062423706,1039.1300582885742,558.281421661377,1037.5440216064453,578.4951281547546,1200.8782196044922,574.7999882698059,1207.7029037475586,609.1909503936768,1263.3754348754883,732.338011264801,1280.4547119140625,772.3508620262146,750.8208847045898,571.27357006073,901.3227081298828,528.8790142536163,867.5379753112793,608.369550704956,863.7544441223145,567.7639532089233,974.9265289306641,568.0629658699036,1314.660301208496,769.0668725967407,1325.5146789550781,813.1358027458191
650-2-4-32-Z148_C-0000025.jpg,745.1965141296387,541.2957000732422,721.1847496032715,556.1939334869385,715.579719543457,559.0835094451904,694.8956680297852,582.1453356742859,691.3234519958496,593.4937834739685,794.3915748596191,569.4008302688599,773.2448959350586,594.6315765380859,856.1201477050781,493.28884720802307,820.3564453125,536.7678952217102,891.397876739502,369.82455611228943,821.7177200317383,420.0528573989868,1064.2958450317383,576.5583372116089,1055.8824920654297,589.100775718689,1222.7539443969727,604.1741681098938,1213.4746170043945,618.5108757019043,1202.2674179077148,758.0588293075562,1201.2040328979492,784.380054473877,775.0719451904297,569.6551036834717,909.0414047241211,327.73602962493896,846.9735717773438,374.85527515411377,879.9311828613281,558.656587600708,993.5014343261719,557.658998966217,1244.9822616577148,766.1521911621094,1236.691017150879,793.079617023468
