image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
665-2-4-33-Z148_E-0000025.jpg,1101.4331817626953,496.4583492279053,1116.859130859375,486.31229281425476,1118.5420989990234,491.035019159317,1108.9112091064453,500.2863550186157,1107.9541397094727,489.4362187385559,1072.5044631958008,524.3463170528412,1059.177131652832,530.922954082489,1010.6412506103516,538.5331642627716,1004.0188980102539,544.9851107597351,969.3428421020508,554.5555758476257,968.4348678588867,552.616982460022,922.5508117675781,598.1606340408325,913.6810111999512,597.0968699455261,837.1645545959473,643.3619499206543,836.165714263916,647.0112562179565,728.4769821166992,718.3377170562744,740.5793952941895,727.9690146446228,1081.1214065551758,518.0802476406097,969.2528915405273,561.0889220237732,951.0692024230957,560.3676223754883,1021.384162902832,545.870110988617,959.7116088867188,579.3821883201599,723.5565948486328,738.5885667800903,702.3396492004395,743.7322282791138
665-2-4-33-Z148_E-0000027.jpg,1095.4202270507812,494.8066020011902,1110.8282089233398,484.4085896015167,1112.325096130371,489.34348940849304,1103.1532287597656,498.66917610168457,1102.1930694580078,487.6722049713135,1067.032127380371,522.8401494026184,1052.9436492919922,529.48086977005,1004.3646240234375,537.6895880699158,997.5612258911133,544.1593337059021,962.2948837280273,554.2518639564514,960.9808731079102,552.4748468399048,917.1949768066406,597.4424242973328,907.9960441589355,596.4402008056641,831.749210357666,643.3486247062683,830.3948020935059,647.0535492897034,722.383918762207,719.4149994850159,734.5236968994141,728.9155554771423,1075.320167541504,516.6759824752808,962.1615600585938,560.825765132904,943.6801528930664,560.0586318969727,1015.8924865722656,544.8362803459167,954.1762161254883,578.3086395263672,717.7539825439453,739.8692035675049,696.5664482116699,744.8955774307251
665-2-4-33-Z148_E-0000029.jpg,1087.1748733520508,494.99611616134644,1102.8136825561523,484.9827969074249,1104.0831756591797,489.87627267837524,1095.1701736450195,499.1370713710785,1094.2477798461914,488.18841218948364,1061.0109329223633,523.2941401004791,1046.0871505737305,530.260716676712,997.2457122802734,538.2571005821228,990.6437301635742,544.9268531799316,954.3489074707031,555.0284600257874,953.9051055908203,553.3823776245117,914.1291046142578,597.7211594581604,905.2129554748535,596.7999815940857,830.5514717102051,643.714714050293,829.1212463378906,647.1017003059387,722.8542137145996,720.1709961891174,735.0522422790527,729.545316696167,1068.2693481445312,517.195794582367,954.5714378356934,561.518611907959,936.690731048584,560.9411215782166,1010.5414581298828,545.1824140548706,950.1593971252441,578.7557744979858,718.8387680053711,740.7368874549866,697.7556037902832,745.6616806983948
665-2-4-33-Z148_E-0000031.jpg,1089.4829177856445,498.2861566543579,1104.883804321289,488.20621132850647,1106.2564086914062,493.2071256637573,1097.3608016967773,502.4442994594574,1096.2032318115234,491.5624272823334,1062.6091003417969,526.0085570812225,1047.451400756836,533.0228018760681,998.2408905029297,540.6847357749939,990.7419204711914,547.5212144851685,954.2491149902344,557.623336315155,953.5616111755371,555.8818531036377,913.9340972900391,599.2554259300232,904.9825286865234,598.2267451286316,829.4681739807129,643.9293336868286,827.6523971557617,647.5773525238037,720.1954078674316,720.0712823867798,731.9103240966797,729.428608417511,1070.0016403198242,520.2266049385071,954.1841697692871,563.9329862594604,936.3446617126465,563.4385371208191,1011.7109298706055,547.4829125404358,950.6014823913574,580.4486560821533,715.6400299072266,740.469868183136,694.1067123413086,745.4824662208557
666-2-4-33-Z148_A-0000001.jpg,1023.361701965332,476.74874782562256,1035.1381301879883,474.97678399086,1034.3725204467773,479.11168813705444,1026.8067169189453,480.9760272502899,1029.1121292114258,473.68858337402344,1004.0388107299805,502.486013174057,1007.4346160888672,503.6250615119934,970.4942321777344,500.0001525878906,965.3242492675781,504.3252468109131,953.4539222717285,506.1596202850342,946.9397163391113,505.87106823921204,918.1801986694336,544.3728590011597,924.0576553344727,546.3222026824951,861.0395050048828,576.2849450111389,868.0805969238281,578.2184529304504,805.107479095459,621.7889428138733,808.6919403076172,623.1449604034424,1010.3385543823242,491.3892638683319,945.9835624694824,509.5889639854431,941.0901260375977,513.8122844696045,976.7879104614258,507.60743379592896,936.2370872497559,533.0830872058868,802.3701095581055,631.7555594444275,788.1940269470215,637.2286820411682
666-2-4-33-Z148_A-0000003.jpg,1025.8386611938477,474.2222034931183,1037.7473831176758,472.08704710006714,1036.702995300293,476.1761498451233,1029.2792129516602,477.87221789360046,1031.118278503418,470.70756554603577,1006.0820388793945,500.105756521225,1009.8528671264648,501.02413415908813,973.6478805541992,498.2965850830078,969.2709732055664,502.58859157562256,958.0496406555176,504.59760904312134,951.3083839416504,504.3566608428955,919.5453071594238,543.3551859855652,925.8473968505859,545.186984539032,862.8723335266113,576.4136266708374,870.1046562194824,578.585250377655,807.8438758850098,622.3338603973389,811.5057563781738,623.5372495651245,1012.5496673583984,488.57497215270996,950.9758186340332,508.34646821022034,946.4291381835938,512.3184764385223,978.8550567626953,505.63749074935913,938.1140327453613,531.608076095581,805.3214263916016,632.2132515907288,790.8478546142578,637.6930046081543
666-2-4-33-Z148_A-0000005.jpg,1012.7980041503906,467.31401324272156,1020.8309555053711,465.46048879623413,1023.3213043212891,469.31305289268494,1015.0338363647461,471.74773693084717,1016.7250442504883,464.01692390441895,996.5820693969727,493.8968825340271,996.5005874633789,494.4305992126465,974.077262878418,499.4152271747589,970.3525543212891,503.1910264492035,966.1419296264648,513.3072781562805,955.6333923339844,512.4916076660156,923.8694000244141,540.7928824424744,927.7727508544922,544.5343065261841,878.1086540222168,579.6597647666931,882.4597549438477,580.911819934845,827.0514678955078,627.0932149887085,837.1001815795898,629.9535655975342,1000.0346374511719,483.96196961402893,959.1987419128418,516.1063778400421,950.1340484619141,520.0089275836945,972.9814910888672,501.6262149810791,936.2133979797363,527.8823268413544,829.4700622558594,638.2468056678772,815.9078979492188,643.8067030906677
666-2-4-33-Z148_A-0000007.jpg,1079.5304489135742,526.1580312252045,1094.644432067871,524.6835350990295,1095.552635192871,526.4181303977966,1087.0816040039062,528.5008227825165,1087.9125595092773,521.5828156471252,1054.7505569458008,539.3487703800201,1059.1473770141602,538.2348597049713,1033.7018966674805,536.2778878211975,1023.7874221801758,538.8094210624695,1026.6864395141602,546.9835066795349,1013.9388656616211,545.2072620391846,956.1561012268066,554.8725485801697,958.1520080566406,556.2186527252197,889.4821929931641,570.1474285125732,900.2217864990234,574.4933795928955,833.2109642028809,594.4736051559448,832.6229095458984,596.3057255744934,1062.7156448364258,532.0579791069031,1018.3637237548828,547.2444105148315,1006.6179656982422,550.6006908416748,1023.0673599243164,536.5870714187622,977.0554733276367,550.0751495361328,825.3176307678223,600.7144403457642,811.812686920166,605.7937932014465
666-2-4-33-Z148_A-0000009.jpg,1033.3511352539062,475.73625683784485,1046.0539627075195,473.1517767906189,1045.3460311889648,477.39148020744324,1037.2967147827148,479.07386898994446,1038.2769012451172,471.99103474617004,1011.8967819213867,502.39296197891235,1014.9287796020508,503.80247354507446,976.9491577148438,501.4739727973938,971.6592407226562,505.90930581092834,958.4193420410156,507.99129009246826,952.3509979248047,508.2115423679352,919.1013336181641,548.6465191841125,924.3592643737793,550.2088522911072,858.0053329467773,582.8943800926208,865.1043319702148,584.498040676117,797.7755928039551,631.6825604438782,801.851692199707,633.3135795593262,1019.5081329345703,490.3247594833374,951.8295478820801,512.0051729679108,946.3203620910645,516.3702428340912,982.5823974609375,508.64441871643066,938.9661598205566,535.9302413463593,794.4296264648438,642.3754334449768,779.5878982543945,648.0203032493591
666-2-4-33-Z148_A-0000011.jpg,1073.4313201904297,523.2731223106384,1087.910499572754,522.1425068378448,1088.2878112792969,523.5483813285828,1080.2774047851562,525.0937843322754,1080.8683776855469,518.425190448761,1049.7813034057617,536.0216188430786,1053.9945602416992,534.4522368907928,1032.6841735839844,534.3799459934235,1023.5095596313477,536.6871392726898,1029.5569610595703,546.5012240409851,1015.627555847168,544.5257449150085,956.6683387756348,550.9885382652283,958.9688873291016,552.5411510467529,893.9163780212402,567.1114683151245,904.830322265625,571.4667534828186,843.3781242370605,590.1710414886475,842.7986526489258,591.6233611106873,1056.6043853759766,528.3655750751495,1021.314811706543,546.6445827484131,1009.6751403808594,549.4119143486023,1019.9672698974609,532.7318036556244,975.977897644043,546.2929129600525,837.1449279785156,595.9996318817139,823.6611557006836,600.7928466796875
666-2-4-33-Z148_A-0000013.jpg,1028.8053131103516,456.2045180797577,1034.8435592651367,453.33908200263977,1036.6377639770508,457.2944176197052,1029.221305847168,459.9456524848938,1031.2011337280273,451.92200660705566,1010.3772354125977,484.29014325141907,1010.3426742553711,482.8572642803192,986.8529891967773,483.2542848587036,987.2860336303711,487.590354681015,981.6033554077148,492.0844280719757,971.6420745849609,491.05629444122314,934.028148651123,532.5067234039307,939.0917015075684,536.1318254470825,888.8441276550293,573.9420890808105,893.1934547424316,575.934112071991,840.5397033691406,620.5515003204346,849.8923301696777,622.2448325157166,1012.5529861450195,473.13201427459717,975.9047698974609,495.4183065891266,969.0148544311523,498.68143916130066,985.1918792724609,493.0877459049225,948.8935089111328,520.5801737308502,843.6761856079102,630.7994270324707,828.951587677002,636.6712117195129
666-2-4-33-Z148_A-0000015.jpg,1024.1194152832031,471.4823913574219,1035.5757522583008,469.3445956707001,1034.5234680175781,473.68732810020447,1027.144546508789,475.91814279556274,1029.3137741088867,468.61891865730286,1004.6575927734375,498.92605662345886,1007.3014068603516,500.2205979824066,970.7614517211914,497.1154046058655,965.5454635620117,501.7068099975586,952.5652885437012,503.0590617656708,946.2026023864746,503.33882689476013,918.947639465332,545.515673160553,924.5438575744629,547.4668836593628,862.3932838439941,580.6325697898865,868.8915252685547,582.5113606452942,805.8073425292969,629.4007301330566,810.1029968261719,631.0615539550781,1010.749397277832,487.49955654144287,945.3291893005371,506.92752599716187,940.206127166748,511.2992584705353,977.2745132446289,505.5300521850586,936.9552612304688,533.1910407543182,803.821964263916,640.0841403007507,789.0369415283203,645.5659532546997
666-2-4-33-Z148_A-0000017.jpg,1113.0775451660156,547.3687791824341,1128.4777450561523,544.3413162231445,1130.1493835449219,547.3280310630798,1123.5483169555664,548.1509757041931,1116.8314361572266,541.3924527168274,1083.1818008422852,558.6032867431641,1084.2695617675781,557.1519327163696,1060.8272552490234,560.139741897583,1044.407730102539,560.3166389465332,1052.3173141479492,575.5282402038574,1037.0631408691406,572.7117919921875,964.3549346923828,570.8027458190918,963.0603790283203,571.5054416656494,888.7361526489258,583.4714841842651,897.0910263061523,587.4479985237122,820.2338218688965,607.6637649536133,818.752269744873,609.6895837783813,1091.824951171875,549.3543004989624,1042.7176666259766,574.9454069137573,1026.2939071655273,578.417558670044,1044.114990234375,553.3898448944092,989.3429946899414,565.7968425750732,807.1414947509766,612.9321813583374,794.3185043334961,618.3336567878723
666-2-4-33-Z148_A-0000019.jpg,1030.2080154418945,462.2488868236542,1039.1742324829102,459.33961272239685,1039.5471954345703,463.42836141586304,1031.616439819336,466.710387468338,1034.0427017211914,458.59987020492554,1012.0290756225586,491.02819561958313,1013.1586074829102,491.04177832603455,983.0225372314453,489.0090072154999,981.7555618286133,494.0719771385193,969.9213409423828,495.12322068214417,963.4427261352539,495.24144172668457,932.636833190918,541.3724327087402,937.7790069580078,543.9103388786316,882.6047515869141,581.0424327850342,888.0644416809082,582.8244709968567,830.540885925293,630.3092265129089,838.7808609008789,632.504346370697,1015.9251022338867,479.93398904800415,964.8770141601562,499.1908550262451,959.4636726379395,503.09475660324097,986.2199020385742,499.8063898086548,948.5012626647949,528.5951292514801,832.0028686523438,641.2548279762268,817.2699737548828,647.292308807373
666-2-4-33-Z148_A-0000021.jpg,1022.0796203613281,461.6450357437134,1032.6251220703125,459.1936790943146,1032.3920059204102,463.4317088127136,1024.522590637207,466.1558783054352,1026.9926834106445,458.4981608390808,1002.8764343261719,491.0638904571533,1005.4474639892578,492.0422315597534,968.7154769897461,489.2910575866699,966.9208145141602,494.47913646698,951.4358711242676,494.90898728370667,946.2691497802734,495.4886984825134,918.7854194641113,542.3010778427124,924.7319984436035,544.5732522010803,864.2120361328125,581.310932636261,870.2094268798828,582.728168964386,806.7503929138184,632.6341223716736,814.573917388916,634.6009755134583,1008.2805633544922,479.7125780582428,945.4252052307129,499.14334774017334,941.3728523254395,503.7492048740387,976.2072372436523,499.87008690834045,936.3334465026855,529.0731310844421,806.6804695129395,643.8690805435181,792.3352432250977,649.9575448036194
666-2-4-33-Z148_A-0000023.jpg,1126.8221282958984,542.4551868438721,1141.900634765625,538.0306684970856,1143.9898681640625,541.3177800178528,1138.3091354370117,542.0189309120178,1128.3554077148438,534.7935748100281,1092.2486114501953,555.3274083137512,1091.2852478027344,553.8476657867432,1071.4130401611328,565.0615739822388,1054.943962097168,566.1875224113464,1065.464973449707,587.5920653343201,1048.0937576293945,584.6847224235535,962.4250030517578,577.6860880851746,958.8595390319824,578.6750507354736,882.8938293457031,597.258768081665,889.3827438354492,601.3021659851074,806.8673515319824,628.9491534233093,806.6096878051758,631.7424917221069,1102.08984375,544.452166557312,1055.936622619629,588.159384727478,1037.3722457885742,590.0332832336426,1050.399284362793,553.0775713920593,989.9321365356445,568.8426518440247,793.5050010681152,635.1906967163086,779.4990348815918,641.439836025238
666-2-4-33-Z148_A-0000025.jpg,1028.6787414550781,463.9470148086548,1039.9057388305664,461.32204413414,1038.3544921875,465.19211769104004,1030.7200241088867,468.66430163383484,1033.3526229858398,460.54126381874084,1010.1194000244141,493.24925780296326,1013.2902145385742,494.3983483314514,977.3376846313477,490.22987365722656,975.0259780883789,495.63212156295776,958.7472152709961,493.4711194038391,954.3407821655273,494.30500745773315,929.1462707519531,545.2028846740723,935.5524444580078,547.1058797836304,876.2353134155273,583.9905881881714,882.8747749328613,585.7818961143494,821.4742469787598,635.6414365768433,830.2364730834961,638.1268787384033,1015.8942031860352,482.0153617858887,953.7127876281738,497.9910707473755,949.8779296875,502.29788303375244,984.4754791259766,502.4768400192261,946.1310195922852,532.036896944046,822.4533462524414,646.7905855178833,807.4771499633789,652.8793716430664
666-2-4-33-Z148_A-0000027.jpg,1024.8183059692383,484.66482639312744,1038.3760070800781,483.38499426841736,1036.2174224853516,486.63283824920654,1029.2277145385742,489.24715518951416,1030.169792175293,481.68261766433716,1007.2689056396484,509.9756848812103,1009.9225616455078,511.9323670864105,975.1438522338867,508.18576097488403,968.3895492553711,513.1591558456421,955.4208755493164,514.0296077728271,949.5173835754395,514.4954752922058,926.4700698852539,552.4303007125854,931.633415222168,553.7487244606018,871.4222145080566,582.9629373550415,879.0757942199707,585.175244808197,818.4698295593262,629.8510837554932,822.9345703125,632.1417331695557,1013.7078094482422,499.63593006134033,949.4424247741699,517.6538407802582,943.8643455505371,521.7571377754211,982.0692443847656,515.170716047287,943.0088996887207,540.7664895057678,816.6925048828125,639.9009990692139,801.4729499816895,645.6027746200562
666-2-4-33-Z148_A-0000029.jpg,1024.566307067871,471.36664867401123,1036.5850067138672,469.3838310241699,1035.7757949829102,473.3454751968384,1028.1604385375977,475.75820803642273,1029.4142532348633,468.30777168273926,1006.1258697509766,499.1190469264984,1007.7535629272461,500.34467697143555,974.9327087402344,499.61188673973083,971.1170196533203,504.46120262145996,958.9807319641113,507.4994480609894,952.8262710571289,507.96303033828735,923.5861587524414,547.3877692222595,928.4966468811035,549.5225715637207,869.5590591430664,583.5640525817871,875.6203079223633,585.3117799758911,813.7820434570312,633.3808493614197,820.5820083618164,635.6362867355347,1011.9989776611328,488.0102276802063,953.1942558288574,511.36504769325256,947.5572967529297,515.6698000431061,979.9647903442383,506.3788104057312,939.9139022827148,534.3383610248566,813.3127212524414,643.9582371711731,798.944034576416,650.1446771621704
666-2-4-33-Z148_A-0000031.jpg,1035.9546661376953,465.20299673080444,1047.2723007202148,462.27099895477295,1046.6616439819336,466.76887035369873,1039.0221405029297,469.62419986724854,1040.5032348632812,461.95756673812866,1015.1235580444336,493.8645029067993,1016.9224548339844,494.28038477897644,982.4086761474609,491.85986280441284,979.5930862426758,496.63376569747925,966.2564849853516,496.9343876838684,960.3894424438477,497.5744163990021,925.7223129272461,543.9669871330261,931.3799858093262,546.0570502281189,868.6292839050293,581.3964200019836,874.25537109375,583.4125828742981,810.2109146118164,631.2587285041809,816.3201713562012,633.0658078193665,1021.3094329833984,481.9493794441223,959.9029541015625,501.37937664985657,955.2736473083496,505.61158061027527,986.5618515014648,502.1524965763092,944.5742225646973,530.9255933761597,808.4679794311523,641.4984154701233,794.3638801574707,647.8101897239685
666-2-4-33-Z148_B-0000001.jpg,790.6608009338379,414.4755148887634,784.4241714477539,405.9626340866089,787.5287818908691,406.1631238460541,790.8516311645508,418.20496559143066,783.8921928405762,414.1142213344574,861.7561912536621,452.18390822410583,853.8011169433594,453.8798797130585,877.9846572875977,447.742395401001,883.205680847168,443.66909623146057,879.7844123840332,425.87835788726807,889.240665435791,425.6310045719147,1023.5393142700195,533.4374284744263,1031.0474395751953,531.1695671081543,1134.1012573242188,598.9687728881836,1141.0432434082031,600.2519202232361,1242.4375534057617,660.9604382514954,1256.5729522705078,668.4566116333008,826.6052627563477,437.73544907569885,900.8469200134277,438.29922795295715,901.7273139953613,437.3220455646515,905.4535675048828,481.2539577484131,977.8970718383789,517.9599344730377,1278.1779098510742,680.703706741333,1265.5976486206055,684.1436719894409
666-2-4-33-Z148_B-0000003.jpg,789.0609741210938,411.61941289901733,782.4748992919922,403.0453133583069,785.6327819824219,403.09542775154114,789.3466186523438,415.27695894241333,782.2049903869629,411.34042024612427,860.2292633056641,450.4195725917816,852.6078987121582,452.26234674453735,874.7984504699707,445.96962690353394,880.0528335571289,442.0982336997986,875.5308723449707,423.5435485839844,885.2166938781738,423.5932123661041,1021.8021011352539,534.7414970397949,1029.1310119628906,532.2302091121674,1132.1530151367188,601.5564393997192,1138.5915756225586,602.9486346244812,1239.755744934082,666.1397624015808,1253.7831115722656,673.5819268226624,824.9035263061523,435.6521451473236,896.4574241638184,436.1632025241852,897.5162887573242,435.5669152736664,904.0126991271973,480.63594460487366,976.2858581542969,518.1961512565613,1274.8991775512695,686.2085008621216,1262.4766159057617,689.7855806350708
666-2-4-33-Z148_B-0000005.jpg,740.2524948120117,447.48677015304565,730.5111122131348,442.0391070842743,737.8948402404785,440.5671536922455,743.1484222412109,451.45391821861267,734.502010345459,449.2129647731781,820.0345230102539,477.63625860214233,808.604736328125,480.66150069236755,829.9285697937012,471.26242876052856,835.2285575866699,466.7438292503357,828.911075592041,451.6670250892639,833.1222152709961,450.1417064666748,1006.5195465087891,538.9526510238647,1013.9368057250977,539.493899345398,1130.0443267822266,592.5362348556519,1130.2117538452148,592.3903656005859,1241.0020065307617,646.7296242713928,1254.810905456543,653.4862804412842,782.9160690307617,467.51553297042847,844.1627311706543,461.7453932762146,848.1646728515625,463.33215594291687,875.4216957092285,502.2563624382019,956.9008255004883,531.7407166957855,1279.9685668945312,665.1405000686646,1271.7598342895508,667.0604252815247
666-2-4-33-Z148_B-0000007.jpg,737.0020294189453,458.26619267463684,726.9390678405762,451.02097749710083,732.9173469543457,451.0293781757355,738.801383972168,460.7162940502167,727.3736572265625,459.2964828014374,816.3167953491211,489.7127330303192,807.6548767089844,492.2053849697113,830.4746246337891,495.4698371887207,832.6838493347168,489.8376488685608,829.5452499389648,483.71217012405396,834.3771171569824,481.5168571472168,1012.961540222168,558.7921571731567,1014.638786315918,559.6506357192993,1139.5243835449219,615.962347984314,1136.7233276367188,615.4675126075745,1250.149154663086,677.6369118690491,1264.0147018432617,684.1766953468323,781.212100982666,478.0454456806183,846.1846733093262,493.24124336242676,846.6413497924805,495.78301191329956,875.3727722167969,514.9406147003174,960.1145553588867,546.4125823974609,1289.249038696289,698.7656807899475,1281.255111694336,698.9660096168518
666-2-4-33-Z148_B-0000009.jpg,782.5252532958984,420.86653232574463,776.1647415161133,411.75182819366455,779.8309707641602,412.5087583065033,782.852611541748,423.255318403244,774.693717956543,419.0568459033966,856.7409324645996,457.44266867637634,846.0429954528809,459.0983748435974,877.6155853271484,459.59881067276,880.5560874938965,454.3062222003937,881.9961547851562,444.3251860141754,889.6272468566895,442.8607964515686,1026.0713195800781,539.2522752285004,1030.506935119629,537.5158452987671,1140.9732055664062,607.405436038971,1146.5834426879883,607.5603818893433,1253.3227157592773,670.3749918937683,1265.5889511108398,676.9642782211304,821.033992767334,442.5661611557007,903.7479972839355,456.26763582229614,902.2132873535156,455.170236825943,901.8356895446777,485.7741665840149,978.5684967041016,523.307079076767,1290.168685913086,691.6044402122498,1277.178955078125,693.5848760604858
666-2-4-33-Z148_B-0000011.jpg,738.6199951171875,457.15434193611145,728.4097480773926,449.82759833335876,734.6450614929199,449.7427546977997,740.7408714294434,459.6290338039398,728.9786338806152,458.1608462333679,817.7386665344238,488.6926460266113,809.2266082763672,491.4447855949402,831.5291404724121,493.9949870109558,833.9493942260742,488.5545015335083,830.8549690246582,481.73038244247437,835.8382987976074,479.4791293144226,1013.7211990356445,558.572838306427,1015.6444931030273,559.3401646614075,1139.9615478515625,615.8898639678955,1137.1084213256836,615.6380367279053,1250.613784790039,678.0797982215881,1264.4253158569336,684.3944048881531,782.9967498779297,477.11612462997437,847.4308776855469,491.2427508831024,848.298397064209,493.8719379901886,876.7357063293457,514.1942739486694,961.2400817871094,546.1341691017151,1289.169044494629,699.2515683174133,1281.2995147705078,699.5183944702148
666-2-4-33-Z148_B-0000013.jpg,775.6318473815918,438.7399899959564,766.7515182495117,431.9413626194,773.6505317687988,431.50925874710083,776.7643547058105,444.00052070617676,770.840950012207,439.81624245643616,850.1959991455078,469.234904050827,838.1155586242676,472.3604714870453,860.4356575012207,458.4096157550812,866.4875793457031,454.05391216278076,860.9188842773438,436.0653233528137,865.2299308776855,433.74103903770447,1020.1123809814453,532.4123203754425,1028.1027603149414,532.1124708652496,1134.880256652832,587.7441143989563,1136.9248580932617,588.8642048835754,1242.0277404785156,640.239987373352,1254.9730682373047,647.3009347915649,814.1347503662109,459.6623146533966,877.0779418945312,445.9586834907532,879.4614601135254,446.0870432853699,897.9504203796387,495.575795173645,973.6968612670898,525.4586505889893,1280.2898025512695,657.9594969749451,1267.144432067871,661.1225938796997
666-2-4-33-Z148_B-0000015.jpg,791.660327911377,409.7597408294678,784.0646553039551,400.7618737220764,788.4525489807129,400.4197311401367,792.6529884338379,413.84913325309753,784.8639106750488,409.7467374801636,865.2010917663574,449.8191976547241,855.8115005493164,452.07064390182495,880.2118492126465,445.22180557250977,883.6846160888672,441.2892258167267,880.2267837524414,421.7191529273987,889.3491554260254,422.10455417633057,1031.3655853271484,538.6848592758179,1036.6686630249023,535.7241189479828,1143.7878799438477,608.1099987030029,1148.6764526367188,609.97642993927,1253.8471984863281,675.8407115936279,1266.803855895996,683.2473421096802,828.9397430419922,435.21518111228943,902.3316764831543,434.59256529808044,902.1013641357422,434.56884384155273,909.6979522705078,482.31865525245667,983.7919235229492,521.1527395248413,1288.0943298339844,696.9922041893005,1275.6694793701172,700.479998588562
666-2-4-33-Z148_B-0000017.jpg,726.5820693969727,483.1540560722351,717.4344062805176,476.095587015152,723.0072784423828,477.140554189682,727.5333595275879,484.62172865867615,715.9491920471191,484.29835081100464,804.4794273376465,509.5575499534607,799.8367881774902,512.1342086791992,818.1058502197266,519.3095469474792,819.3655586242676,513.4632861614227,815.0556564331055,513.9776265621185,817.8120231628418,509.31373715400696,1003.3921051025391,570.2325940132141,1004.6567916870117,570.9172654151917,1132.1791076660156,618.4671020507812,1127.695083618164,616.2354826927185,1239.9885177612305,675.9475064277649,1252.572898864746,682.7415633201599,771.8021392822266,500.05663990974426,825.8257484436035,521.158629655838,827.6458740234375,523.4033811092377,867.6984214782715,530.8906388282776,950.4841804504395,559.0645837783813,1278.0828094482422,695.6341910362244,1270.3905487060547,694.6915769577026
666-2-4-33-Z148_B-0000019.jpg,804.5047187805176,416.67314529418945,797.090950012207,407.9888069629669,801.6803169250488,407.92539954185486,805.1957130432129,421.85404658317566,798.8392066955566,417.3730731010437,876.1568069458008,453.43741178512573,865.9103965759277,456.5812933444977,887.5571250915527,440.6784224510193,891.9295120239258,436.69090032577515,884.9918746948242,411.5359854698181,893.554630279541,411.0774564743042,1035.4994201660156,532.7980756759644,1043.64990234375,530.2689564228058,1144.152946472168,595.4155111312866,1150.1132583618164,598.5269808769226,1251.0773849487305,656.1318182945251,1263.8399505615234,664.2184209823608,840.8985328674316,441.8026328086853,905.5185127258301,422.8566241264343,907.0994567871094,423.2969033718109,918.984489440918,484.5562934875488,990.2905654907227,519.4153439998627,1285.9925079345703,674.9881553649902,1271.938133239746,679.2974781990051
666-2-4-33-Z148_B-0000021.jpg,796.2066650390625,411.2525188922882,788.6712455749512,402.4496376514435,792.593822479248,402.2743821144104,797.0961570739746,415.2888035774231,789.6501159667969,411.4226567745209,868.1823348999023,450.6097948551178,859.1621017456055,453.3231496810913,881.6244506835938,444.832284450531,885.2388381958008,441.0128402709961,880.9711647033691,420.51334977149963,889.9384689331055,420.75387954711914,1029.9512100219727,538.0398094654083,1036.2285232543945,535.0230002403259,1140.263442993164,605.9819555282593,1145.130500793457,608.3574485778809,1248.2947540283203,672.6933217048645,1260.857048034668,680.262815952301,832.4118232727051,436.6592609882355,901.7984962463379,432.9645073413849,902.6457595825195,433.07899475097656,911.7239570617676,482.8831422328949,983.9742279052734,520.9512519836426,1282.0190048217773,693.241446018219,1269.1044616699219,697.0185971260071
666-2-4-33-Z148_B-0000023.jpg,703.5582160949707,506.2040376663208,697.3823547363281,500.86458563804626,701.3114547729492,500.5728793144226,706.3251686096191,508.3872163295746,693.8024139404297,508.97841811180115,782.0992469787598,528.2227313518524,781.5658378601074,531.3904631137848,785.9225463867188,531.778439283371,788.1758308410645,527.6931667327881,774.5337295532227,525.6493878364563,779.0060806274414,519.8248529434204,984.8776245117188,577.0068883895874,987.8327178955078,578.408932685852,1113.1315612792969,611.8258023262024,1109.1095352172852,609.7441077232361,1214.8982620239258,665.7996153831482,1227.8529739379883,672.1643686294556,750.1217651367188,521.9155919551849,779.8685073852539,531.3061022758484,785.9799957275391,533.9764881134033,850.8155822753906,546.4078187942505,931.2923240661621,568.9405632019043,1251.819190979004,681.4774703979492,1246.6012573242188,681.2474012374878
666-2-4-33-Z148_B-0000025.jpg,779.5389175415039,411.44734382629395,772.7000999450684,402.7949345111847,776.0421180725098,402.4029350280762,781.5961647033691,414.98769879341125,772.8555107116699,411.5196990966797,853.5491180419922,452.44545578956604,845.2059745788574,455.4668354988098,862.6713752746582,450.05821466445923,865.4837036132812,446.018807888031,858.0008697509766,426.9436991214752,869.0338325500488,427.57014513015747,1017.5762557983398,544.900267124176,1023.5250091552734,541.6680335998535,1128.4089660644531,614.429304599762,1132.822151184082,615.69256067276,1233.4822082519531,686.992564201355,1246.9129943847656,694.0582752227783,817.9242324829102,437.93169021606445,878.3147048950195,439.84076857566833,880.4980087280273,440.8565425872803,898.6788368225098,485.72765707969666,971.5041732788086,525.2172839641571,1267.3806381225586,708.2929515838623,1255.6208038330078,712.0053434371948
